onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
