network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 8, 1,unsat, 0.008085785, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 8, 2,unsat, 0.008291587, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 8, 3,unsat, 0.008722181, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 8, 4,unsat, 0.009148022, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 8, 5,unsat, 0.009846221, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 8, 6,unsat, 0.010375267, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 8, 7,unsat, 0.0111638, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 8, 8,unsat, 0.011893333, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 8, 9,unsat, 0.013893164, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 8, 10,unsat, 0.031880988, 4,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 8, 11,unsat, 0.033365297, 4,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 8, 12,unsat, 0.056037986, 6,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 8, 13,unsat, 0.078711172, 9,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 8, 14,unsat, 0.118794785, 13,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 8, 15,unknown, 15.276565027, 1918,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 8, 16,unknown, 3.823145405, 412,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 9, 1,unsat, 0.006954092, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 9, 2,unsat, 0.007116235, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 9, 3,unsat, 0.007432005, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 9, 4,unsat, 0.009274429, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 9, 5,unsat, 0.009818652, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 9, 6,unsat, 0.010350383, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 9, 7,unsat, 0.011014712, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 9, 8,unknown, 0.754948063, 141,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 9, 9,unknown, 7.696595595, 1379,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 1,unsat, 0.006846202, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 2,unsat, 0.007082528, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 3,unsat, 0.007438093, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 4,unsat, 0.009113775, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 5,unsat, 0.009739176, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 6,unsat, 0.010343335, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 7,unsat, 0.011443464, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 8,unsat, 0.01166533, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 9,unsat, 0.013671747, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 10,unsat, 0.014328933, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 11,unsat, 0.015004775, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 12,unsat, 0.015964854, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 13,unsat, 0.016987823, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 14,unsat, 0.017792076, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 15,unsat, 0.018898414, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 16,unsat, 0.019901666, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 17,unsat, 0.021092995, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 18,unsat, 0.022305481, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 19,unsat, 0.030476862, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 20,unsat, 0.031477641, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 21,unsat, 0.033596256, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 22,unsat, 0.035761203, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 23,unsat, 0.037118174, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 24,unsat, 0.038950539, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_24_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 25,unsat, 0.179336663, 11,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_25_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 26,unsat, 0.294823537, 19,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_26_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 27,unsat, 1.009734069, 65,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_27_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 28,unknown, 7.92536167, 479,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_28_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 10, 29,unknown, 32.564389493, 1851,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_29_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 1,unsat, 0.006980508, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 2,unsat, 0.007236956, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 3,unsat, 0.008882661, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 4,unsat, 0.009382159, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 5,unsat, 0.010033735, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 6,unsat, 0.010617256, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 7,unsat, 0.01132672, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 8,unsat, 0.011989849, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 9,unsat, 0.0139239, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 10,unsat, 0.014978409, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 11,unsat, 0.015826153, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 12,unsat, 0.01678668, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 13,unsat, 0.080241471, 9,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 14,unsat, 0.264463941, 32,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 15,unsat, 0.38556527, 41,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 16,unsat, 0.534125918, 55,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 17,unsat, 0.574801037, 56,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 18,unsat, 0.797720033, 74,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 19,unsat, 0.888271148, 79,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 20,unsat, 1.237964071, 118,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 21,unsat, 7.936396813, 723,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 22,unknown, 7.96930844, 650,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 11, 23,unknown, 14.583891796, 1138,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 12, 1,unknown, 0.003531096, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 12, 2,unknown, 0.005946215, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 13, 1,unsat, 0.007033033, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 13, 2,unsat, 0.007225556, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 13, 3,unsat, 0.007655115, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 13, 4,unsat, 0.008101237, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 13, 5,unsat, 0.008713377, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 13, 6,unsat, 0.009335011, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 13, 7,unsat, 0.0099593, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 13, 8,unsat, 0.010694362, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 13, 9,unsat, 0.01435505, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 13, 10,unsat, 0.015083744, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 13, 11,unknown, 0.686328412, 103,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 13, 12,unknown, 1.397088565, 199,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 1,unsat, 0.007024131, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 2,unsat, 0.007245869, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 3,unsat, 0.007660378, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 4,unsat, 0.008092052, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 5,unsat, 0.010154553, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 6,unsat, 0.010673959, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 7,unsat, 0.011399553, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 8,unsat, 0.012092953, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 9,unsat, 0.01408232, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 10,unsat, 0.014710596, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 11,unsat, 0.0156529, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 12,unsat, 0.016466997, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 13,unsat, 0.017572051, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 14,unsat, 0.01832427, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 15,unsat, 0.019398746, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 16,unsat, 0.020385124, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 17,unsat, 0.021672597, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 18,unsat, 0.022846436, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 19,unsat, 0.031627507, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 20,unsat, 0.032463855, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 21,unsat, 0.034394137, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 22,unsat, 0.036655256, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 23,unsat, 0.038935728, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 24,unsat, 0.040635922, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_24_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 25,unsat, 0.043753752, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_25_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 26,unsat, 0.044906191, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_26_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 27,unsat, 0.046934609, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_27_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 28,unsat, 0.048897892, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_28_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 29,unsat, 0.051329463, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_29_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 30,unsat, 0.054941953, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_30_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 31,unsat, 0.064194675, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_31_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 32,unsat, 0.06669738, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_32_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 33,unsat, 0.999536723, 42,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_33_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 34,unsat, 1.885608038, 77,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_34_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 35,unknown, 53.693871853, 2114,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_35_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 14, 36,unknown, 25.700039606, 957,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_36_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 1,unsat, 11.723339671, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 2,unsat, 0.038418258, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 3,unsat, 0.027182926, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 4,unsat, 0.028026929, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 5,unsat, 0.029044267, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 6,unsat, 0.030385026, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 7,unsat, 0.031935054, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 8,unsat, 0.033510909, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 9,unsat, 0.038514951, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 10,unsat, 0.040531311, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 11,unsat, 0.041794076, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 12,unsat, 0.042972048, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 13,unsat, 0.04934937, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 14,unsat, 0.046647439, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 15,unsat, 0.049142424, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 16,unsat, 0.062697778, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 17,unsat, 0.06158668, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 18,unsat, 0.064009977, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 19,unsat, 0.066210221, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 20,unsat, 0.067257274, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 21,unsat, 0.070390706, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 22,unsat, 0.074752751, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 23,unsat, 0.086179925, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 24,unsat, 1.363824587, 33,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_24_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 25,unsat, 1.436738301, 42,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_25_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 26,unsat, 1.924035817, 55,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_26_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 27,unknown, 60.091288399, 1383,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_27_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 0, 28,unknown, 60.083544886, 1194,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_28_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 1, 1,unsat, 0.026019196, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 1, 2,unknown, 33.893603624, 3201,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 1, 3,unknown, 60.021665252, 4315,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 1,unsat, 0.025757772, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 2,unsat, 0.025649315, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 3,unsat, 0.025969792, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 4,unsat, 0.026694222, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_4_hist_2024-05-19_00-16-08.jld2
