network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 7, 31,unsat, 0.133700871, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_31_hist.jld2
mnist-net_256x2.onnx, 7, 32,unsat, 0.136938674, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_32_hist.jld2
mnist-net_256x2.onnx, 7, 33,unsat, 0.13483122, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_33_hist.jld2
mnist-net_256x2.onnx, 7, 34,unsat, 0.146834565, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_34_hist.jld2
mnist-net_256x2.onnx, 7, 35,unsat, 0.152075341, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_35_hist.jld2
mnist-net_256x2.onnx, 7, 36,unsat, 0.161737871, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_36_hist.jld2
mnist-net_256x2.onnx, 7, 37,unsat, 0.166954216, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_37_hist.jld2
mnist-net_256x2.onnx, 7, 38,unsat, 0.181255659, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_38_hist.jld2
mnist-net_256x2.onnx, 7, 39,unsat, 0.171085387, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_39_hist.jld2
mnist-net_256x2.onnx, 7, 40,unsat, 0.167698495, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_40_hist.jld2
mnist-net_256x2.onnx, 7, 41,unsat, 0.179868566, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_41_hist.jld2
mnist-net_256x2.onnx, 7, 42,unsat, 0.75980291, 10,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_42_hist.jld2
mnist-net_256x2.onnx, 7, 43,unsat, 2.860503299, 41,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_43_hist.jld2
mnist-net_256x2.onnx, 7, 44,unsat, 31.611878221, 400,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_44_hist.jld2
mnist-net_256x2.onnx, 7, 45,unknown, 120.14830406, 1290,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_45_hist.jld2
mnist-net_256x2.onnx, 7, 46,unknown, 120.151756944, 1273,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_46_hist.jld2
mnist-net_256x2.onnx, 8, 1,unsat, 0.008628859, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_1_hist.jld2
mnist-net_256x2.onnx, 8, 2,unsat, 0.008879576, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_2_hist.jld2
mnist-net_256x2.onnx, 8, 3,unsat, 0.009329684, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_3_hist.jld2
mnist-net_256x2.onnx, 8, 4,unsat, 0.009846407, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_4_hist.jld2
mnist-net_256x2.onnx, 8, 5,unsat, 0.010751527, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_5_hist.jld2
mnist-net_256x2.onnx, 8, 6,unsat, 0.01152859, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_6_hist.jld2
mnist-net_256x2.onnx, 8, 7,unsat, 0.012500983, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_7_hist.jld2
mnist-net_256x2.onnx, 8, 8,unsat, 0.013168272, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_8_hist.jld2
mnist-net_256x2.onnx, 8, 9,unsat, 0.487063036, 62,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_9_hist.jld2
mnist-net_256x2.onnx, 8, 10,unsat, 0.740467939, 88,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_10_hist.jld2
mnist-net_256x2.onnx, 8, 11,unsat, 1.24366753, 140,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_11_hist.jld2
mnist-net_256x2.onnx, 8, 12,unsat, 1.57075665, 165,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_12_hist.jld2
mnist-net_256x2.onnx, 8, 13,unsat, 2.16509202, 205,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_13_hist.jld2
mnist-net_256x2.onnx, 8, 14,unsat, 4.853261167, 384,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_14_hist.jld2
mnist-net_256x2.onnx, 8, 15,unknown, 40.898175021, 2991,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_15_hist.jld2
mnist-net_256x2.onnx, 8, 16,unknown, 32.528469437, 1956,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_16_hist.jld2
mnist-net_256x2.onnx, 9, 1,unsat, 0.007674819, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_1_hist.jld2
mnist-net_256x2.onnx, 9, 2,unsat, 0.007921484, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_2_hist.jld2
mnist-net_256x2.onnx, 9, 3,unsat, 0.008246547, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_3_hist.jld2
mnist-net_256x2.onnx, 9, 4,unsat, 0.009996432, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_4_hist.jld2
mnist-net_256x2.onnx, 9, 5,unsat, 0.010702038, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_5_hist.jld2
mnist-net_256x2.onnx, 9, 6,unsat, 0.011428732, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_6_hist.jld2
mnist-net_256x2.onnx, 9, 7,unsat, 0.012241608, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_7_hist.jld2
mnist-net_256x2.onnx, 9, 8,unknown, 11.911952476, 1691,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_8_hist.jld2
mnist-net_256x2.onnx, 9, 9,unknown, 26.885515551, 3567,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_9_hist.jld2
mnist-net_256x2.onnx, 10, 1,unsat, 0.039324596, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_1_hist.jld2
mnist-net_256x2.onnx, 10, 2,unsat, 0.007623036, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_2_hist.jld2
mnist-net_256x2.onnx, 10, 3,unsat, 0.008086308, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_3_hist.jld2
mnist-net_256x2.onnx, 10, 4,unsat, 0.009736859, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_4_hist.jld2
mnist-net_256x2.onnx, 10, 5,unsat, 0.010424057, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_5_hist.jld2
mnist-net_256x2.onnx, 10, 6,unsat, 0.011191345, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_6_hist.jld2
mnist-net_256x2.onnx, 10, 7,unsat, 0.011902724, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_7_hist.jld2
mnist-net_256x2.onnx, 10, 8,unsat, 0.012770823, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_8_hist.jld2
mnist-net_256x2.onnx, 10, 9,unsat, 0.014743995, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_9_hist.jld2
mnist-net_256x2.onnx, 10, 10,unsat, 0.015561122, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_10_hist.jld2
mnist-net_256x2.onnx, 10, 11,unsat, 0.016610658, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_11_hist.jld2
mnist-net_256x2.onnx, 10, 12,unsat, 0.017622398, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_12_hist.jld2
mnist-net_256x2.onnx, 10, 13,unsat, 0.018819945, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_13_hist.jld2
mnist-net_256x2.onnx, 10, 14,unsat, 0.019731046, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_14_hist.jld2
mnist-net_256x2.onnx, 10, 15,unsat, 0.021061872, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_15_hist.jld2
mnist-net_256x2.onnx, 10, 16,unsat, 0.022294186, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_16_hist.jld2
mnist-net_256x2.onnx, 10, 17,unsat, 0.023717669, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_17_hist.jld2
mnist-net_256x2.onnx, 10, 18,unsat, 0.025106706, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_18_hist.jld2
mnist-net_256x2.onnx, 10, 19,unsat, 0.026856863, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_19_hist.jld2
mnist-net_256x2.onnx, 10, 20,unsat, 0.028663813, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_20_hist.jld2
mnist-net_256x2.onnx, 10, 21,unsat, 0.030689518, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_21_hist.jld2
mnist-net_256x2.onnx, 10, 22,unsat, 0.032518664, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_22_hist.jld2
mnist-net_256x2.onnx, 10, 23,unsat, 0.034711875, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_23_hist.jld2
mnist-net_256x2.onnx, 10, 24,unsat, 0.036970145, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_24_hist.jld2
mnist-net_256x2.onnx, 10, 25,unsat, 5.053128845, 216,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_25_hist.jld2
mnist-net_256x2.onnx, 10, 26,unsat, 6.140866232, 253,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_26_hist.jld2
mnist-net_256x2.onnx, 10, 27,unsat, 12.63054538, 498,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_27_hist.jld2
mnist-net_256x2.onnx, 10, 28,unknown, 27.021292594, 995,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_28_hist.jld2
mnist-net_256x2.onnx, 10, 29,unknown, 37.634086559, 1200,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_29_hist.jld2
mnist-net_256x2.onnx, 11, 1,unsat, 0.007465129, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist.jld2
mnist-net_256x2.onnx, 11, 2,unsat, 0.007830161, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist.jld2
mnist-net_256x2.onnx, 11, 3,unsat, 0.00930418, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist.jld2
mnist-net_256x2.onnx, 11, 4,unsat, 0.009839295, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist.jld2
mnist-net_256x2.onnx, 11, 5,unsat, 0.010906743, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist.jld2
mnist-net_256x2.onnx, 11, 6,unsat, 0.012980441, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist.jld2
mnist-net_256x2.onnx, 11, 7,unsat, 0.012254204, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist.jld2
mnist-net_256x2.onnx, 11, 8,unsat, 0.012781339, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_8_hist.jld2
mnist-net_256x2.onnx, 11, 9,unsat, 0.014969948, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_9_hist.jld2
mnist-net_256x2.onnx, 11, 10,unsat, 0.015759006, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_10_hist.jld2
mnist-net_256x2.onnx, 11, 11,unsat, 0.016845423, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_11_hist.jld2
mnist-net_256x2.onnx, 11, 12,unsat, 0.018102781, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist.jld2
mnist-net_256x2.onnx, 11, 13,unsat, 0.994340318, 100,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist.jld2
mnist-net_256x2.onnx, 11, 14,unsat, 1.880063572, 174,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist.jld2
mnist-net_256x2.onnx, 11, 15,unsat, 6.51665607, 514,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_15_hist.jld2
mnist-net_256x2.onnx, 11, 16,unsat, 9.137519032, 678,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_16_hist.jld2
mnist-net_256x2.onnx, 11, 17,unsat, 10.994882013, 688,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_17_hist.jld2
mnist-net_256x2.onnx, 11, 18,unsat, 17.700458727, 927,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_18_hist.jld2
mnist-net_256x2.onnx, 11, 19,unsat, 23.384088929, 1167,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_19_hist.jld2
mnist-net_256x2.onnx, 11, 20,unsat, 5.509479358, 319,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_20_hist.jld2
mnist-net_256x2.onnx, 11, 21,unsat, 10.180123968, 549,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_21_hist.jld2
mnist-net_256x2.onnx, 11, 22,unknown, 16.936665292, 830,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_22_hist.jld2
mnist-net_256x2.onnx, 11, 23,unknown, 18.595534443, 941,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_23_hist.jld2
mnist-net_256x2.onnx, 12, 1,unknown, 0.027854208, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist.jld2
mnist-net_256x2.onnx, 12, 2,unknown, 0.015313016, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist.jld2
mnist-net_256x2.onnx, 13, 1,unsat, 0.010309661, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist.jld2
mnist-net_256x2.onnx, 13, 2,unsat, 0.008982236, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist.jld2
mnist-net_256x2.onnx, 13, 3,unsat, 0.009459324, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist.jld2
mnist-net_256x2.onnx, 13, 4,unsat, 0.010054448, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist.jld2
mnist-net_256x2.onnx, 13, 5,unsat, 0.010779975, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist.jld2
mnist-net_256x2.onnx, 13, 6,unsat, 0.011649229, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist.jld2
mnist-net_256x2.onnx, 13, 7,unsat, 0.012406561, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist.jld2
mnist-net_256x2.onnx, 13, 8,unsat, 0.013389973, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_8_hist.jld2
mnist-net_256x2.onnx, 13, 9,unsat, 0.017173873, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_9_hist.jld2
mnist-net_256x2.onnx, 13, 10,unsat, 0.037564745, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist.jld2
mnist-net_256x2.onnx, 13, 11,unknown, 10.810252431, 1098,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist.jld2
mnist-net_256x2.onnx, 13, 12,unknown, 11.339586755, 1056,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist.jld2
mnist-net_256x2.onnx, 14, 1,unsat, 0.008782674, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_1_hist.jld2
mnist-net_256x2.onnx, 14, 2,unsat, 0.009068436, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_2_hist.jld2
mnist-net_256x2.onnx, 14, 3,unsat, 0.009440635, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_3_hist.jld2
mnist-net_256x2.onnx, 14, 4,unsat, 0.010067294, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_4_hist.jld2
mnist-net_256x2.onnx, 14, 5,unsat, 0.012224776, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_5_hist.jld2
mnist-net_256x2.onnx, 14, 6,unsat, 0.013033461, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_6_hist.jld2
mnist-net_256x2.onnx, 14, 7,unsat, 0.013846819, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_7_hist.jld2
mnist-net_256x2.onnx, 14, 8,unsat, 0.014705707, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_8_hist.jld2
mnist-net_256x2.onnx, 14, 9,unsat, 0.016798059, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_9_hist.jld2
mnist-net_256x2.onnx, 14, 10,unsat, 0.017938978, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_10_hist.jld2
mnist-net_256x2.onnx, 14, 11,unsat, 0.018804814, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_11_hist.jld2
mnist-net_256x2.onnx, 14, 12,unsat, 0.019953799, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_12_hist.jld2
mnist-net_256x2.onnx, 14, 13,unsat, 0.021224872, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_13_hist.jld2
mnist-net_256x2.onnx, 14, 14,unsat, 0.022240534, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_14_hist.jld2
mnist-net_256x2.onnx, 14, 15,unsat, 0.023556706, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_15_hist.jld2
mnist-net_256x2.onnx, 14, 16,unsat, 0.024941281, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_16_hist.jld2
mnist-net_256x2.onnx, 14, 17,unsat, 0.026856543, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_17_hist.jld2
mnist-net_256x2.onnx, 14, 18,unsat, 0.028135099, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_18_hist.jld2
mnist-net_256x2.onnx, 14, 19,unsat, 0.030105822, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_19_hist.jld2
mnist-net_256x2.onnx, 14, 20,unsat, 0.032080731, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_20_hist.jld2
mnist-net_256x2.onnx, 14, 21,unsat, 0.034716243, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_21_hist.jld2
mnist-net_256x2.onnx, 14, 22,unsat, 0.037168872, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_22_hist.jld2
mnist-net_256x2.onnx, 14, 23,unsat, 0.042150014, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_23_hist.jld2
mnist-net_256x2.onnx, 14, 24,unsat, 0.044562189, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_24_hist.jld2
mnist-net_256x2.onnx, 14, 25,unsat, 0.056888726, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_25_hist.jld2
mnist-net_256x2.onnx, 14, 26,unsat, 0.059551611, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_26_hist.jld2
mnist-net_256x2.onnx, 14, 27,unsat, 0.061418716, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_27_hist.jld2
mnist-net_256x2.onnx, 14, 28,unsat, 0.063909246, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_28_hist.jld2
mnist-net_256x2.onnx, 14, 29,unsat, 0.070003633, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_29_hist.jld2
mnist-net_256x2.onnx, 14, 30,unsat, 0.071455198, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_30_hist.jld2
mnist-net_256x2.onnx, 14, 31,unsat, 0.073896526, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_31_hist.jld2
mnist-net_256x2.onnx, 14, 32,unsat, 0.077058759, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_32_hist.jld2
mnist-net_256x2.onnx, 14, 33,unsat, 0.240108188, 5,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_33_hist.jld2
mnist-net_256x2.onnx, 14, 34,unsat, 1.639721986, 35,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_34_hist.jld2
mnist-net_256x2.onnx, 14, 35,unknown, 58.854692585, 1279,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_35_hist.jld2
mnist-net_256x2.onnx, 14, 36,unknown, 56.009635182, 1113,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_36_hist.jld2
mnist-net_256x4.onnx, 0, 1,unsat, 11.231211068, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_1_hist.jld2
mnist-net_256x4.onnx, 0, 2,unsat, 0.020151871, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_2_hist.jld2
mnist-net_256x4.onnx, 0, 3,unsat, 0.020378669, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_3_hist.jld2
mnist-net_256x4.onnx, 0, 4,unsat, 0.021403906, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_4_hist.jld2
mnist-net_256x4.onnx, 0, 5,unsat, 0.022432069, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_5_hist.jld2
mnist-net_256x4.onnx, 0, 6,unsat, 0.023705408, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_6_hist.jld2
mnist-net_256x4.onnx, 0, 7,unsat, 0.025435926, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_7_hist.jld2
mnist-net_256x4.onnx, 0, 8,unsat, 0.026711609, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_8_hist.jld2
mnist-net_256x4.onnx, 0, 9,unsat, 0.031717856, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_9_hist.jld2
mnist-net_256x4.onnx, 0, 10,unsat, 0.034097281, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_10_hist.jld2
mnist-net_256x4.onnx, 0, 11,unsat, 0.035633713, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_11_hist.jld2
mnist-net_256x4.onnx, 0, 12,unsat, 0.037293921, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_12_hist.jld2
mnist-net_256x4.onnx, 0, 13,unsat, 0.03997219, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_13_hist.jld2
mnist-net_256x4.onnx, 0, 14,unsat, 0.047906339, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_14_hist.jld2
mnist-net_256x4.onnx, 0, 15,unsat, 0.050854235, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_15_hist.jld2
mnist-net_256x4.onnx, 0, 16,unsat, 0.053260777, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_16_hist.jld2
mnist-net_256x4.onnx, 0, 17,unsat, 0.057762983, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_17_hist.jld2
mnist-net_256x4.onnx, 0, 18,unsat, 0.061216655, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_18_hist.jld2
mnist-net_256x4.onnx, 0, 19,unsat, 0.069147412, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_19_hist.jld2
mnist-net_256x4.onnx, 0, 20,unsat, 0.067505472, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_20_hist.jld2
mnist-net_256x4.onnx, 0, 21,unsat, 0.07064718, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_21_hist.jld2
mnist-net_256x4.onnx, 0, 22,unsat, 0.076120402, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_22_hist.jld2
mnist-net_256x4.onnx, 0, 23,unsat, 0.599433409, 6,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_23_hist.jld2
mnist-net_256x4.onnx, 0, 24,unsat, 5.154083062, 107,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_24_hist.jld2
mnist-net_256x4.onnx, 0, 25,unsat, 13.953114508, 253,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_25_hist.jld2
mnist-net_256x4.onnx, 0, 26,unsat, 19.384625461, 319,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_26_hist.jld2
mnist-net_256x4.onnx, 0, 27,unsat, 99.449144506, 1301,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_27_hist.jld2
mnist-net_256x4.onnx, 0, 28,unknown, 120.095155659, 1387,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_28_hist.jld2
mnist-net_256x4.onnx, 0, 29,unknown, 120.079085196, 1280,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_29_hist.jld2
mnist-net_256x4.onnx, 1, 1,unsat, 0.022376034, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_1_hist.jld2
mnist-net_256x4.onnx, 1, 2,unknown, 68.228929944, 5476,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_2_hist.jld2
mnist-net_256x4.onnx, 1, 3,unknown, 120.033750543, 7677,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_3_hist.jld2
mnist-net_256x4.onnx, 2, 1,unsat, 0.021754754, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_1_hist.jld2
mnist-net_256x4.onnx, 2, 2,unsat, 0.022213068, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_2_hist.jld2
mnist-net_256x4.onnx, 2, 3,unsat, 0.023221479, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_3_hist.jld2
mnist-net_256x4.onnx, 2, 4,unsat, 0.024053921, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_4_hist.jld2
mnist-net_256x4.onnx, 2, 5,unsat, 0.025395639, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_5_hist.jld2
mnist-net_256x4.onnx, 2, 6,unsat, 0.026817022, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_6_hist.jld2
mnist-net_256x4.onnx, 2, 7,unsat, 0.028389649, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_7_hist.jld2
mnist-net_256x4.onnx, 2, 8,unsat, 0.03054863, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_8_hist.jld2
mnist-net_256x4.onnx, 2, 9,unsat, 0.035536765, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_9_hist.jld2
mnist-net_256x4.onnx, 2, 10,unsat, 0.037753775, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_10_hist.jld2
mnist-net_256x4.onnx, 2, 11,unsat, 0.039306057, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_11_hist.jld2
mnist-net_256x4.onnx, 2, 12,unsat, 0.041352912, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_12_hist.jld2
mnist-net_256x4.onnx, 2, 13,unsat, 0.044268936, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_13_hist.jld2
mnist-net_256x4.onnx, 2, 14,unsat, 0.055839862, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_14_hist.jld2
mnist-net_256x4.onnx, 2, 15,unsat, 0.058571263, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_15_hist.jld2
mnist-net_256x4.onnx, 2, 16,unsat, 0.06154989, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_16_hist.jld2
