network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 8, 1,unsat, 0.00810093, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 8, 2,unsat, 0.008378246, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 8, 3,unsat, 0.00876505, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 8, 4,unsat, 0.009308785, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 8, 5,unsat, 0.010139205, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 8, 6,unsat, 0.010924704, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 8, 7,unsat, 0.011776441, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 8, 8,unsat, 0.012716915, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 8, 9,unsat, 0.026375498, 3,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 8, 10,unsat, 0.033670612, 4,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 8, 11,unsat, 0.04161098, 5,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 8, 12,unsat, 0.036701146, 4,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 8, 13,unsat, 0.066000767, 6,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 8, 14,unsat, 0.079344698, 7,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 8, 15,unknown, 23.215228477, 2465,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 8, 16,unknown, 2.999460743, 288,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 9, 1,unsat, 0.007323741, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 9, 2,unsat, 0.007545614, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 9, 3,unsat, 0.008021718, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 9, 4,unsat, 0.009925916, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 9, 5,unsat, 0.010435841, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 9, 6,unsat, 0.011208294, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 9, 7,unsat, 0.011950454, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 9, 8,unknown, 0.667077713, 115,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 9, 9,unknown, 6.284211175, 1006,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 1,unsat, 0.007312026, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 2,unsat, 0.007479701, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 3,unsat, 0.007887797, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 4,unsat, 0.009867397, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 5,unsat, 0.010404328, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 6,unsat, 0.011176262, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 7,unsat, 0.011819934, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 8,unsat, 0.012691657, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 9,unsat, 0.014733494, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 10,unsat, 0.01527191, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 11,unsat, 0.016130442, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 12,unsat, 0.016917349, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 13,unsat, 0.018236813, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 14,unsat, 0.019210611, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 15,unsat, 0.019831732, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 16,unsat, 0.021232187, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 17,unsat, 0.022229445, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 18,unsat, 0.023702291, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 19,unsat, 0.035573893, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 20,unsat, 0.038061979, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 21,unsat, 0.038132003, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 22,unsat, 0.040714381, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 23,unsat, 0.041399754, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 24,unsat, 0.04328466, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_24_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 25,unsat, 0.123339715, 6,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_25_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 26,unsat, 0.126808635, 6,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_26_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 27,unsat, 1.25464304, 74,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_27_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 28,unknown, 21.190720028, 1172,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_28_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 10, 29,unknown, 26.230028519, 1432,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_29_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 1,unsat, 0.006945748, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 2,unsat, 0.007174031, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 3,unsat, 0.008871434, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 4,unsat, 0.009377456, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 5,unsat, 0.009960958, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 6,unsat, 0.010771854, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 7,unsat, 0.011657149, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 8,unsat, 0.012387579, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 9,unsat, 0.014600341, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 10,unsat, 0.014927017, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 11,unsat, 0.016112103, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 12,unsat, 0.016967454, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 13,unsat, 0.146269917, 18,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 14,unsat, 0.229612133, 27,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 15,unsat, 0.385739336, 39,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 16,unsat, 0.461404085, 44,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 17,unsat, 0.477242502, 43,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 18,unsat, 0.747644065, 65,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 19,unsat, 0.766996525, 64,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 20,unsat, 0.798368081, 72,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 21,unsat, 6.203134229, 541,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 22,unknown, 10.36017175, 802,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 11, 23,unknown, 11.409221667, 844,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 12, 1,unknown, 0.003588586, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 12, 2,unknown, 0.003540576, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 13, 1,unsat, 0.007333018, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 13, 2,unsat, 0.007552529, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 13, 3,unsat, 0.007968899, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 13, 4,unsat, 0.008565527, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 13, 5,unsat, 0.008994154, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 13, 6,unsat, 0.009881661, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 13, 7,unsat, 0.010500295, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 13, 8,unsat, 0.011491032, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 13, 9,unsat, 0.014975479, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 13, 10,unsat, 0.015647428, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 13, 11,unknown, 0.771742945, 112,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 13, 12,unknown, 1.038540864, 142,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 1,unsat, 0.007287251, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 2,unsat, 0.007449421, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 3,unsat, 0.007966342, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 4,unsat, 0.008484563, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 5,unsat, 0.034288024, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 6,unsat, 0.010879253, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 7,unsat, 0.011554776, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 8,unsat, 0.012489067, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 9,unsat, 0.014576658, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 10,unsat, 0.015016546, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 11,unsat, 0.016005715, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 12,unsat, 0.016845057, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 13,unsat, 0.018226376, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 14,unsat, 0.019148314, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 15,unsat, 0.019738803, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 16,unsat, 0.021280159, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 17,unsat, 0.022443745, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 18,unsat, 0.023751523, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 19,unsat, 0.034947994, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 20,unsat, 0.036074298, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 21,unsat, 0.038105333, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 22,unsat, 0.089756472, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 23,unsat, 0.042196723, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 24,unsat, 0.0441416, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_24_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 25,unsat, 0.046014159, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_25_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 26,unsat, 0.048412811, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_26_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 27,unsat, 0.050696576, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_27_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 28,unsat, 0.052829933, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_28_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 29,unsat, 0.054563415, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_29_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 30,unsat, 0.05896122, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_30_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 31,unsat, 0.070165504, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_31_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 32,unsat, 0.074307674, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_32_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 33,unsat, 0.676674975, 26,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_33_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 34,unsat, 2.263036989, 85,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_34_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 35,unknown, 1.432683474, 52,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_35_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 14, 36,unknown, 45.652836287, 1565,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_36_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 1,unsat, 8.693974314, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 2,unsat, 0.042642427, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 3,unsat, 0.030410379, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 4,unsat, 0.031240381, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 5,unsat, 0.032434137, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 6,unsat, 0.033970611, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 7,unsat, 0.035728668, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 8,unsat, 0.037544733, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 9,unsat, 0.042291255, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 10,unsat, 0.050530922, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 11,unsat, 0.045443894, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 12,unsat, 0.046616894, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 13,unsat, 0.052380495, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 14,unsat, 0.050976865, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 15,unsat, 0.053180548, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 16,unsat, 0.065654783, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 17,unsat, 0.067742472, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 18,unsat, 0.070589323, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 19,unsat, 0.072488152, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 20,unsat, 0.073833897, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 21,unsat, 0.07799496, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 22,unsat, 0.083238712, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 23,unsat, 0.513047114, 5,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 24,unsat, 0.918778094, 26,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_24_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 25,unsat, 1.612861402, 42,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_25_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 26,unsat, 2.202051951, 52,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_26_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 27,unknown, 120.108783751, 2354,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_27_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 0, 28,unknown, 120.132305329, 2107,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_28_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 1, 1,unsat, 0.029944154, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 1, 2,unknown, 31.878859854, 2884,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 1, 3,unknown, 120.035714538, 8126,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 1,unsat, 0.029591121, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 2,unsat, 0.029696259, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 3,unsat, 0.030121314, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 4,unsat, 0.030702556, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_4_hist_2024-04-29_09-41-51.jld2
