network,property,n_unfixed,verified,bounds_hist,t_hist
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,10,8,,"""44589.82756 60650.00387 98871.64892 253671.228""","""0.660843 54.53071 106.5379 163.4607"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,11,3,,"""16.4479 16.2346 16.2346 15.1411 13.7139 13.9838 12.0783 13.3348 15.8706""","""0.305265 0.515871 2.56311 14.64099 25.26146 42.83967 60.94168 88.00716 125.7053"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,12,9,,"""70425.96304 95518.07273 157213.6714""","""0.675274 65.73354 126.3354"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,13,6,,"""24099.06197 32772.26929 53832.15249 146573.5923""","""0.642277 50.305 98.62084 151.821"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,14,6,,"""19377.7665 26380.3804 41698.9039 81677.6388""","""0.600475 41.66083 81.38362 128.3494"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,15,5,,"""11912.601 16228.5766 26170.6783 50207.4887 99448.2127""","""0.581215 36.67616 72.73141 116.4397 172.0642"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,16,5,,"""5632.77261 7697.51787 12136.3236 22475.6803 41102.121""","""0.554856 33.48821 66.65165 108.159 162.1626"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,17,7,,"""19748.9061 26915.4851 43475.532 90591.6221""","""0.595959 41.74278 81.45793 128.3875"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,18,2,,"""177.0313 187.8748 129.0933 175.7132 253.4546 197.0403 292.077""","""0.385877 8.909282 19.71193 41.67784 74.01943 107.1689 150.933"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,19,8,,"""101607.1338 137780.9522 226907.2027 666578.6396""","""0.760992 18.26806 87.60057 158.3786"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,20,8,,"""10628.7001 14413.901 20926.3311 36578.805 69172.1548""","""0.547911 32.32116 64.69275 105.7812 159.7268"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,21,4,,"""11567.0455 15975.4378 26164.3373 69777.7915""","""0.603084 46.1372 90.10445 140.3659"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,22,6,,"""27910.75515 38636.74808 63010.51976 144567.799""","""0.658816 50.1597 98.70114 153.2241"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,23,5,,"""7125.6058 9731.21993 15558.4073 30625.1764 51754.2948""","""0.583642 36.55372 72.88175 117.0406 173.0642"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,24,8,,"""56596.414 76866.63297 125710.0885 342323.3148""","""0.667181 58.69525 114.6493 174.7426"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,25,4,,"""810.22936 1067.7674 1018.1508 1241.1473 1712.6761 1814.3448""","""0.417842 11.58493 24.74658 49.55444 85.98778 134.6878"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,26,5,,"""2954.87312 3995.88628 5505.81207 8195.90223 12933.1747""","""0.496182 23.62745 47.72213 82.26913 129.4104"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,27,8,,"""7579.76179 10213.4736 14045.0113 23571.6224 44368.086""","""0.522617 27.81184 55.89268 94.13282 145.3984"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,28,3,,"""50.25132 50.37029 41.67932 49.32535 60.9243 80.91934 168.9022""","""0.346434 5.042923 12.67353 30.54523 58.94748 99.63797 150.2813"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,29,3,,"""1496.0749 2047.0677 2349.3215 3143.3621 3087.2318 8111.6941""","""0.448252 17.64017 36.09485 66.20481 107.7068 162.4381"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,30,7,,"""43604.7533 59329.97066 97015.24458 254087.1411""","""0.655656 53.35638 104.9126 161.3551"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,31,2,,"""50.3725 45.5762 46.8475 45.967 41.939 35.998 40.4745 38.0254 45.6576""","""0.314463 2.488121 12.40571 22.56833 33.4194 52.44191 80.29953 114.534 157.7889"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,32,7,,"""21787.55683 30142.3061 49143.93865 102782.0802""","""0.604446 43.36408 84.7693 133.1167"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,33,3,,"""164794.63234 223508.14497 370322.20113 1108223.5282""","""0.91751 18.65715 110.4581 195.242"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,34,8,,"""3013.98751 4028.06137 5188.69743 7476.59324 10935.9973 14369.5107""","""0.463137 19.50115 39.59135 71.29153 114.7075 169.6944"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,35,6,,"""4172.04852 5711.16444 8018.04818 13165.9319 19026.2171""","""0.523037 27.20402 54.46867 92.03497 141.5178"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,36,6,,"""6736.84519 9341.73355 14365.4013 23681.4809 41798.0521""","""0.538857 31.80348 63.73969 104.8587 158.7009"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,37,8,,"""16060.95303 21809.59828 34235.84278 68485.69671 141835.8728""","""0.559657 35.85836 71.55537 114.9358 171.0686"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,38,9,,"""10448.4336 14204.9444 21774.1723 37532.3264 74336.6814""","""0.534557 32.59657 65.20017 106.4109 160.6365"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,39,4,,"""10457.3175 14345.43 23316.6222 59881.1344""","""0.607411 46.67488 90.55433 140.9506"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,40,7,,"""8619.86031 11708.7855 18044.9552 31337.1727 57297.7723""","""0.558525 32.15563 64.43884 105.2095 158.768"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,41,4,,"""31177.1048 43164.7243 70983.645""","""0.691857 68.97481 133.0043"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,42,4,,"""16009.7506 21827.6266 35967.2372 88331.381""","""0.628529 47.06296 91.94746 143.3359"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,43,5,,"""2367.76329 3287.184 4482.488 6040.96647 10126.8211""","""0.49661 22.81179 46.09152 79.84735 126.0358"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,44,8,,"""20877.7642 28293.5775 46138.32184 101426.9463""","""0.590569 42.06213 82.43831 129.3121"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,45,13,,"""21699.33741 29765.2357 44625.44671 80574.62245 143841.4171""","""0.571498 34.26624 68.61667 111.0179 166.0084"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,46,6,,"""12123.3808 16464.9933 26556.449 51623.6049 97971.4537""","""0.555253 35.94068 71.90682 115.642 171.7317"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,47,4,,"""30.9275 33.4471 32.4509 32.514 39.34 42.1701 59.7838""","""0.329486 2.564434 13.51541 27.37364 49.52097 80.29982 121.3257"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,48,10,,"""10541.1068 14338.2789 20439.807 35556.3274 68259.5218""","""0.543525 30.85374 61.86379 102.7726 156.6146"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,49,8,,"""15118.29493 21187.28681 34701.22503 68651.51999 131909.3651""","""0.569249 36.48374 73.03262 117.0509 173.5746"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,50,4,,"""1650.1914 2224.207 2801.4479 3556.4378 3020.2195 3209.2127""","""0.467219 18.21175 37.11851 67.58431 109.5132 158.701"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,51,4,,"""2571.62569 3624.40467 5079.09223 7436.86955 10672.8013""","""0.500415 24.67085 49.68151 84.84913 132.3931"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,52,6,,"""41632.95312 56522.62172 92559.83792 252094.4983""","""0.687844 58.43479 113.988 173.5579"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,53,4,,"""5423.68116 7476.74678 11512.6035 19880.9937 32803.2014""","""0.564812 33.01227 65.91739 107.4618 161.6059"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,54,7,,"""38342.66594 52125.38972 85067.21777 210617.3801""","""0.638146 51.25516 100.9905 155.9813"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,55,6,,"""12971.62028 17956.68886 28555.85549 56281.52864 109797.7877""","""0.581538 36.1092 72.0096 115.9672 172.753"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,56,7,,"""32099.13164 43678.1564 71248.3576 176724.749""","""0.637077 51.11163 100.5081 155.2516"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,57,7,,"""3518.33729 4582.49322 5612.62919 8871.34629 7265.57191 11821.7378""","""0.482241 19.60498 39.93212 71.83433 113.8842 168.0752"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,58,5,,"""1468.8101 1948.3996 2213.2451 2509.0002 2727.2739 6882.5623""","""0.431428 14.93088 30.85367 58.0873 97.18686 148.4174"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,59,5,,"""10806.85 14948.1191 24069.7194 46572.3883""","""0.594586 38.10432 76.18661 122.7997"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,60,4,,"""13035.323 17920.5752 29384.2137 77550.7927""","""0.632677 48.06567 93.80388 145.4532"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,61,4,,"""3546.4936 4805.5528 5698.7668 8929.1964 7184.319 6899.7845""","""0.485751 20.53238 41.53069 73.82454 116.5144 159.381"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,62,6,,"""49227.3337 66969.82874 109261.6714 309263.4233""","""0.679986 59.27452 115.502 176.0521"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,63,4,,"""3212.04515 4403.22855 5888.01821 8305.6794 11440.7217""","""0.490988 22.16042 44.80173 78.06465 123.5006"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,64,8,,"""39633.94837 53728.55944 88140.51203 210787.5001""","""0.65025 54.01312 105.7526 162.4236"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,65,3,,"""4212.00151 5839.88365 9465.05539 17491.0584 25494.0181""","""0.560305 33.28736 66.58586 108.2804 163.0404"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,66,4,,"""11913.1722 16205.3032 26600.0239 64725.2639""","""0.585293 43.56464 85.20306 133.792"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,67,5,,"""17490.6485 23881.2898 38798.0909 78591.7441""","""0.615775 42.71419 83.64247 131.523"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,68,7,,"""12730.89348 17314.71838 27845.27198 52103.98276 107178.3702""","""0.580112 35.95236 71.59248 115.3795 171.5207"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,69,8,,"""24601.25816 33419.5129 54534.29197 119546.7797""","""0.59796 43.97422 86.18045 134.9577"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,70,7,,"""31879.55321 43466.3819 71187.89306 161314.0877""","""0.653021 50.31732 97.83133 151.0741"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,71,6,,"""10458.0822 14233.1464 22284.6815 40365.8301 73562.7613""","""0.591412 36.60773 72.97253 117.0631 173.3513"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,72,7,,"""19045.3688 25983.6696 41618.7145 85931.0778""","""0.608288 41.3257 81.19757 127.9838"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,73,5,,"""14043.3743 19105.1453 31742.6564 75633.1998""","""0.600377 40.86487 79.96854 126.0706"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,74,9,,"""3103.99271 3998.6319 5186.62509 8006.52854 12475.213 31529.6006""","""0.473801 18.14364 37.21115 68.10531 110.5869 164.4183"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,75,7,,"""16857.8612 22839.9326 36555.8093 70773.9995""","""0.573484 37.66108 75.08233 120.064"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,76,10,,"""18303.41192 24900.67552 38534.59705 70163.41151 157647.1235""","""0.595302 36.99175 73.28452 117.9757 175.7104"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,77,7,,"""31778.89165 43238.36767 70568.5386 178279.4715""","""0.634304 48.51268 95.35096 147.7476"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,78,5,,"""5736.68731 7819.11713 12058.5702 19174.2706 24761.5854""","""0.528081 28.37528 56.69616 94.22396 144.1228"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,79,4,,"""11303.5371 15683.0177 25497.272 65603.7855""","""0.617347 45.1073 88.61664 138.7931"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,80,6,,"""2454.9958 3056.44946 3779.25777 6141.43227 8204.22001 14724.3361""","""0.463557 18.04977 36.81499 67.28253 109.2032 162.2199"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,81,4,,"""2682.97434 3664.72871 5046.35873 7398.94271 10357.2245""","""0.469082 21.86322 43.95525 76.47272 121.2483"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,82,3,,"""7813.95078 10624.0917 17288.8658 37398.6426""","""0.568215 39.03272 77.18616 122.6198"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,83,5,,"""1952.80404 2625.0869 3282.16297 4851.72868 7870.23219 17114.1183""","""0.47273 19.50682 39.37602 70.62257 113.8014 169.2656"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,84,6,,"""4406.60656 5909.70114 8338.26966 13322.3815 21693.373""","""0.495807 25.30033 50.7801 86.82365 135.5088"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,85,7,,"""37221.58457 50777.26374 83048.96992 217634.9695""","""0.626344 52.58665 102.5918 157.918"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,86,4,,"""5486.06461 7485.89719 11617.8136 17948.2799 27149.8734""","""0.53645 29.82392 59.34406 97.99905 150.3327"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,87,9,,"""30492.8315 41610.28009 66689.13584 140500.9024""","""0.597868 44.21328 87.02127 136.453"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,88,14,,"""55884.05946 75803.57969 123703.7088 268126.2599""","""0.634825 47.6793 93.52251 145.3656"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,89,5,,"""4142.99316 5596.30364 7083.96623 10998.4005 15451.2744""","""0.49197 22.49288 45.13878 79.03649 124.248"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,90,5,,"""9277.46895 12557.3393 20097.4096 37061.6677 67327.4891""","""0.539494 33.57446 66.85996 108.5547 163.7059"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,91,8,,"""27183.54116 37067.69083 60905.14929 149863.7542""","""0.596086 45.05103 88.51964 138.4337"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,92,10,,"""32330.68258 44085.49156 71367.88414 154930.5247""","""0.624116 45.2747 89.12218 139.3455"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,93,9,,"""15259.32381 20712.58125 32485.87708 61679.2234 133497.6269""","""0.577701 36.11559 71.6317 115.1351 170.7886"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,94,10,,"""6828.68117 9220.91622 13240.6743 22169.4271 42747.1096""","""0.49576 26.34757 52.69238 89.54197 139.3079"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,95,5,,"""2318.3872 3140.2858 4330.3883 5987.105 7877.8913""","""0.488127 22.81462 45.88079 79.41301 125.1148"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,96,8,,"""42561.96711 57715.55639 94790.23182 227722.9626""","""0.635475 52.03481 101.7935 156.6631"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,97,3,,"""3398.51727 4695.80792 6951.5402 10754.4099 12954.3223""","""0.520285 27.46346 54.75042 91.40709 140.258"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,98,2,,"""33.75415 34.62617 30.56916 43.83751 78.58321 122.1698 166.627""","""0.364696 6.663923 15.69605 35.14393 65.05952 103.3155 157.5442"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,99,5,,"""6803.20389 9299.8416 13998.9512 21223.5964 27428.5079""","""0.526066 28.97423 57.68612 95.42287 145.7945"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,100,6,,"""34623.41 47201.75261 76998.84071 196287.2209""","""0.644273 50.72092 99.20779 153.0666"""
