,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
71,71,"[108.9243886    0.          18.20074946   0.          39.37905565
   0.           0.          43.91856876  13.83317225  79.56178011]",,,"[80.87678299 56.01580777 70.318158   27.60456594 81.73882828 81.73882828
 10.23910166 52.57401875 -9.14745479]","[85.4365694  60.78314141 80.62658737 40.33659295 85.43729706 85.43729706
 24.87862308 57.63921269 -2.09141043]",,[],unknown,15.494138479232788,
72,72,"[64.49594359  9.63971633 48.15499384  0.          0.          0.
  0.          0.          0.          0.        ]",,,"[40.6647445  -5.73166664 54.48802975 54.48802975 54.48802975 54.48802975
 54.48802975 54.48802975 54.48802975]","[41.10001524 -4.13932401 55.12987098 55.12987098 55.12987098 55.12987098
 55.12987098 55.12987098 55.12987098]",,[],unknown,7.634125232696533,
73,73,"[ 22.32278413  16.42392672  16.65207509  47.36307374  20.74162563
  36.84535902   0.         300.57938248   0.38401597  60.15565818]",,,"[-48.46098602 -55.5371723  -46.30688343 -42.95137871 -54.24754187
 -50.60575195 -19.99930881 -53.14296005 -97.76211944]","[ 2.03133400e+00  4.58889909e+00  8.80041300e+00  9.86593272e+00
  3.57784973e-02  5.63728182e+00  4.13083277e+01  5.22990184e+00
 -3.03273029e+01]",,[],unknown,18.006486415863037,
74,74,"[104.7946272    0.           0.          14.08475109   0.
   0.           0.           2.17715387   0.           1.88758256]",,,"[-30.05661987 -35.18788972 -57.84552116 -17.24181378 -39.05696707
 -19.21177483 -42.93474818 -16.48706953 -16.4719536 ]","[  1.54965952   0.20937922 -23.62284928  13.0494004    0.89128255
  12.74363464  -8.84506624  11.66855738   9.57845287]",,[],unknown,13.3294837474823,
75,75,"[ 28.62297549  57.89805787  34.85892028   0.           0.
   0.           0.         118.86260996  19.44954167  19.75778274]",,,"[-19.26111977 -19.47549416  -2.33586703  31.16191588  25.50650556
  33.07831121  42.66546694  15.61728356  12.85447202]","[-1.3804798  -6.55191466 12.62281146 42.69011914 40.76282128 45.63857688
 54.37337341 29.69763706 28.50442526]",,[],unknown,10.851679801940918,
76,76,"[  0.          55.99908137   0.           0.           0.
   0.           0.           0.           0.         111.91163426]",,,"[ 19.69880629 -16.94248546  21.22782147  40.48461766  40.48461766
  40.13855879  26.40338321  40.48461766  26.08410848]","[ 37.7770467  -11.72562629  43.97100744  54.75744947  54.75744947
  54.75647145  43.47691466  54.75744947  39.21995326]",,[],unknown,13.115682363510132,
77,77,"[  0.         218.16207377   0.           0.           0.
   0.           0.           0.          63.66346946 124.0230139 ]",,,"[ 33.98643684  20.81305612  64.57743592  67.79520831  60.55769645
  24.68288728  66.17693764   4.21635852 -55.23383055]","[ 71.90519638  67.73184656 102.58015049 102.58024374 102.58024051
  72.59976565 102.57986109  45.96011113 -15.80486471]",,[],unknown,19.626747369766235,
78,78,"[106.59413366   0.           0.           3.23791931   0.
   0.           0.           0.           0.           0.        ]",,,"[ 29.11444061  -5.04513865 -25.53549855  26.2812766   -4.04777132
  31.71031031  31.71031031  26.21862556  30.31840007]","[44.10122421 11.56325273 -8.85874982 39.63532085 10.63831998 44.09607311
 44.09607311 37.50760192 43.47275044]",,[],unknown,9.501069068908691,
79,79,"[  3.50553197 169.54542464   0.           0.           0.
   0.           0.           0.          46.87033853  94.09998261]",,,"[ 52.71467212  66.20615495  69.76199512  69.76199512  48.63835183
  64.76451784  69.76199512  25.44600009 -20.38244088]","[ 67.76921323  79.09753709  80.51554379  80.51554379  64.44486087
  79.03811261  80.51554379  37.66564283 -10.36685335]",,[],unknown,11.31948971748352,
80,80,"[16.94891848  0.          0.          0.         39.79012913  0.
  0.          0.         56.83010159  0.        ]",,,"[14.84993278 40.44944559 32.28352722 40.44944559 -4.29027356 40.44944559
 40.44944559 40.44944559 40.44944559]","[16.54879071 41.06479992 33.88529763 41.06479992 -2.45966463 41.06479992
 41.06479992 41.06479992 41.06479992]",,[],unknown,9.57992672920227,
81,81,"[110.71763367   5.68644989   0.          41.44976249   0.
   0.           0.           0.           0.           0.        ]",,,"[ 15.20340543   7.42024181 -37.22694976  23.60566646  13.4418666
  19.67692883  25.19766608   5.75298576  20.16372532]","[ 32.96039502  28.31392686 -14.44979115  42.11152193  34.74256725
  41.92950561  46.1510036   28.34544115  40.0882546 ]",,[],unknown,13.804251194000244,
82,82,"[208.79906216   6.58701723   0.          60.23399234   0.
   0.           0.           0.           0.           0.61453477]",,,"[ 17.79617106  45.4437321  -52.18676274  38.04863094  26.87811603
  56.27353053  50.16756015  10.49537962  29.09085441]","[ 49.1381421   76.45577699 -14.3840612   70.53222503  62.52097288
  90.5229377   82.77672753  43.58289415  61.94933139]",,[],unknown,13.288129091262817,
83,83,"[  0.           0.          56.01298919   0.          39.71324466
  84.76360106   0.         110.05624236   0.           0.        ]",,,"[ 81.93067824  87.22851041  25.74603583  86.2030856   50.523314
 -14.32711419  87.22851041  87.22851041  87.22851041]","[89.42923165 95.81680159 30.60838266 94.61738293 58.5226834  -8.08980182
 95.81680159 95.81680159 95.81680159]",,[],unknown,16.653242826461792,
84,84,"[  0.         100.70021981   0.          34.66018866   0.
  62.03120965   0.           1.26970041   0.          33.18835686]",,,"[ 63.59299209  63.59299209   8.60259202  63.59299209 -24.3266754
  63.59299209  36.13578969  60.68816105  25.06381885]","[73.8959261  73.8959261  22.51274342 73.8959261  -5.15099228 73.8959261
 54.42240667 71.45731718 36.05225618]",,[],unknown,49.17366600036621,
85,85,"[14.25705378  5.00542146  0.          0.60723515  0.          0.
 64.90511808  0.          0.          0.        ]",,,"[-106.55323297  -91.36082032  -72.62954542  -75.43498091  -59.66015433
  -79.8801487   -79.66751507  -83.93767231  -83.97474836]","[-37.41904133 -31.06306026 -13.93671281 -18.94533574  -6.76617983
 -18.37466127 -18.89169853 -19.44771249 -23.79151797]",,[],unknown,237.07291460037231,
86,86,"[  0.         261.9134362    0.           0.           0.
   0.           0.           0.           0.          40.95267455]",,,"[-410.77311676 -484.52884476 -473.53285795 -390.02968662 -435.15664357
 -373.40540166 -424.20514471 -413.08499707 -377.91591271]","[ -65.3739589  -100.37253398  -95.05357773  -42.42728487  -75.88614749
  -30.74324494  -76.9458519   -80.61759903  -75.941605  ]",,[],unknown,219.20866417884827,
87,87,"[51.96777541  0.          0.          1.99717281  0.         27.05795516
  0.          0.          0.          0.        ]",,,"[  1.36473006   3.03811151 -14.13050294  12.77992487 -43.75512479
  -1.37275322   6.7050701   -0.79030747   5.81167194]","[ 18.07085663  23.51906563   7.08266913  27.75211013 -16.23262299
  18.79042214  25.36639027  19.28060228  24.62351044]",,[],unknown,84.9835479259491,
88,88,"[ 21.48124698  34.61543854   0.           0.           0.
   0.           0.         152.58183547   0.          32.83323995]",,,"[-113.06866738 -107.23626555  -39.051838    -62.88510843  -38.61277839
  -47.13834799  -32.9204438   -66.23764188 -131.15841255]","[-13.0324672   -8.65596225  38.46666809  18.40388377  37.98507377
  33.21187914  50.44069666  21.49118267 -25.94923111]",,[],unknown,70.91484069824219,
89,89,"[  0.          70.97663249   0.           0.           0.
   0.           0.           0.           0.         134.85292334]",,,"[ 59.01829863 -46.35418429  47.40442254  60.8319071   66.08292002
  48.40286838  58.17960799  59.97960241  51.60377026]","[ 78.50211    -10.05178806  68.47806589  80.82165818  82.43035764
  69.83411826  78.51713779  77.09349521  71.72330214]",,[],unknown,84.9125108718872,
90,90,"[ 24.52682635  55.1419978    0.           0.           0.
   0.           0.           0.         105.96232927  20.88343046]",,,"[-13.42346685 -49.74816139  16.60238565  13.81503763  30.80616227
  19.23715548  29.12771823  21.12822347  -3.72560896]","[ 18.25060225 -15.277198    48.94092575  45.33107873  59.8589416
  52.240293    57.07691722  55.34471742  27.95950255]",,[],unknown,49.188233375549316,
91,91,"[ 0.          0.          0.         33.28292455  0.          2.125825
 94.90240114  0.          0.          0.        ]",,,"[-32.30888357 -38.02600434 -22.11147044 -74.84402344 -10.87150468
 -41.76454965 -48.11307576 -29.54034706 -33.76245149]","[  7.19535095  -0.67027135  13.25250413 -31.53573624  20.8520837
  -3.52081125  -6.03981165  11.5570017    3.96618137]",,[],unknown,60.36070442199707,
92,92,"[  5.49796142   7.70445513   0.           0.           0.
   0.           0.           1.31058156   0.         178.82798582]",,,"[-234.25738213 -186.91806594 -238.59708624 -270.89725422 -195.22777625
 -211.67613618 -186.03821949 -247.2758288  -199.54281982]","[-82.98432828 -57.34841428 -71.31606332 -96.75160468 -43.62179652
 -51.78240166 -40.00909571 -84.74282528 -62.48661529]",,[],unknown,88.09562253952026,
93,93,"[ 9.45948882  0.          0.          0.          0.         88.2832302
 93.72841875  0.          0.          0.        ]",,,"[74.37309331 85.69494712 85.69494712 85.69494712 85.69494712 -3.17661131
 85.23889444 85.69494712 85.69494712]","[76.11557658 86.99502716 86.99502716 86.99502716 86.99502716 -1.33538254
 86.6668561  86.99502716 86.99502716]",,[],unknown,33.00780153274536,
94,94,"[  0.          52.29797012   0.           0.           0.
   0.           0.           0.           0.84794122 114.32205067]",,,"[ -74.1395148  -130.73684636  -70.32088676  -68.34751953  -85.89643577
  -56.80748776  -65.02334753  -62.08043372  -82.09109036]","[-21.61441547 -58.96823933 -16.00779283 -14.87111658 -25.37688717
  -7.47197767 -15.18356001 -13.71826884 -28.20702446]",,[],unknown,94.47470426559448,
95,95,"[  2.14721466  16.93614656   0.           0.           0.
   0.           0.           0.          17.42377498 229.56613879]",,,"[-482.40473051 -430.168749   -527.50805397 -509.25431017 -559.49071573
 -500.71559795 -454.31401591 -469.17132112 -532.14809758]","[-142.61023489 -124.79208937 -145.28992811 -138.38730696 -163.74421578
 -122.87111869 -110.93339695 -126.63514288 -169.8908093 ]",,[],unknown,116.23130869865417,
96,96,"[27.73055021  0.          0.          0.          0.          0.
  0.         32.19154978  0.         79.0131842 ]",,,"[-57.88741188  -6.06777195 -24.74557354 -15.92526296  -1.93034582
  -7.53938118  -1.84378155 -72.3107149  -24.05196262]","[-14.30536341  26.03160719  21.91932514  24.12298861  35.1587188
  31.05249529  32.68291341 -27.35150809   9.54116034]",,[],unknown,57.83860540390015,
97,97,"[ 0.          0.          0.          0.          0.          0.93077309
  0.         98.85132057  0.          6.47794542]",,,"[-181.07316703 -172.93130303 -185.45024652 -176.73830191 -155.46043179
 -201.20078998 -201.86493377 -180.9025725  -167.54536841]","[ -85.30333121  -83.94945432  -89.14329703  -85.69751003  -71.45846389
 -107.73751281  -94.98654869  -86.55426462  -85.53679122]",,[],unknown,92.18878722190857,
98,98,"[  0.          16.24209506   0.           0.           0.
   0.           0.          14.69231686   0.         155.22972545]",,,"[-348.20219675 -310.57414751 -371.93307145 -368.34799841 -327.10412097
 -334.54953891 -305.39846376 -385.09849074 -329.21112244]","[ -86.43915316  -73.05155163  -81.44737868  -73.98838879  -50.74013307
  -55.71659844  -44.96401588 -103.59270329  -75.24207169]",,[],unknown,111.60250210762024,
99,99,"[41.3599119   1.46818902  4.45471429  0.          0.          0.
  0.          0.         55.23273224  3.75985055]",,,"[-18.44181982  25.22993674  24.76311854  32.82580134  32.82580134
  32.82580134  32.82580134  32.82580134  22.26598061]","[-5.64069402 33.95759651 34.76839338 40.48587826 40.48587826 40.48587826
 40.48587826 40.48587826 32.08340049]",,[],unknown,36.35231804847717,
100,100,"[  0.           0.           0.           0.           0.
   0.           0.         182.89193322   0.          17.71818586]",,,"[-303.95504169 -261.81841882 -253.53171949 -264.90798064 -273.72995321
 -248.92621767 -272.24036817 -277.11432844 -273.00138504]","[-169.33799058 -139.49052301 -130.74177317 -137.82691827 -146.02368999
 -131.06550021 -132.90844477 -145.74529815 -154.99406624]",,[],unknown,85.08583974838257,
101,101,"[  5.75529023 250.11846825   0.           0.           0.
   0.           0.           0.          15.13864857  33.72528543]",,,"[-325.16235445 -353.17529491 -318.36564155 -272.30963776 -298.00736884
 -296.25840798 -285.8763171  -318.68423091 -260.54431184]","[-130.80817611 -137.49994147 -113.31628876  -82.89560286  -96.2872404
  -99.69847796 -102.68036026 -133.05939873  -92.42349465]",,[],unknown,90.73032546043396,
102,102,"[ 0.          5.99532272  0.         45.5689893   0.         19.17861826
  0.          0.          0.          0.        ]",,,"[  0.94412346 -10.71773108   3.04617316   5.01394364 -23.04289306
   7.98805353   0.85962139   0.77077606  -3.7867417 ]","[  9.95217943  -0.52720305  11.0734432   13.11980895 -11.88446231
  15.83537328   9.01469244   9.67682071   5.41268147]",,[],unknown,45.14784264564514,
103,103,"[ 20.98060654  52.2717039    0.           0.           0.
   0.           0.           0.         217.17197822  29.36663204]",,,"[-428.15965626 -414.77199109 -435.63571363 -394.58633197 -380.81963119
 -356.70918194 -389.0821916  -384.35647215 -401.78208322]","[-204.75141827 -204.70539312 -191.86653465 -175.19150639 -155.14497791
 -139.00680483 -160.89075282 -158.41689795 -187.5341268 ]",,[],unknown,151.0708782672882,
104,104,"[58.8075795   0.          0.          0.          5.52033672  0.
  0.         28.73075843  0.         19.11734245]",,,"[-16.71033334 -10.80838013  -6.89343215 -37.36884572   2.53918186
 -10.12994856 -50.23245548  -4.40173388 -34.5642922 ]","[  8.78386731  15.95214466  21.25193718  -5.83138143  23.90206279
  14.97131501 -21.19487094  19.57752129  -7.20110856]",,[],unknown,56.72021436691284,
105,105,"[  4.71946746  27.10878357   0.           0.           0.
   0.           0.           0.           0.         198.83932403]",,,"[-354.00568223 -305.42677365 -378.91149332 -351.84318657 -366.08767683
 -336.07942459 -308.9548397  -370.1557347  -346.0928374 ]","[-128.33638471 -113.15850323 -130.21613404 -114.37668014 -125.0943357
 -100.4767401   -95.43389532 -137.98959955 -125.07025539]",,[],unknown,91.21297693252563,
106,106,"[ 0.         24.30791149 14.14510846 47.47128917  0.         14.66486931
  0.          0.48415919  0.          0.        ]",,,"[ 13.56494104 -19.01176672 -25.87093645  13.56494104 -18.40451222
   9.05609432   0.79144075  12.33375316   3.73114364]","[22.9425607  -7.2298466  -8.84810983 22.9425607  -2.08088574 19.63623104
 13.2170041  22.94282184 15.16376652]",,[],unknown,46.16834354400635,
107,107,"[ 0.         93.92298566  0.          0.          0.          0.
  0.          0.         16.72742368 10.26763207]",,,"[-54.11928532 -85.08869685 -54.01780407 -47.12806314 -43.96299772
 -51.63787714 -60.35814307 -78.06083035 -43.14040369]","[-17.82929304 -38.48784629 -10.7677578   -6.51549652  -2.61703987
  -7.28458516 -21.49990638 -38.50746743 -11.44139846]",,[],unknown,70.14125061035156,
108,108,"[  0.         266.80054913   0.           0.           0.
   0.           0.           0.           4.08973177  32.70225132]",,,"[-218.71262457 -350.5014341  -194.34795122 -184.89942509 -177.78835289
 -208.54215539 -170.58671348 -221.60793627 -178.32977126]","[ -42.49935274 -117.93986904   -9.29562547   -5.61303856    5.2526345
  -20.44598257   -4.66493642  -44.61851167  -22.01150155]",,[],unknown,52.901283264160156,
109,109,"[46.63323017  7.63685728 50.17914917  0.          0.          0.
  0.          0.          0.          0.        ]",,,"[-4.63398508 37.39229838 44.68318957 45.07410337 45.07410337 45.07410337
 45.07410337 45.07410337 45.07410337]","[-3.63895017 38.23711938 45.37966293 45.70592138 45.70592138 45.70592138
 45.70592138 45.70592138 45.70592138]",,[],unknown,33.00133562088013,
110,110,"[12.18568459  9.66945693  0.          0.          0.          0.
  0.          0.         46.70135636 35.19539445]",,,"[15.93980294 21.93606824 34.18177542 34.18177542 34.18177542 34.18177542
 34.18177542 28.69010435 -8.18726425]","[18.93803071 23.97870234 35.95016644 35.95016644 35.95016644 35.95016644
 35.95016644 31.27904626 -4.48700944]",,[],unknown,34.189576148986816,
111,111,"[  0.          62.32892694   0.           0.           0.
   0.           0.           0.           4.94561084 219.03831616]",,,"[-252.15294367 -317.76317375 -264.21680749 -240.96087921 -248.53882365
 -238.76457335 -222.85436567 -216.05699018 -275.88780074]","[-22.23367141 -79.27817262 -17.14817316  -0.2301501    0.55571369
  -2.45485944   0.75900622  -2.63188255 -46.68372449]",,[],unknown,287.47655391693115,
112,112,"[64.79420296 53.3164693   0.          0.          0.          0.
  0.          0.          0.         43.774621  ]",,,"[-7.74965889 53.41700135 53.41700135 53.41700135 53.41700135 53.41700135
 52.68279074 53.41700135  7.09440921]","[-5.33015988 54.87362195 54.87362195 54.87362195 54.87362195 54.87362195
 54.45863562 54.87362195  8.52371831]",,[],unknown,23.788316011428833,
113,113,"[  6.82322009  43.41849727   0.           0.           0.
   0.           0.           0.         202.42592994  19.16463403]",,,"[ -98.20857185 -133.43795859 -121.48618206  -58.51601266  -47.64506281
  -88.79870185  -62.55864092  -54.10976735  -82.66952482]","[-39.35162013 -72.09558154 -57.14845359  -5.81934807   7.29236743
 -31.72414198  -8.08544869   3.05508979 -28.13607953]",,[],unknown,113.14516758918762,
114,114,"[50.43789784  1.3981963   0.          0.          0.          0.
  0.          0.          3.30904195  0.        ]",,,"[-210.7618702  -219.96602351 -223.49971464 -221.99583781 -214.17498871
 -217.06354123 -204.16772666 -210.74185449 -206.64727024]","[-123.27037407 -141.81717976 -135.77182333 -136.02225062 -120.41337446
 -123.18346862 -116.0613462  -132.8720862  -118.00473047]",,[],unknown,142.28504419326782,
115,115,"[108.66268981   0.           1.82599945   0.           0.
   0.           0.          37.45659905   0.           0.        ]",,,"[ -7.97618937 -63.0326155   -2.71270992   9.03236551 -28.63424885
  -6.49006256 -72.93115132   7.07037674   3.77472209]","[ 32.7684285   -4.22746211  43.15976823  54.94437038  24.12405418
  41.83378798 -22.82847738  48.3423548   45.15677566]",,[],unknown,66.94952487945557,
116,116,"[  0.           0.           0.           0.           0.
  11.09400243   0.         121.24857532   0.          55.2365265 ]",,,"[-22.76509804 -19.15396616 -16.95018154   1.64954419   2.88029759
 -48.95392734   0.53698567 -27.80488315 -93.10639318]","[ 22.14825768  28.74025602  28.52182361  42.8539648   42.43787286
  -1.85845203  46.78340387  23.2429866  -32.51734139]",,[],unknown,57.397974491119385,
117,117,"[  0.           0.           0.         149.74566846   0.
   7.09212299   0.          17.69005253   0.           0.        ]",,,"[-131.29555797 -155.47907999 -134.8030927  -111.1146717  -128.67369641
 -112.57062271 -165.18957486 -146.28950672 -134.27736535]","[-21.78185537 -42.25187701 -19.43230021  -4.94830584 -20.50430756
  -8.04546036 -51.91489594 -30.14409393 -23.39075631]",,[],unknown,74.47446990013123,
118,118,"[  0.         211.36563057   0.           0.           0.
   0.           0.           0.           0.          76.20624162]",,,"[-228.0931842  -251.98900543 -247.70643786 -193.81755722 -239.40759307
 -208.72547064 -234.37228293 -224.37693295 -322.16833356]","[ 33.7637687   37.74043568  34.13250564  61.91076746  38.68262992
  53.33712423  40.0555895   27.59450185 -45.38503072]",,[],unknown,138.24377250671387,
119,119,"[  2.82987066 160.21338078   0.           0.           0.
   0.           0.           0.          38.7944872   29.05258469]",,,"[ -59.71220246  -58.14900765  -69.89192191  -32.61995745  -44.28210455
  -47.04093101  -51.63941988 -134.52843664  -54.8839968 ]","[ 25.68606996  34.17478046  31.54181433  50.34663995  45.38690202
  39.68586001  33.13013707 -24.47482126  19.77983022]",,[],unknown,71.58109974861145,
120,120,"[ 0.         17.84360536  0.          0.          0.          0.
 39.37565754  0.          0.          1.98433516]",,,"[-15.92631253 -39.62041009 -20.37375174 -15.12809601  -7.57384564
 -10.60395788 -19.08878124 -20.85011632 -22.78280821]","[  2.02251949 -19.16760566  -2.50658242   1.41414846   7.47334513
   5.69095282   0.42635199  -2.64816076  -3.82838469]",,[],unknown,57.79978847503662,
121,121,"[ 4.97715498  0.         52.053984    0.          0.          0.
  0.          0.          0.57343524  0.        ]",,,"[-138.94353619 -129.10777327 -128.8989774  -122.61629403 -120.76409824
 -125.04392513 -136.71020149 -135.96380734 -127.34971144]","[-61.69277395 -44.07695697 -49.59551728 -45.95084309 -44.72880246
 -48.44817456 -54.07963236 -54.78649242 -41.35343287]",,[],unknown,130.10754132270813,
122,122,"[98.21860528  7.89048071  0.          0.          0.          0.
  0.          0.          0.71282741  0.        ]",,,"[-132.08108801 -129.61939296 -126.09156662 -119.54359322 -114.16774059
 -133.7959996  -102.55068851 -123.08420822 -117.90222933]","[-66.54663466 -56.15927866 -50.90762803 -47.418573   -41.22706265
 -58.5649784  -35.95131962 -59.82964276 -50.17227583]",,[],unknown,72.30427026748657,
123,123,"[14.76857589 10.40011162  0.         42.7026575   0.         15.9704283
  0.          0.          0.          0.        ]",,,"[-26.20097335 -16.81487143  -5.34888946   7.84205729 -14.89804505
   0.12772787  -9.59915924  -8.21172186  -4.27442687]","[-8.77700946 -0.99477906  9.19748465 19.06059385 -1.47116252 15.54467025
  7.94854458  7.0783432  11.13169631]",,[],unknown,36.90621209144592,
124,124,"[  0.         181.79091959   0.           0.           0.
   0.           0.           0.           0.          48.27320241]",,,"[-107.09617778 -125.28679866 -152.86973227  -75.52138569 -116.13443591
 -112.17246559  -95.69647222  -95.85486459 -136.68137778]","[-32.42588228 -41.81142406 -64.20990793  -5.88615554 -34.12773135
 -31.86894001 -25.32558483 -30.67225585 -64.96259601]",,[],unknown,44.98499608039856,
125,125,"[ 11.96945746 121.51432712   0.           0.           0.
   0.           0.           0.          18.87171575  17.97707083]",,,"[-133.16644032 -134.51248649 -112.58847569  -79.63643017  -84.40265936
  -73.00780224  -76.64317612 -142.94100214  -97.84791281]","[-48.74015655 -45.19847164 -28.00711729  -2.63450869  -7.02386641
   3.39536241  -5.35660112 -54.93538837 -25.14094255]",,[],unknown,110.64961576461792,
126,126,"[ 0.         67.96528914  0.          0.          0.          0.
  0.          0.          0.         90.8757284 ]",,,"[ 60.32074986 -12.44366026  63.57736437  63.57736437  63.57736437
  63.10889693  63.57736437  61.48193819  62.57499482]","[65.99189506 -2.4611584  69.60014927 69.60014927 69.60014927 69.60061524
 69.60014927 68.30678552 69.39422058]",,[],unknown,26.415738821029663,
127,127,"[  0.           0.           0.          31.44297477   0.
 187.76909425   0.          31.40796361   0.           0.        ]",,,"[-110.35827932 -102.24027986  -81.08351418 -148.37302563  -58.03413718
  -88.39467995 -146.80920229  -97.80839894 -104.82627076]","[-16.90421243 -14.31130344  -1.07374913 -51.75077656  17.45351565
 -10.77400018 -55.73024058 -15.74368432 -23.60920974]",,[],unknown,45.9550039768219,
128,128,"[37.6256879  26.50127266  0.          0.         12.51458327 16.66168832
  0.          0.          0.          0.        ]",,,"[-6.16122242 25.29676313 21.33303391  4.42928499  1.18475632 25.29676313
 25.29676313 24.56028151 25.29676313]","[-3.14280855 27.23545195 23.98552625  8.18874913  4.32840428 27.23545195
 27.23545195 26.98663986 27.23545195]",,[],unknown,26.25935435295105,
129,129,"[ 0.         12.23047894  0.          0.7485634   0.         42.07621166
  0.         11.202248    0.          4.38852964]",,,"[-17.97496412 -33.4625892  -12.11750053 -14.68575771 -10.45979054
  -6.53037217 -35.39481246 -20.07579671 -26.56425234]","[ -0.88468527 -16.64114723   1.88911571  -0.97107266   3.870572
   6.84575317 -17.87249026  -4.72400239  -9.92851937]",,[],unknown,64.26211643218994,
130,130,"[  0.          12.68695741   0.           0.           0.
   0.           0.           0.          18.05978378 154.53484563]",,,"[-357.23985129 -310.54716803 -385.57273221 -351.76929781 -362.70047311
 -352.54376017 -328.44502499 -325.08416351 -405.90490727]","[-209.49480263 -184.9078677  -225.60485525 -201.51828558 -193.53118811
 -195.03026043 -184.0046722  -184.35658836 -241.43839956]",,[],unknown,134.1848680973053,
131,131,"[ 0.         15.72954503  0.         19.99581386  0.          2.58141311
 91.81248703  0.          0.          0.        ]",,,"[-134.51187244 -148.10844321  -97.55518202 -132.09513033 -101.64257197
 -115.70046185 -118.41159344 -129.4640657  -128.87052879]","[-50.74351159 -68.62086679 -25.42796521 -54.29739683 -30.85077911
 -40.05142916 -38.55249674 -43.52055208 -50.5766287 ]",,[],unknown,92.00038623809814,
132,132,"[  0.          10.55094055   0.           0.           0.
   0.           0.           0.         167.9450764   88.76374718]",,,"[ 35.32964239   3.00088351  50.96464969  35.85412966   6.37173942
  30.56125671  32.89014262  28.89183943 -75.17922046]","[ 60.91626396  32.45840973  78.03586031  60.65794317  35.28266472
  58.26937993  58.69699203  57.72602749 -32.83194321]",,[],unknown,67.05410575866699,
133,133,"[  2.85003111  32.68761874   0.           0.           0.
   0.           0.           0.           0.         181.97905282]",,,"[-211.01507728 -213.45678318 -201.22902071 -211.32024616 -194.49768863
 -192.5885943  -171.75918763 -214.45134453 -203.04809033]","[-35.97521481 -51.99609724 -16.07175986 -21.06490013 -10.89905701
 -10.15799449  -4.54144918 -36.34033268 -31.95345767]",,[],unknown,110.83627557754517,
134,134,"[  0.          68.38682377   0.           0.           0.
   0.           0.           0.           0.68274527 232.15540483]",,,"[   4.12837963 -104.22691979   11.52862881   25.38399146   23.03300725
   22.07321013   23.42654822   25.90595634  -16.83912909]","[ 62.33950572 -22.67961014  72.83792852  81.19024331  88.82368195
  81.29162482  81.78763482  79.46986043  40.24299458]",,[],unknown,44.730849504470825,
135,135,"[ 0.         21.73380466  0.         83.95792447  0.         10.14989933
  0.          1.34173804 60.41371655  0.        ]",,,"[60.90303608 31.13211386 60.90303608 60.90303608 42.52973509 60.90303608
 52.6318771  -8.08399524 60.90303608]","[63.95936183 35.50954225 63.95936183 63.95936183 47.42630996 63.95936183
 57.57224096 -3.26635984 63.95936183]",,[],unknown,38.65469527244568,
136,136,"[  0.          29.26226345   0.           0.           0.
   0.           0.           0.         154.48614113  18.07853219]",,,"[-193.03513707 -221.91944915 -221.03032228 -206.07004711 -204.89194554
 -209.94878382 -199.20192504 -209.38519549 -218.93688044]","[-47.19069483 -70.36140925 -52.49109582 -50.90349266 -45.07546294
 -50.03309086 -40.71247453 -45.47005187 -67.12550397]",,[],unknown,86.53426504135132,
137,137,"[ 0.          0.          0.          3.22909971  0.          0.
 67.91494949  0.          0.          0.        ]",,,"[-77.59243222 -86.50298138 -81.21968546 -71.21167797 -61.37232214
 -73.12813268 -67.21686527 -89.43653539 -76.26183713]","[-30.87502741 -39.87266838 -34.43314922 -28.54538393 -20.88857462
 -28.5286023  -21.9913867  -38.43106049 -31.39542358]",,[],unknown,85.16787910461426,
138,138,"[ 27.04354211 109.67312583   0.           0.           0.
   0.           0.          69.47290644   0.          39.54556944]",,,"[ 28.47960812  59.32171751  59.32171751  59.32171751  59.32171751
  59.32171751 -32.45673415  48.57301689   0.50752409]","[46.68895872 74.76820144 74.76820144 74.76820144 74.76820144 74.76820144
 -9.85240622 67.73609739 26.92378081]",,[],unknown,185.86847066879272,
139,139,"[  0.           5.36036759   0.           0.           0.
   0.58694675   0.         165.22136991   0.          15.92758482]",,,"[-232.45754394 -242.57725897 -197.68036633 -211.55121561 -198.35175967
 -244.97705138 -204.8482934  -217.43279948 -219.48684679]","[ -88.47384908  -95.92934195  -61.42749895  -74.41523153  -66.3622533
 -103.2483845   -57.1868306   -77.89989008  -87.93386339]",,[],unknown,98.96750521659851,
140,140,"[39.00423571 23.38777098  0.          0.          0.          0.
  0.          0.         72.8207584  29.7130766 ]",,,"[-22.07288072   2.79445885  14.06630346  27.17436585  37.73847306
  37.73847306  37.73847306  35.64649578  -9.20503241]","[-9.21134854 12.68165401 25.91714062 36.60798485 42.90914545 42.90914545
 42.90914545 42.90896346 -0.77572898]",,[],unknown,35.32360291481018,
141,141,"[  0.         265.5884536    0.           0.           0.
   0.           0.           0.           1.43438789  35.07568139]",,,"[-778.17233904 -932.70348731 -886.15753196 -814.34563096 -839.6886618
 -820.67782993 -774.77679695 -813.63597833 -723.06857481]","[-227.11099138 -276.07182747 -252.0455226  -215.57052194 -226.43233503
 -217.39975076 -201.72489951 -252.36920365 -210.44074206]",,[],unknown,176.77688550949097,
