network,property,n_unfixed,verified,bounds_hist,t_hist
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,89,10,,"""6325.03394 7458.66668 7961.0091 13027.9886 18396.8693 19992.1991 46302.1792 39462.0025 39849.6112""","""0.23872 3.151343 8.978519 20.86045 38.40128 61.2818 89.55738 118.4115 147.2478"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,90,10,,"""3301.31295 3983.96153 4279.44358 6707.94308 9135.44511 12749.2848 17144.9836 14789.4888""","""0.232018 2.798502 8.184468 19.51314 36.16703 83.02284 108.1728 135.1321"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,91,5,,"""2352.1838 3030.5889 2858.6765 3872.3704 3968.542 6177.1724 4743.3503 6518.446""","""0.222748 2.127691 6.516124 16.41001 36.74489 61.4148 114.1796 144.4273"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,92,7,,"""497.29859 749.90228 743.65457 984.7952 1071.0335 1318.6733 2850.4111 3187.8541 3137.6725""","""0.205551 1.282278 6.689663 14.80662 32.11747 47.26112 68.02058 119.6989 171.3514"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,93,8,,"""277.25305 317.53738 662.15462 1048.309 1293.4403 2515.4107 4440.0774 4639.2446 4831.6187""","""0.206124 1.423606 4.801231 12.93247 23.09871 38.23135 58.28385 119.3727 180.5298"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,94,12,,"""2781.23182 3372.1872 3566.63186 5957.47003 8089.32828 12242.0258 22493.2345 22871.3754 22979.1018""","""0.223033 2.25417 6.843108 17.16216 32.73236 65.99989 92.33158 119.1559 146.0833"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,95,6,,"""486.77488 532.49301 554.67171 835.39995 1001.3248 1850.46 1773.4165 2544.0169""","""0.199642 1.172349 4.149228 11.85736 25.30502 43.27093 93.1134 126.6628"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,96,7,,"""653.77633 678.51246 864.08935 1074.0197 1515.3159 1979.0669 3656.0045 3014.6041""","""0.20478 1.37442 4.622905 12.64615 53.62574 68.4477 88.2931 135.5777"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,97,3,,"""100.2842 100.6716 97.72943 83.05512 106.9957 97.3103 111.9548 109.1 109.4539 109.0731 108.302""","""0.185401 0.44683 2.351665 19.85417 28.23919 55.51257 71.63452 84.988 98.45011 111.8703 125.35"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,98,5,,"""1220.9678 1487.3307 1246.2877 1945.0719 2780.1245 4198.1301 3896.8017 4875.5""","""0.216449 1.825219 5.804809 15.21715 69.40057 94.59311 115.2794 141.5633"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,99,7,,"""396.90261 451.45407 395.58528 986.78084 1082.7778 769.78608 2190.3489 3565.2374 3335.8719""","""0.212716 1.688672 5.501937 14.59256 30.48701 45.57378 65.79213 104.9831 143.9581"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,100,3,,"""225.147 212.1539 175.7498 189.0402 171.5745 196.0556 265.1152 264.1666 236.2311""","""0.190721 0.669205 17.34832 35.97575 64.79021 75.10285 89.70758 104.2716 120.9044"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,1,9,,"""107460.342 145601.6359 238878.5584""","""0.680216 63.85635 123.3231"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,2,8,,"""516970.04218 707236.28675 1163548.8483 3435255.379""","""0.928905 18.4748 59.0507 148.2186"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,3,9,,"""65984.89719 89318.10317 147171.0033 417536.1932""","""0.664021 57.65101 112.2799 170.4467"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,4,4,,"""21508.0484 29245.23836 47896.87681 133688.1398""","""0.645221 52.16119 101.9519 156.8154"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,5,8,,"""77340.32889 105158.3754 171558.079 495346.7405""","""0.674057 58.59815 114.3293 173.6905"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,6,7,,"""5097.18389 6955.77085 9633.33347 15308.225 23844.796""","""0.502481 24.71273 49.43908 84.65929 131.8138"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,7,4,,"""345.10895 364.13639 329.2111 439.03263 652.18069 1037.1053""","""0.392442 10.26048 22.45665 45.76615 80.18618 125.1797"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,8,5,,"""11583.6304 15999.1917 25943.2301 52609.1773 95841.54""","""0.568344 37.7263 74.77231 119.6634 176.3961"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,9,12,,"""76923.6838 104551.3656 171484.8239 445943.5099""","""0.63476 54.14713 105.725 162.2425"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,10,6,1,"""0""","""0.37987"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,11,7,,"""49422.29472 67643.78342 110097.9898 318291.6072""","""0.674191 58.76669 114.5032 173.8195"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,12,6,1,"""0""","""0.31169"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,13,5,,"""3183.99158 4334.58989 5924.60172 9437.42895 14413.3976""","""0.510624 26.24828 52.40425 88.76361 137.0146"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,14,8,,"""165402.98597 224502.76566 369027.30964 1072025.2238""","""0.755411 18.29159 88.58021 159.2136"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,15,4,,"""4038.92124 5490.75524 7599.37075 11981.2279 14917.763""","""0.490756 25.77153 51.54832 87.26795 134.8504"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,16,4,,"""11.76989 17.15922 25.61742 176.8537 15.50946 187.9464 585.8039""","""0.405268 10.98566 24.6251 49.53608 72.67912 106.822 152.79"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,17,7,,"""19748.9061 26915.4851 43252.7179 90473.2942""","""0.580082 41.93262 81.5854 128.5714"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,18,4,,"""43201.6002 59736.8296 97774.1221""","""0.702918 66.30497 127.8531"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,19,5,1,"""0""","""0.31994"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,20,6,1,"""0""","""0.34379"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,21,3,,"""1712.1672 2359.937 3526.4849 5148.0649 7183.82""","""0.4912 23.3703 47.01852 80.96779 127.6713"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,22,5,,"""3110.72255 4062.4608 5310.66312 8982.2421 17422.299""","""0.498275 24.53843 49.26156 86.75274 138.2416"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,23,2,1,"""0""","""0.2742"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,24,7,,"""10042.3614 13645.9312 20225.4707 38217.019 72973.9189""","""0.551331 35.18023 69.81579 112.9372 168.1677"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,25,3,,"""36.522 36.9214 26.9165 28.5774 22.412 26.1977 27.0324 30.7013""","""0.318306 3.271326 9.073592 24.54522 40.86608 66.84294 99.27129 140.0543"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,26,9,,"""184590.9069 249181.16384 412020.07923 1215123.6007""","""0.790524 18.31904 90.94357 162.7448"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,27,7,,"""49.16477 88.153552 223.23183 1043.6527 2870.4181 1678.9247""","""0.424279 13.04567 28.84609 55.97781 94.79567 137.5327"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,28,5,,"""9043.16147 12560.8146 20421.4559 42611.832 65832.2379""","""0.559352 34.41474 68.30708 110.4125 165.2205"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,29,4,,"""7931.0952 10987.0558 17783.6722 34132.1684 56649.3308""","""0.534216 33.9342 67.45191 109.1728 163.4711"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,30,10,,"""597579.15413 809331.89703 1337334.1219 4008851.7873""","""0.869425 18.50663 113.6288 201.6698"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,31,2,,"""50.3725 45.5762 41.6988 45.2849 42.9759 40.1735 46.041 38.6641""","""0.312953 2.413395 11.72857 28.9253 46.57535 72.87481 108.0704 141.8352"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,32,9,,"""174306.28532 240658.13418 395953.21362 1157423.1195""","""0.787162 18.27073 90.34373 162.1533"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,33,3,,"""164794.63234 223508.14497 370322.20113 1107597.1912""","""0.849086 18.44188 108.5295 192.4656"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,34,3,1,"""0""","""0.26338"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,35,5,,"""12.4214 12.4214 18.2487 4.71339 7.66515 12.9906 64.7182""","""0.367027 6.729791 16.56055 39.64076 67.95604 104.1671 151.5772"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,36,5,,"""7.6158246 9.9051386 13.899059 103.15314 626.25823 1461.1782""","""0.398791 9.974674 22.66398 46.55478 81.61157 127.4276"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,37,7,,"""1083.8946 1190.074 1926.0323 3537.5944 1869.9045 1534.975""","""0.445971 16.50107 34.53395 64.35407 101.1738 142.0301"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,38,6,1,"""0""","""0.30275"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,39,5,,"""40704.5475 55671.9946 90905.6487""","""0.672823 64.49778 123.618"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,40,4,1,"""0""","""0.30626"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,41,2,1,"""0""","""0.33384"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,42,5,,"""57680.23474 78387.78656 128990.3226""","""0.692029 64.43807 123.5334"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,43,4,,"""460.35349 570.96084 602.01221 699.71249 510.5993 1042.225""","""0.403407 11.16378 23.82682 47.26393 80.03291 124.4612"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,44,6,1,"""0""","""0.36839"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,45,12,,"""4098.99054 5149.22729 6337.07586 11246.5014 16200.7016 41390.7213""","""0.468945 20.87018 42.23174 75.20824 119.2817 175.0612"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,46,7,,"""37020.9709 50166.98628 82046.59421 225563.8189""","""0.620681 50.65122 99.11309 152.5043"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,47,6,,"""5067.23511 6941.08587 9310.73655 14216.8768 20041.0369""","""0.494653 23.65771 47.5797 81.49759 127.2179"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,48,11,,"""33087.60441 45095.1614 73160.92649 158626.6949""","""0.596035 43.84508 86.41807 135.6602"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,49,6,1,"""0""","""0.35592"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,50,7,,"""36443.92802 49500.68366 81068.72238 232687.2318""","""0.659801 55.56939 108.2723 165.2937"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,51,4,,"""2571.62569 3624.40467 5062.8586 7413.81075 10722.0492""","""0.496761 24.47115 49.04006 83.58871 130.1692"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,52,7,,"""161317.95177 218873.92681 360521.91323 1056484.4096""","""0.776362 18.26319 92.49373 165.5589"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,53,2,1,"""0""","""0.3026"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,54,5,1,"""0""","""0.40586"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,55,2,1,"""0""","""0.26934"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,56,6,,"""795.9039 893.04524 1197.2712 2697.0102 4831.0669 6000.963""","""0.469584 18.09275 37.62688 69.1796 111.7242 165.183"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,57,6,,"""41.5919 42.70928 57.07818 96.87148 96.31876 329.5151 234.3429""","""0.3835 8.394628 19.63697 42.11935 74.475 117.1483 161.3476"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,58,8,,"""28004.47998 38733.12781 62703.64506 166269.1114""","""0.616693 45.35658 89.31485 140.6218"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,59,4,,"""34.624795 41.526708 100.84693 41.696108 276.61815 4875.0328""","""0.437771 13.39194 29.08467 53.87692 89.42569 139.3478"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,60,4,,"""13035.323 17920.5752 29387.2243 77565.0374""","""0.62663 46.62574 91.69243 142.8283"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,61,5,,"""10791.3134 14712.3779 22278.3867 39726.6564 60430.6341""","""0.552656 32.79983 65.07293 105.5689 158.2802"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,62,3,1,"""0""","""0.30133"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,63,7,,"""90887.26394 125543.4237 205411.486""","""0.677875 65.76157 126.6889"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,64,3,1,"""0""","""0.27855"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,65,2,,"""45.62455 52.93498 54.56534 77.12611 148.9727 124.6193""","""0.382424 8.325797 19.29635 41.00896 73.65388 152.2338"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,66,4,,"""11913.1722 16188.0015 26640.3868 64941.3883""","""0.595006 43.56042 84.57312 132.7722"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,67,9,,"""491901.51042 666551.53985 1099095.9456 3285022.3811""","""0.860016 18.39583 107.4504 190.6617"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,68,5,1,"""0""","""0.34117"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,69,7,,"""4310.47566 5710.48232 7515.38341 12964.0606 22735.6641""","""0.492616 24.80449 49.66027 86.86073 136.7121"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,70,8,,"""137312.786 186456.9912 306274.796 899924.7165""","""0.764366 18.29339 88.34503 158.5201"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,71,10,,"""480312.318 649906.42867 1074978.4771 3220086.354""","""0.849683 18.48174 107.6824 190.8335"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,72,7,,"""19045.3688 25983.6696 41844.3727 84608.4667""","""0.591899 40.7691 80.02756 126.6929"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,73,3,1,"""0""","""0.35726"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,74,13,,"""127153.7192 171869.0259 284039.2975 829260.2882""","""0.677901 62.10493 119.611 180.0036"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,75,8,,"""39207.92512 53262.62268 87855.21458 214925.4404""","""0.632429 47.94208 94.04045 145.649"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,76,9,,"""152.89172 247.42167 665.96298 1837.694 4501.2541 3879.0781""","""0.450549 15.22503 32.82087 61.43523 102.2842 151.753"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,77,7,,"""31778.89165 43238.36767 70568.5386 177284.6438""","""0.621997 50.03377 97.82037 151.1311"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,78,5,,"""5736.68731 7819.11713 12081.1286 19268.8025 24611.601""","""0.530641 28.57645 57.41641 95.32309 145.6297"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,79,4,,"""11303.5371 15670.1916 25491.588 65637.5184""","""0.612105 46.78663 91.29102 143.0395"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,80,9,,"""99217.47931 134575.379 220387.5371 642957.9048""","""0.688925 59.02246 115.0515 175.0544"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,81,7,,"""66539.67142 90079.80118 148103.7404""","""0.692825 62.82231 120.6198"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,82,5,,"""115129.6444 156192.3651 257767.7788 760074.7271""","""0.815146 18.45945 94.06061 168.6497"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,83,5,,"""1952.80404 2625.0869 3279.32094 4839.94208 8112.15424 17315.8015""","""0.469955 19.72841 40.05844 71.87212 116.0941 171.5042"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,84,3,1,"""0""","""0.2903"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,85,8,,"""117578.8552 159746.1908 262022.1802 771657.009""","""0.759479 18.36273 87.54796 156.6993"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,86,5,,"""12823.8633 17463.2433 28200.7103 59459.6886""","""0.579832 40.82771 80.00763 126.6212"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,87,11,,"""250008.64317 339455.67932 558429.47136 1630238.1242""","""0.807653 18.33328 93.65084 167.7566"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,88,12,1,"""0""","""0.41809"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,89,10,,"""853554.54757 1155723.843 1915174.364 5703990.3902""","""0.954416 18.62801 59.41011 152.7995"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,90,10,,"""384353.96568 518601.99022 858206.63415 2550352.9795""","""0.834598 18.38754 99.88968 178.594"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,91,5,1,"""0""","""0.34526"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,92,7,1,"""0""","""0.34368"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,93,8,,"""826.59809 954.86227 1445.8561 2664.3222 5947.0331 5586.315""","""0.448561 16.07353 34.02953 63.65633 105.343 181.4483"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,94,12,,"""48138.19268 65509.17099 107415.3636 289208.308""","""0.646063 50.70123 100.0968 154.9713"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,95,6,,"""6663.58042 9102.23427 14846.4589 25604.6572 39877.9961""","""0.561761 32.35266 64.98136 105.8648 160.0551"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,96,7,,"""4232.78637 5517.65541 7190.01388 11914.6292 21539.0882""","""0.504682 24.64844 49.81024 87.44786 139.2851"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,97,3,,"""3398.51727 4695.80792 7006.79182 10747.5837 13004.183""","""0.504405 27.63226 55.34488 92.39887 141.5008"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,98,5,,"""35114.3451 47692.88022 78105.04615 225800.1221""","""0.641382 53.84806 105.3733 161.6361"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,99,7,,"""41305.21491 56149.3959 91796.21728 261218.9144""","""0.655404 52.30922 101.9748 156.415"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,100,3,1,"""0""","""0.30021"""
