network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 52, 3,unsat, 0.046956534, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 4,unsat, 0.052240909, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 5,unsat, 0.055380656, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 6,unsat, 0.069466999, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 7,unsat, 0.195632812, 4,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 8,unknown, 51.271592537, 1261,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 9,unknown, 60.063668759, 1174,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 53, 1,unknown, 3.603284927, 142,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_53_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 53, 2,unknown, 2.276574005, 80,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_53_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 1,unsat, 0.042472273, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 2,unsat, 0.045636867, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 3,unsat, 0.047731351, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 4,unsat, 0.0525326, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 5,unsat, 0.056713712, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 6,unsat, 0.323023433, 8,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 7,unknown, 60.070580347, 1522,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 8,unknown, 17.489031929, 413,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 55, 1,unknown, 1.750455192, 70,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_55_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 55, 2,unknown, 13.022937603, 491,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_55_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 1,unsat, 0.041611908, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 2,unsat, 0.044312232, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 3,unsat, 0.046819153, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 4,unsat, 0.053253389, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 5,unsat, 0.056382509, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 6,unknown, 47.891317488, 1329,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 7,unknown, 23.298019621, 582,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 1,unsat, 0.044037751, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 2,unsat, 0.045633369, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 3,unsat, 0.048258699, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 4,unsat, 0.054227351, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 5,unsat, 0.057315876, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 6,unknown, 11.919767721, 346,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 7,unknown, 59.252772023, 1633,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 1,unsat, 0.039709533, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 2,unsat, 0.041996903, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 3,unsat, 0.044700163, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 4,unsat, 0.050046645, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 5,unsat, 0.052930736, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 6,unsat, 0.072953638, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 7,unsat, 0.077619937, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 8,unsat, 0.082016808, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 9,unknown, 53.009378024, 1290,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 10,unknown, 24.399510046, 526,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 1,unsat, 0.042273251, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 2,unsat, 0.04550876, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 3,unsat, 0.047885115, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 4,unknown, 9.059806, 308,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 5,unknown, 15.123986224, 487,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 1,unsat, 0.044959197, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 2,unsat, 0.04551544, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 3,unsat, 0.048382257, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 4,unsat, 0.335438257, 10,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 5,unknown, 31.1827208, 904,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 6,unknown, 54.104207139, 1378,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 1,unsat, 0.046815589, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 2,unsat, 0.04644638, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 3,unsat, 0.049074675, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 4,unsat, 0.186389324, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 5,unknown, 42.005899016, 1148,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 6,unknown, 31.55974355, 770,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 1,unsat, 0.039195794, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 2,unknown, 13.103100894, 507,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 3,unknown, 51.141759429, 1906,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 1,unsat, 0.038066486, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 2,unsat, 0.044717411, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 3,unsat, 0.044633811, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 4,unsat, 0.049509206, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 5,unsat, 0.054139114, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 6,unsat, 0.06716573, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 7,unsat, 0.071315873, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 8,unsat, 0.77154752, 18,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 9,unknown, 27.229987485, 570,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 10,unknown, 60.108494875, 998,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 64, 1,unsat, 0.04434021, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_64_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 64, 2,unknown, 8.074680208, 305,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_64_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 64, 3,unknown, 10.702720154, 359,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_64_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 65, 1,unsat, 0.118638539, 4,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_65_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 65, 2,unknown, 3.383456651, 126,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_65_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 65, 3,unknown, 6.141691041, 206,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_65_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 1,unsat, 0.043605835, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 2,unsat, 0.04643397, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 3,unsat, 0.048717819, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 4,unknown, 47.261188146, 1582,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 5,unknown, 23.238970682, 701,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 1,unsat, 0.039403355, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 2,unsat, 0.041857515, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 3,unsat, 0.04413365, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 4,unsat, 0.04790226, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 5,unsat, 0.051794278, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 6,unsat, 0.06509385, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 7,unsat, 0.077647976, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 8,unsat, 0.084268271, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 9,unsat, 0.094646727, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 10,unknown, 60.080458511, 1229,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 11,unknown, 60.096473756, 1017,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 1,unsat, 0.042965351, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 2,unsat, 0.044994236, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 3,unsat, 0.047838586, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 4,unsat, 0.051608003, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 5,unknown, 4.127077598, 130,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 6,unknown, 17.628708062, 524,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 1,unsat, 0.041343405, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 2,unsat, 0.04385311, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 3,unsat, 0.0475685, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 4,unsat, 0.050828801, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 5,unsat, 0.055494315, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 6,unsat, 0.069008776, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 7,unsat, 0.443270389, 11,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 8,unknown, 42.016875513, 1067,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 9,unknown, 33.714726337, 786,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 1,unsat, 0.040023386, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 2,unsat, 0.043003663, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 3,unsat, 0.045456504, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 4,unsat, 0.048340763, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 5,unsat, 0.052156248, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 6,unsat, 0.065167565, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 7,unsat, 0.069935661, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 8,unsat, 0.075042265, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 9,unsat, 1.032666459, 22,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 10,unknown, 60.071436609, 1136,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 70, 11,unknown, 60.108153401, 929,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_70_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 1,unsat, 0.041657142, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 2,unsat, 0.043609637, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 3,unsat, 0.045692513, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 4,unsat, 0.052871185, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 5,unsat, 0.055594604, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 6,unsat, 0.069428558, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 7,unsat, 0.074225444, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 8,unsat, 0.087014462, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 9,unsat, 0.096659477, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 10,unsat, 0.103156409, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 11,unsat, 0.754659052, 14,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 12,unknown, 60.113365375, 1084,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 71, 13,unknown, 60.085462462, 1008,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_71_13_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 1,unsat, 0.039410957, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 2,unsat, 0.041245064, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 3,unsat, 0.043546205, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 4,unsat, 0.048994056, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 5,unsat, 0.052118912, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 6,unsat, 0.065214163, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 7,unsat, 0.070682908, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 8,unknown, 60.051981099, 1475,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 72, 9,unknown, 60.05359081, 1205,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_72_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 73, 1,unsat, 0.039202659, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_73_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 73, 2,unknown, 22.594717387, 884,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_73_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 73, 3,unknown, 14.540334891, 538,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_73_3_hist_2024-04-26_18-41-07.jld2
