,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
69,69,"[ 50.1211322   31.86377096  74.65385438  36.34440195  62.76542183
  33.46898414   0.         470.08217588  15.05259821  43.22082477]",,,"[-246.36181911 -211.93340289 -293.0453642  -210.07907324 -286.96075738
 -311.98354221 -183.36865631 -189.94135854 -217.12154742]","[-141.72500108  -90.1429951  -160.34420405 -116.99469837 -133.72555253
 -193.01036931  -80.54706808  -97.2295738  -113.98023107]",,[],unknown,15.13139271736145,
70,70,"[  0.          55.88988131   0.           0.           0.
   0.           0.           0.           0.         205.5811116 ]",,,"[-263.79215561 -177.92285495 -301.65122358 -289.98187306 -247.53933849
 -232.224071   -239.55760496 -264.88605392 -219.50833966]","[-168.32840077 -102.58893863 -186.02221442 -173.16820501 -146.27654585
 -134.59194554 -110.20210272 -157.13487566 -122.5465497 ]",,[],unknown,16.95738196372986,
71,71,"[  0.          51.52214029   0.           0.           0.
   0.           0.           0.           0.         153.6796321 ]",,,"[-361.19513577 -312.5354277  -402.43702447 -303.2577698  -330.33215758
 -297.55694099 -340.37980807 -336.6880241  -281.56645507]","[-232.57759411 -190.68311555 -260.10074711 -171.72613204 -173.27756002
 -163.21971953 -180.03827196 -196.00204928 -156.08570351]",,[],unknown,27.13602328300476,
72,72,"[ 0.          0.         27.58908669  0.          0.         51.07005879
  0.         69.6500831   0.          0.        ]",,,"[-14.75715449   1.65571188 -33.42372859  -9.75287253  -0.61185763
 -87.34888274   0.72131744   1.65571188  -1.85814528]","[ 15.08982789  29.77315283  -5.9478952   18.40651344  29.17155051
 -54.29945174  29.76727843  29.77315283  26.36276188]",,[],unknown,18.5482919216156,
73,73,"[  0.         329.31155972  60.51497606   0.           0.
   0.           0.           0.          18.48725778  79.22064493]",,,"[-132.27795148 -173.19994781  -95.93146367  -91.79888244 -189.44690121
 -192.50275669  -98.77412549 -161.8888191  -258.68230206]","[ 13.53318798 -30.65987642  43.95778193  68.75261467  -8.99643294
 -32.72016525  65.3908707  -20.33985574 -65.67689876]",,[],unknown,21.399092197418213,
74,74,"[156.32946137   0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",,,"[-130.65537029 -172.54423019 -106.08213994 -169.20143362 -103.86046968
 -115.45337379 -135.59626868 -182.00123151 -122.98924452]","[-57.06044621 -76.83725056 -26.06780632 -75.42110025 -21.06918294
 -32.50492506 -67.89441629 -96.93248748 -52.34183956]",,[],unknown,16.20803189277649,
75,75,"[ 59.90149862 245.64206173   0.           0.           0.
   0.           0.           0.          69.75260796  65.55288829]",,,"[-245.33894089 -200.11512543 -169.81307986 -159.20643929 -169.85271367
 -192.38178106 -185.6100492  -230.91802094 -213.76895835]","[-126.884756    -73.19374368  -55.37132665  -41.86392769  -62.58853733
  -89.83268361  -72.14655765 -128.93949033  -98.97957247]",,[],unknown,19.838071584701538,
76,76,"[  0.          17.23422333   0.           0.           0.
   0.           0.           0.           3.10633701 111.79425813]",,,"[-482.87610119 -387.48876412 -507.55234587 -502.57621356 -418.66902368
 -387.49126699 -436.06283882 -457.35718716 -419.29252252]","[-267.59846452 -176.1093652  -246.12360443 -261.70624667 -191.9848014
 -161.39606293 -169.20982328 -231.7075271  -203.75521382]",,[],unknown,44.223999977111816,
77,77,"[105.51990892  10.47527889  14.51011101  61.08225929   0.
   0.           0.           0.           0.           2.9687811 ]",,,"[-19.09676101 -34.59801588 -59.62567764 -18.51145815   2.58815715
   2.79106003 -19.94335474 -18.24199936  -8.83592039]","[ -5.04072252 -15.17344805 -38.41532874   1.45681133  14.91451297
  17.37806349  -4.4738783   -4.25291882   4.06756838]",,[],unknown,18.902822971343994,
78,78,"[32.43925671  0.         96.18522993  7.28485739  0.          0.
  0.          0.          0.          0.        ]",,,"[-242.50471421 -202.00947926 -302.33622135 -184.46583916 -206.99423367
 -181.45360535 -188.51748245 -170.68580777 -180.8610045 ]","[-159.64862143  -97.66429109 -185.60451728  -88.11843587 -111.61236492
  -81.43307355  -97.92150344  -64.52288656  -70.94302072]",,[],unknown,31.90450930595398,
79,79,"[  0.          76.66983008   0.           0.           0.
   0.          26.98399363   0.           0.         233.01708595]",,,"[-147.69101721 -164.17116946 -352.56453539 -129.28268039  -91.7148869
 -143.76902002 -293.65005113 -114.04021262 -162.74833456]","[ -37.01727668  -65.3587748  -195.86127329  -19.33979182   13.68201536
  -49.06625742 -135.48774291  -10.6094785   -74.04460541]",,[],unknown,14.982332706451416,
80,80,"[  0.           7.63144316   0.           0.           0.
   0.           0.           0.           0.         108.30826309]",,,"[-225.26844899 -152.08239913 -186.90380386 -235.82139257 -217.79337033
 -182.18721012 -172.55391026 -167.46176944 -157.85758436]","[-144.98374307  -89.06834606 -103.31792284 -133.135726   -114.01609881
  -94.84972275  -74.03150947  -72.27813239  -93.38435758]",,[],unknown,20.087804079055786,
81,81,"[95.34207113  0.          0.          0.          0.          0.
  0.          2.66819248  0.         13.02122981]",,,"[-241.94601583 -244.35721653 -266.81449156 -243.98129678 -193.29286518
 -205.22035852 -293.15045807 -205.00959377 -239.04750402]","[-127.53815619 -117.41268204 -152.28224493 -126.60429739  -80.27486769
  -85.79076938 -167.98239008 -119.1870675  -135.49322001]",,[],unknown,18.932541370391846,
82,82,"[141.86092377   0.          12.80197663   9.56989473  36.58705505
   0.           0.           9.28678767  17.97384621  64.31111873]",,,"[ -54.33926346  -74.80142392  -55.84377853 -102.48925238  -13.02329245
  -36.4727802  -137.0165103   -75.7746627  -144.60376528]","[  3.27722239 -24.03402803  -3.96842082 -54.11378582  37.53396268
  23.41725777 -65.86151457 -27.94589819 -79.35683661]",,[],unknown,20.83446455001831,
83,83,"[67.99475638  8.14482397 46.51176638  0.          0.          0.
  0.          0.          0.          0.        ]",,,"[ 27.26794084 -28.65096776  42.83003884  42.83003884  42.83003884
  42.83003884  42.83003884  42.83003884  42.83003884]","[ 34.39838524 -19.82980082  49.64109938  49.64109938  49.64109938
  49.64109938  49.64109938  49.64109938  49.64109938]",,[],unknown,18.678714752197266,
84,84,"[ 23.01711779  13.47243972  17.68471659  46.39586508  23.23282268
  37.62458671   0.         288.53837456   0.44293508  56.28028167]",,,"[-486.64485819 -452.98371643 -464.57523141 -439.89442407 -489.18328995
 -480.53667054 -410.29544207 -467.32642858 -546.38536003]","[-235.46731658 -223.11841306 -251.0822332  -204.60696874 -234.18093871
 -246.94253888 -154.99349253 -214.02808243 -322.45433318]",,[],unknown,38.51379466056824,
85,85,"[101.28421939   0.           0.          16.09333852   0.
   0.           0.           5.56029866   0.           1.06429872]",,,"[-162.48910315 -167.4465334  -209.80695273 -161.10062216 -198.03787662
 -154.17770091 -171.50934208 -148.97941578 -135.14384147]","[ -66.61499561  -74.13619578 -107.00118168  -50.00583128  -82.52916901
  -54.05047714  -78.46060107  -52.10190884  -51.02090529]",,[],unknown,44.76764154434204,
86,86,"[  0.         118.56426617   0.           0.           0.
   0.           0.           0.           0.         324.71021023]",,,"[-744.47346953 -598.24564798 -904.26108874 -769.2800867  -733.58241514
 -655.12501208 -791.14617785 -730.6139823  -656.94426259]","[-407.35475405 -330.00550745 -452.85156524 -365.48197669 -311.74168945
 -316.3175578  -385.7781013  -363.74517467 -328.37456213]",,[],unknown,20.611382246017456,
87,87,"[ 50.53132246 363.11314899   5.48288393   0.           0.
   0.           0.           0.         108.62308966 144.91650533]",,,"[-162.16168225 -132.29493703  -96.20123693   -3.9675507  -108.90218578
 -107.56224925  -47.93489621 -145.68537971 -195.8785352 ]","[-29.37484825 -16.08464093  18.13906855  95.57954791   1.83357876
  -9.32956061  58.36482397 -39.33603082 -82.04419497]",,[],unknown,12.996385097503662,
88,88,"[  0.          46.51929077   0.           0.           0.
   0.           0.           0.          16.84858025 205.03807106]",,,"[-701.33152718 -556.97502603 -704.486575   -857.8975186  -714.18389978
 -732.98448127 -692.05733906 -751.08078148 -658.95111512]","[-361.0121702  -241.1277332  -295.99744548 -443.16175732 -310.84898418
 -329.86428028 -272.41809198 -415.91801488 -318.12962595]",,[],unknown,50.5699508190155,
89,89,"[ 66.1511151  203.73798742   0.           0.           0.
   0.           0.           0.          62.199207    58.35789218]",,,"[-723.63743832 -692.65657357 -623.79259131 -616.12853351 -604.33461882
 -585.21720479 -597.77128057 -647.80388581 -597.0998369 ]","[-418.98337463 -344.75100768 -315.84413616 -269.2687278  -274.03697746
 -279.04104008 -279.17130393 -331.0014834  -321.40942093]",,[],unknown,31.06332516670227,
90,90,"[ 29.10062826  51.24476614  35.52619822   0.           0.
   0.           0.         122.99624623  19.77088303  20.50823576]",,,"[-296.59772421 -305.87882204 -299.50887131 -255.0104549  -221.46177444
 -260.4070122  -212.17642721 -258.63434014 -239.93442512]","[-132.59756668 -132.08399863 -124.72513405  -90.83647287  -65.78881623
  -92.59458117  -47.40080674 -101.5859021   -91.67730656]",,[],unknown,28.568605184555054,
91,91,"[  0.          55.81642682   0.           0.           0.
   0.           0.           0.           0.         117.57884153]",,,"[-85.08166972 -86.20581859 -40.89961398 -10.85920654 -12.95506228
  -5.37770793 -55.61319163 -22.88955236 -42.91201351]","[-41.86284042 -53.72969726  -5.88438284  20.08029623  32.08383486
  20.94954111  -5.9513026   18.79596225  -5.79227632]",,[],unknown,19.423408031463623,
92,92,"[  0.         206.88544025   2.14544197   0.           0.
   0.           0.           0.          56.85180537 120.69315332]",,,"[  0.83493737   2.26574239  37.65637558  52.72459567  25.03971121
 -10.32823019  38.88348553 -28.23730246 -77.95957563]","[ 43.6457653   38.30167302  76.76391926  80.83765915  71.19887452
  38.13790514  80.8372945   19.04518285 -44.98172562]",,[],unknown,17.49912428855896,
93,93,"[268.61534986  17.20510047   0.           0.           0.
   0.           0.          13.53981463   0.           0.        ]",,,"[-380.351896   -335.09683951 -364.36044643 -384.77459005 -307.93397933
 -311.60395547 -286.23754911 -374.59711853 -359.34940281]","[-164.31461142 -111.6871392  -132.9346446  -156.79979366  -82.43453572
  -74.54907595 -115.6108115  -147.76771526 -176.69780792]",,[],unknown,26.64035940170288,
94,94,"[90.40017522  0.          0.         13.22369955  0.          0.
  0.          0.          0.          0.        ]",,,"[ -58.5246778  -136.51508947 -130.67759568  -61.5299529  -126.50685145
  -42.48932725  -53.32006188  -47.18211268  -44.90061166]","[ -7.9664636  -75.19277873 -78.24900967 -19.53209794 -71.54698546
   0.14352235 -15.90668942 -12.89139332  -5.21731595]",,[],unknown,19.83150291442871,
95,95,"[  7.07950952 179.44044384   0.           0.           0.
   0.           0.           0.          50.83522509  94.31426485]",,,"[ 20.47352087  32.33218345  42.34822374  45.26507234  13.04388055
  26.29209273  40.60943079 -18.7677852  -58.54343239]","[ 45.5720141   60.08109246  66.44417191  66.44391885  40.44034642
  55.37010966  66.43682972   3.19064334 -34.5179771 ]",,[],unknown,15.32176947593689,
96,96,"[15.50189709  0.          0.          0.         42.73764766  0.
  0.          0.         57.97959795  0.        ]",,,"[-40.06407077  -9.89544807 -30.82218717   1.03339533 -74.9377083
   4.22853518   4.22853518  -2.8678464  -11.52635245]","[-25.37599053   4.26907341 -17.28895161  12.02078254 -50.60937154
  12.02274276  12.02274276   8.06814665  -0.36793001]",,[],unknown,14.265738487243652,
97,97,"[124.88612288   9.33338557   0.          39.11334719   0.
   0.           0.           0.           1.70010353   0.        ]",,,"[-159.48464637 -195.59584385 -238.99988382 -148.97631193 -189.2352139
 -161.20860927 -139.825806   -172.98016392 -137.96548747]","[ -72.86587887  -99.02034666 -147.70611655  -61.505639    -79.46164169
  -65.82612244  -58.20062262  -80.31832988  -52.26016931]",,[],unknown,15.91471242904663,
98,98,"[217.28782385  11.31719165   0.          78.79456227   0.
   0.           0.           0.           0.           3.18406804]",,,"[ -68.70200329  -46.77163902 -158.76607847  -53.36825554  -76.17895703
  -40.26169832  -40.53717148  -93.82726052  -64.18019833]","[ -22.53260499   -2.1897609  -111.63577988   -1.15392665  -18.26518759
   12.87309229    9.93839507  -32.43692075   -8.49811412]",,[],unknown,14.185080528259277,
99,99,"[  0.           0.          56.93270848   0.          40.18595114
 100.56369409   0.         108.19157267   0.           0.        ]",,,"[ 49.89477308  60.19890739   3.14906521  55.67855262  32.4978055
 -86.24098713  49.28312632  60.19890739  60.19890739]","[ 59.93842201  73.90708928  13.0381067   68.915722    41.55313072
 -40.2388855   70.22024212  73.90708928  73.90708928]",,[],unknown,17.26899790763855,
100,100,"[  0.         107.94086191   0.          28.78776612   0.
  63.37493414   0.           0.           0.          33.18495113]",,,"[ -46.11806444  -61.38970037 -141.564718    -37.46348958 -160.10336788
  -48.49832699 -107.13307778  -54.70982784  -84.37287329]","[ -0.5866227   -9.65636304 -79.08704666   7.82406017 -97.26444207
   0.72810147 -41.70527737  -8.67000585 -40.56978696]",,[],unknown,75.77520251274109,
101,101,"[13.59035784  4.2377753   0.          1.21727562  0.          0.
 60.06636537  0.          0.          0.        ]",,,"[-853.49407142 -808.33011147 -971.45163996 -934.87406652 -911.65490469
 -906.46178225 -845.96052151 -893.20738364 -807.56533957]","[-490.90329405 -458.11032636 -557.98292213 -529.19368984 -510.96407665
 -499.3349497  -466.3470858  -491.0539477  -446.73893243]",,[],unknown,123.97915744781494,
102,102,"[  0.         256.44594049   0.           0.           0.
   0.           0.           0.           0.          40.2868314 ]",,,"[-3020.68569782 -3469.01283925 -3381.19332892 -3179.92266088
 -3251.33391428 -3067.5263816  -3109.72409769 -3020.60827303
 -2730.2192125 ]","[-1238.78639036 -1435.89111728 -1366.89434561 -1290.83896094
 -1273.67026057 -1177.76910322 -1221.22373493 -1269.60477827
 -1159.78072461]",,[],unknown,163.06429028511047,
103,103,"[50.93470888  0.          0.          3.90971421  0.         27.1435206
  0.          0.          0.          0.        ]",,,"[-642.29178033 -680.77163609 -741.1165694  -677.31345414 -740.31982862
 -693.08874372 -655.94336751 -648.51548441 -636.99703496]","[-242.99565415 -288.49401008 -295.03247895 -255.9977893  -287.41445185
 -254.92555639 -237.24753478 -257.31053283 -226.83763165]",,[],unknown,283.69613099098206,
104,104,"[ 27.96175228  32.22011297   0.           0.           0.
   0.           0.         158.92745435   0.          26.15799914]",,,"[-1202.55778077 -1160.09130097 -1196.21647287 -1205.01792356
 -1113.69552009 -1106.45096166 -1179.20864359 -1203.72631928
 -1166.68216958]","[-571.8870296  -542.3547435  -573.27466238 -583.20282338 -520.8747598
 -524.7587221  -484.9666463  -546.33332041 -539.68038972]",,[],unknown,285.81490206718445,
105,105,"[  0.          65.71579609   0.           0.           0.
   0.           0.           0.           0.         145.66075703]",,,"[-262.77517362 -356.55706146 -314.53217461 -287.99641276 -265.23106948
 -297.75515553 -265.15253338 -258.33398373 -267.31452182]","[-118.81883539 -198.11931995 -166.49051483 -139.82864475 -116.65359603
 -148.89393546 -122.88068016 -125.36926772 -131.03944719]",,[],unknown,59.43180799484253,
106,106,"[ 25.22882145  54.67641855   0.           0.           0.
   0.           0.           0.         106.90285836  21.00242626]",,,"[-355.36428533 -376.99670201 -367.13322794 -342.24060795 -329.00305808
 -335.50182033 -312.21605308 -323.76085456 -320.26743149]","[-153.86024562 -178.21044698 -144.47461045 -130.02293796 -108.95668257
 -119.92052954  -99.53174162 -110.59810777 -136.64069258]",,[],unknown,270.8285219669342,
107,107,"[ 0.          0.          0.         32.63925544  0.          2.48916397
 93.67485203  0.          0.          0.        ]",,,"[-458.88916659 -443.25862533 -441.03789992 -473.46511203 -403.70996003
 -447.91503437 -478.59836249 -462.04648243 -437.62581695]","[-181.25049546 -185.29640457 -204.0489509  -240.69434669 -180.40750608
 -206.71036878 -202.10620912 -186.37093083 -174.6482627 ]",,[],unknown,281.6925220489502,
108,108,"[  0.          84.65480261   0.           0.           0.
   0.           0.           0.           0.         402.43820445]",,,"[-3037.42312197 -3020.24179465 -3465.53876322 -3261.98107804
 -3247.27173841 -3166.72328445 -2928.25561369 -2976.32126785
 -3223.24837311]","[-1939.59872599 -1828.4473845  -2170.19471892 -2071.92126118
 -2020.84614878 -1938.9368383  -1855.84395299 -1876.32408788
 -1945.82184663]",,[],unknown,305.444287776947,
109,109,"[  6.81854004   7.12658351   0.           0.           0.
   0.           0.           0.32377377   0.         182.54457491]",,,"[-2805.91660217 -2630.83985143 -3133.3053175  -3043.10527558
 -2916.9182855  -2959.87002883 -2710.18026489 -2743.0549066
 -2922.77644946]","[-1813.26197869 -1675.5624104  -2085.98365843 -1990.8907382
 -1906.37370188 -1848.64677856 -1751.56635657 -1780.32689913
 -1825.68912955]",,[],unknown,65.14628577232361,
110,110,"[ 8.2820744   0.          0.          0.          0.         87.74101093
 93.7624735   0.          0.          0.        ]",,,"[ 56.47082334  65.26256628  68.05777358  64.18461348  68.05777358
 -26.26619159  63.2507933   68.05777358  68.05777358]","[ 65.78559142  74.60024957  75.71609391  73.48415914  75.71609391
 -13.49997847  72.37854901  75.71609391  75.71609391]",,[],unknown,55.8766930103302,
111,111,"[  0.           4.34236083   0.           0.           0.
   0.           0.           0.           0.         229.68691544]",,,"[-4719.84094775 -4517.99852401 -5412.33633017 -5207.34287733
 -5161.0046828  -4986.95412531 -4648.12514345 -4695.50096483
 -5063.55463613]","[-3564.27410395 -3311.42986498 -4144.37930494 -3893.84258688
 -3844.46743833 -3669.61068439 -3476.24569335 -3476.55804848
 -3630.58700934]",,[],unknown,369.85662317276,
112,112,"[  0.          51.83389346   0.           0.           0.
   0.           0.           0.           0.         103.42483449]",,,"[-1306.85018212 -1284.27943372 -1498.71526365 -1424.02233416
 -1417.35060594 -1370.25133084 -1305.087511   -1288.03603491
 -1385.62850809]","[ -956.60575926  -908.53478438 -1092.08885976 -1031.55129554
 -1024.13056028  -964.73368906  -927.94764706  -928.69436575
  -966.75125772]",,[],unknown,269.3935971260071,
113,113,"[  7.47128088  20.43092526   0.           0.           0.
   0.           0.           0.          20.53431027 224.91521094]",,,"[-1943.06149595 -1842.14278634 -2180.715749   -2035.97018549
 -2062.35154816 -1978.58892515 -1824.36345776 -1835.89204163
 -2062.50867902]","[-1369.77719633 -1246.04774393 -1538.24987908 -1453.92466921
 -1453.37550772 -1370.44985178 -1290.99507729 -1308.29192006
 -1388.1988276 ]",,[],unknown,218.7883870601654,
114,114,"[25.10485372  0.          0.          0.          0.          0.
  0.         29.27733635  0.86254877 83.3425507 ]",,,"[-226.74571085 -152.70969354 -209.91276819 -192.29948694 -175.70735585
 -174.5987908  -160.50768887 -238.402154   -185.10356694]","[-113.66227804  -60.02401829  -83.89986624  -76.61094592  -65.85690142
  -64.71780326  -56.2821407  -128.45690338  -90.09483311]",,[],unknown,150.9754981994629,
115,115,"[ 0.          0.          0.          0.          0.          3.35366384
  0.         93.10858878  0.          5.3817712 ]",,,"[-1593.85187077 -1565.51590813 -1705.56887548 -1637.43616056
 -1586.01128708 -1612.10783394 -1678.92439308 -1678.58938587
 -1514.29905964]","[-718.2918091  -683.66630298 -830.8696928  -789.82307638 -764.59022131
 -761.44469191 -710.9035274  -737.01105333 -667.85847061]",,[],unknown,343.43290615081787,
116,116,"[1.56511973e-01 1.65847792e+01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.54926178e+01
 0.00000000e+00 1.58248126e+02]",,,"[-1954.99471912 -1875.80832962 -2223.13292338 -2139.35434154
 -2105.8016369  -2068.48120143 -1906.73029542 -1957.43965094
 -2096.58286026]","[-1273.814145   -1187.52324146 -1455.56972606 -1383.79448747
 -1327.14196589 -1294.55556847 -1220.34662564 -1270.32336571
 -1286.91213443]",,[],unknown,192.11314821243286,
117,117,"[41.63315189  1.50047654  4.1198884   0.          0.          0.
  0.          0.         54.41112453  3.56765616]",,,"[-95.28314384 -45.90483357 -51.98819461 -39.16465574 -39.91111474
 -29.61517103 -35.03948495 -42.51329942 -49.61293742]","[-45.74153039  -9.23348772 -10.52007343  -1.2196255   -0.80274174
   6.90103066   3.57192525  -2.47944246 -10.86436503]",,[],unknown,49.516000270843506,
118,118,"[  0.           0.           0.           0.           0.
   0.           0.         178.93038992   0.          16.8943636 ]",,,"[-4598.89421278 -4479.30380608 -4991.34859028 -4803.77232231
 -4738.66439432 -4568.27130501 -4823.71583341 -4762.08468723
 -4371.73153218]","[-2158.80963997 -2029.01018977 -2479.60204228 -2344.48794214
 -2314.9620186  -2199.99951883 -2087.88490412 -2188.40001837
 -1988.22101645]",,[],unknown,396.98336243629456,
119,119,"[  5.45247592 245.38424039   0.           0.           0.
   0.           0.           0.          15.17718839  33.25201757]",,,"[-2034.84429575 -2310.33652123 -2208.91525953 -2073.67569963
 -2117.55792977 -2053.2476543  -2036.07107229 -2007.48603269
 -1804.66442468]","[ -988.30467964 -1114.62861472 -1035.16802814  -991.21550581
  -980.24948537  -940.84975753  -937.93582921  -999.74238552
  -887.56063229]",,[],unknown,198.7000913619995,
120,120,"[ 0.          5.21831694  0.         47.00253318  0.         18.91730254
  0.          0.          0.          0.        ]",,,"[-642.78484923 -642.96391467 -641.58249882 -615.83189193 -596.06675514
 -581.48325131 -609.38018662 -654.52322212 -635.65993802]","[-268.83184795 -258.3610366  -308.8856187  -285.27995183 -278.88564283
 -253.79289243 -262.39964771 -271.3449651  -251.35262049]",,[],unknown,355.1545305252075,
121,121,"[ 21.8409215   51.23352422   0.           0.           0.
   0.           0.           0.         214.94025339  28.66333456]",,,"[-2844.4651502  -2748.72414379 -3175.31885005 -3009.39272177
 -2939.95408748 -2898.10471931 -2901.48428489 -2918.49263168
 -2772.02472681]","[-1095.52008006 -1033.63353941 -1234.2280323  -1136.21370587
 -1109.82740811 -1075.59684804 -1014.38828106 -1034.37068203
 -1000.14133768]",,[],unknown,380.8004446029663,
122,122,"[58.75646851  0.          0.          0.          6.30206883  0.
  0.         28.52604481  0.         19.03486778]",,,"[ -91.48704682  -89.28197216  -87.57647274 -114.96033399  -73.5022012
  -84.14746165 -126.48111557  -76.35160636 -104.79906809]","[-41.30067905 -36.90503661 -32.11048464 -57.88635448 -18.99062723
 -35.12070295 -73.13645285 -28.40629972 -55.3538203 ]",,[],unknown,116.9439206123352,
123,123,"[  4.70229841  28.48195278   0.           0.           0.
   0.           0.           0.           0.         199.81427915]",,,"[-1879.97240594 -1809.14053074 -2125.63107223 -1977.9558028
 -2017.96095743 -1952.1427545  -1808.7724128  -1842.13748023
 -1967.70846562]","[-1225.49967847 -1132.25474991 -1400.07104342 -1310.18832944
 -1296.21361083 -1236.33611933 -1177.91609426 -1208.99054617
 -1236.66276023]",,[],unknown,131.96852445602417,
124,124,"[ 0.         24.36973291 14.64730982 46.90838493  0.         15.58047534
  0.          0.60913387  0.          0.        ]",,,"[-21.17266032 -56.63052884 -66.79347109 -14.35668877 -61.43670543
 -25.34020744 -36.44950311 -24.47085873 -32.12959558]","[ 10.75515732 -23.39364316 -27.64953071  12.75935158 -24.34482366
   4.33979831  -4.28226508   8.54869096  -0.332956  ]",,[],unknown,46.51340937614441,
125,125,"[ 0.         94.79031931  0.          0.          0.          0.
  0.          0.         18.29702213 10.34603904]",,,"[-398.16172521 -477.78305913 -439.6310327  -409.43460168 -407.85320766
 -416.46076847 -421.65509931 -419.59861577 -357.91080088]","[-186.39502516 -222.73780961 -189.72006786 -179.23398113 -170.29394165
 -168.98444711 -186.16286747 -204.27507536 -166.71463234]",,[],unknown,308.1482501029968,
126,126,"[  0.         256.01384445   0.           0.           0.
   0.           0.           0.           4.98593903  33.93172847]",,,"[-1125.18136459 -1361.7347099  -1170.27796834 -1125.20361355
 -1126.10145375 -1121.63828644 -1081.33285002 -1108.95507012
  -994.65284508]","[-588.09788911 -716.78378866 -569.6499533  -564.47692583 -533.7888781
 -542.94153697 -521.59403604 -583.959691   -516.93930016]",,[],unknown,167.29582405090332,
127,127,"[45.25601543  7.94163417 47.80711696  0.          0.          0.
  0.          0.          0.          0.        ]",,,"[-19.70790478  22.8279155   27.84190544  31.75191595  31.75191595
  31.75191595  31.75191595  28.47538817  29.88610309]","[-12.72804072  28.26291054  33.94971898  36.28434096  36.28434096
  36.28434096  36.28434096  34.28362949  35.27275538]",,[],unknown,38.9685173034668,
128,128,"[11.95059334  9.91268893  0.          0.          0.          0.
  0.          0.         46.88624434 35.00689445]",,,"[-110.93944154  -97.77746646  -88.80810987  -88.52985679  -92.59016619
  -80.46890289  -77.52085341 -103.51783814 -119.8397765 ]","[-48.36284772 -44.32339386 -29.9631182  -31.75600231 -31.38153975
 -24.66098328 -18.82867094 -41.33547714 -64.67207061]",,[],unknown,249.60707569122314,
129,129,"[  0.          63.94972265   0.           0.           0.
   0.           0.           0.           3.74891614 214.92816083]",,,"[-1110.38506565 -1106.87996479 -1216.96249728 -1145.97572508
 -1182.98122511 -1136.42862917 -1068.60389875 -1064.1335478
 -1118.9483007 ]","[-549.14198847 -562.52363528 -618.11455752 -571.92493239 -545.79405841
 -543.63123369 -505.02510324 -523.32295555 -576.51058648]",,[],unknown,391.5796608924866,
130,130,"[64.59268422 53.25744679  0.          0.          0.          0.
  0.          0.          0.         43.79162864]",,,"[-36.93752403  34.82237675  34.82237675  29.66570689  34.82237675
  34.82237675  28.14400619  29.13291835 -26.48610691]","[-26.54986392  42.28758735  42.28758735  39.34474871  42.28758735
  42.28758735  37.41492452  38.65571513 -11.88383606]",,[],unknown,83.72486400604248,
131,131,"[ 13.60038243  47.76449573   0.           0.           0.
   0.           0.           0.         194.79877658  19.507835  ]",,,"[-1423.08339294 -1444.39573364 -1614.78278822 -1499.45446769
 -1463.62323772 -1484.75998883 -1468.51113922 -1456.32055188
 -1385.33307496]","[-552.03146675 -544.56647022 -637.15648356 -550.60653373 -523.27561341
 -561.05051115 -490.36517826 -507.83208095 -503.34920398]",,[],unknown,403.44826650619507,
132,132,"[45.93635729  2.0471514   0.          0.          0.          0.
  0.          0.          4.48420255  0.        ]",,,"[-3510.37154557 -3786.29098096 -3942.00616508 -3839.93143335
 -3860.38296531 -3728.16493456 -3701.19347436 -3560.42338557
 -3541.50794626]","[-1295.2634062  -1590.69244128 -1498.72569165 -1479.34412155
 -1404.76596057 -1336.92023611 -1329.22692231 -1396.33863234
 -1260.53374027]",,[],unknown,530.4516413211823,
133,133,"[1.10550360e+02 0.00000000e+00 9.44117574e-02 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 3.93168134e+01
 0.00000000e+00 0.00000000e+00]",,,"[-104.96945056 -177.75067972 -109.70870519  -97.24921151 -134.57141657
 -109.42836789 -185.21841144  -91.42192255  -92.52373107]","[ -34.47289306  -86.93511643  -29.94528881  -17.30495881  -48.21246453
  -29.2738601  -100.04493788  -18.01131625  -21.60827766]",,[],unknown,58.949251890182495,
134,134,"[  0.           0.           0.           0.           0.
  12.14739523   0.         117.44974048   0.          54.14311007]",,,"[-628.55181068 -610.24990286 -674.78538395 -622.65421218 -595.44507106
 -663.19819561 -640.37146081 -651.0154127  -633.75668937]","[-235.49555812 -224.59372378 -260.89140553 -234.0909232  -219.40591596
 -273.11787771 -207.68218296 -247.82710429 -269.55695127]",,[],unknown,362.34512305259705,
135,135,"[  0.           0.           0.         146.11347966   0.
   8.86408307   0.          18.97976296   0.           0.        ]",,,"[-360.11842945 -378.47389137 -371.35466288 -339.44240343 -351.76018065
 -327.47745646 -394.16932459 -380.18897929 -356.74132175]","[-153.5439964  -173.47672974 -170.5759571  -141.78389428 -157.54781898
 -135.78061527 -186.56491464 -166.3702671  -150.45488741]",,[],unknown,269.3727443218231,
