network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 56, 27,unknown, 120.190296997, 959,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.325799431, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.329324193, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.327157435, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.326856091, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.327055755, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.32721104, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.326500689, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.326071311, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.326783687, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.328692602, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.328472923, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.328160175, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.328105576, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.327995145, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.32727071, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.329006326, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.328361779, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.328449676, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.329808379, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.329924668, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.329532994, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 0.329769869, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unsat, 1.594223814, 11,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 27,unknown, 40.56346834, 317,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.320665348, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.326523993, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.327175603, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.326450839, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.326629248, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.326572015, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.326864845, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.327638857, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.328056695, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.328093439, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.327388947, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.329052926, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.328672023, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.331771499, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.333137253, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.329872239, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.329632169, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.329798645, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.329252311, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.329205168, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.329329042, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.329994429, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.330246109, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.33192393, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.329916261, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.330543362, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.331024504, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.331198498, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.330742412, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.330886564, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.351161036, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.335616072, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_36_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.330873171, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_37_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.33257467, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_38_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 0.977331041, 6,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_39_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unsat, 2.516001221, 18,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_40_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 27,unknown, 120.221010979, 962,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_27_41_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 27,unsat, 0.326926417, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 27,unsat, 0.323306428, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 27,unsat, 0.328607097, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 27,unsat, 0.324980474, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 27,unsat, 0.32554372, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 27,unsat, 0.325799457, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 27,unsat, 0.32735864, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 27,unsat, 0.326809503, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 27,unsat, 0.326866081, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 27,unknown, 38.329917911, 317,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unsat, 0.299672281, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unsat, 0.299827126, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unsat, 0.300212833, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unsat, 0.329089897, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unsat, 0.304294161, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unsat, 0.301131219, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unsat, 0.298897695, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unsat, 0.300592187, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unsat, 0.300618106, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unsat, 0.300969759, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unsat, 0.301085954, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unsat, 0.301426784, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unsat, 0.302706465, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unsat, 0.301436042, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unsat, 1.122850079, 8,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 27,unknown, 62.976927703, 535,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.327798683, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.35013343, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.329176703, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.327389623, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.327497163, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.328412115, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.328302464, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.329054618, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.331029686, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.329377103, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.330934128, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.328838075, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.330004884, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.330275637, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.330458835, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 0.33118375, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unsat, 1.111917465, 7,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 27,unknown, 120.20651907, 940,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 27,unsat, 0.324836509, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 27,unsat, 0.330450714, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 27,unsat, 0.329432464, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 27,unsat, 0.331884479, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 27,unsat, 0.32847425, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 27,unsat, 0.327905893, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 27,unsat, 0.953139902, 6,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 27,unsat, 5.386836575, 41,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 27,unknown, 54.97087686, 448,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.335967965, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.334637679, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.331003226, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.328591021, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.32901243, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.332477208, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.329245221, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.329352153, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.328993883, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.329644233, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.327724643, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.328331156, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.328668467, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.328306059, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.329857984, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.329755689, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.330066727, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.329711462, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.330375781, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.330631822, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.331571416, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.331138797, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.337725358, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.337051483, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.334458396, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.333383384, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 0.379317551, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 1.093779148, 7,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 27,unsat, 2.855467704, 21,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_27_33_hist_2024-04-26_03-43-21.jld2
