network,property,n_unfixed,verified,bounds_hist,t_hist
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,6,27,,"""2152.82576 2824.80256 3731.9988 5681.19073 9974.60929 23235.502""","""0.450229 18.1302 36.94675 67.62332 110.073 164.2743"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,7,27,1,"""0""","""0.27636"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,8,27,,"""11.8306 12.072 8.93178 11.482 12.6977""","""0.367761 7.23201 13.79507 75.58424 132.3061"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,10,27,1,"""0""","""0.3347"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,11,27,,"""4093.67216 5641.25843 8201.73677 13791.5903 27317.5071""","""0.509945 26.67593 53.37346 90.36006 140.4725"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,12,27,1,"""0""","""0.27326"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,13,27,1,"""0""","""0.30954"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,14,27,,"""13788.4004 18777.8593 28504.3541 54433.2921""","""0.565568 39.43641 78.0572 124.3813"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,15,27,,"""35.232267 35.851626 42.823409 71.449376 222.21691 577.97756 1437.6302""","""0.368936 7.338998 17.54748 38.53051 70.31081 113.7543 167.9535"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,16,27,1,"""0""","""0.2903"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,17,27,,"""2414.05759 3126.12562 3892.57639 6857.83356 12905.0479""","""0.47237 21.94762 44.39485 78.46255 124.6524"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,18,27,,"""2690.82661 3748.134 5298.55866 8720.73392 16464.2862""","""0.49739 27.31244 54.54145 91.43962 141.1599"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,19,27,1,"""0""","""0.28179"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,20,27,1,"""0""","""0.32611"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,21,27,1,"""0""","""0.27812"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,22,27,1,"""0""","""0.32015"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,23,27,1,"""0""","""0.27712"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,24,27,1,"""0""","""0.3575"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,25,27,1,"""0""","""0.27679"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,26,27,,"""44139.26263 59703.37 98124.00111 281401.4297""","""0.660127 58.35133 113.522 172.5653"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,27,27,1,"""0""","""0.34206"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,28,27,,"""1894.46343 2640.74325 3560.73778 5213.96252 7327.6337 12391.8114""","""0.472074 19.60598 39.58918 71.06449 114.4975 169.6074"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,29,27,,"""1617.5835 2224.9004 2948.1459 4809.413 5196.7782""","""0.483795 21.07634 42.30351 74.70803 161.3299"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,30,27,,"""164079.51708 222522.12519 366543.60943 1083577.6176""","""0.769065 18.28755 90.97078 163.3109"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,31,27,,"""1.7211 1.8686 1.6173 1.4551 2.6552 3.8847 5.8472""","""0.28043 0.611983 10.79105 28.17307 53.38611 87.02802 129.8639"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,32,27,,"""467.43951 549.81493 929.84408 2030.85 2146.7865 2726.0397""","""0.445409 16.56835 34.70781 64.97726 107.188 157.4487"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,33,27,1,"""0""","""0.33412"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,34,27,1,"""0""","""0.25266"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,35,27,1,"""0""","""0.31059"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,36,27,1,"""0""","""0.28196"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,37,27,1,"""0""","""0.35321"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,38,27,1,"""0""","""0.28202"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,39,27,,"""4698.94112 6459.14856 10421.9368 20773.1715 47516.7344""","""0.545055 35.72798 70.96872 114.2312 169.9282"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,40,27,1,"""0""","""0.31984"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,41,27,1,"""0""","""0.28599"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,42,27,,"""27460.892 37376.14166 61362.77913 168468.2924""","""0.640046 55.57478 108.573 165.9808"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,43,27,,"""6.9119992 7.1608364 8.7851327 24.25302 49.150685 469.23538 1304.3211""","""0.362691 5.323835 13.57732 31.9129 60.66393 100.8184 151.969"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,44,27,1,"""0""","""0.33307"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,45,27,1,"""0""","""0.38187"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,46,27,,"""10329.58911 14042.702 22499.95756 44763.25169 101222.9744""","""0.557861 36.67793 72.77957 118.0883 174.2388"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,47,27,,"""44.51623 48.90657 52.79622 73.09225 80.54814 177.9694""","""0.352227 3.714264 16.34687 38.50569 68.88577 151.0597"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,48,27,,"""4529.96023 5880.67758 7807.98553 13267.735 25845.6172""","""0.50078 24.07232 48.59526 84.41609 132.37"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,49,27,1,"""0""","""0.29331"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,50,27,,"""5763.14986 7850.80719 12488.5837 24202.4406 47988.9339""","""0.519926 32.55433 64.7211 105.3982 159.3065"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,51,27,1,"""0""","""0.29061"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,52,27,,"""8290.01512 11272.9506 17029.8919 32399.5694""","""0.560057 38.27276 75.77846 121.1838"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,53,27,1,"""0""","""0.26809"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,54,27,1,"""0""","""0.2954"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,55,27,1,"""0""","""0.25258"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,56,27,1,"""0""","""0.34569"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,57,27,1,"""0""","""0.28403"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,58,27,,"""7812.94907 10833.506 16872.5693 31560.5891 56045.5027""","""0.530671 31.23143 62.02773 101.5942 154.1471"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,59,27,1,"""0""","""0.28236"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,60,27,,"""936.02107 1259.1468 1742.1391 2698.7039 4701.8383""","""0.464634 21.42113 43.29404 76.66663 122.8615"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,61,27,,"""1044.1662 1253.2519 1390.9146 2073.0959 2072.3416 2557.9397""","""0.419109 13.3109 28.53223 55.57375 100.1471 149.9574"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,62,27,1,"""0""","""0.28727"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,63,27,,"""18359.3857 25392.3653 41295.7827 96715.7362""","""0.59812 44.06676 86.77459 136.2215"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,64,27,1,"""0""","""0.25271"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,65,27,1,"""0""","""0.28555"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,66,27,,"""3844.31778 5202.52978 8073.96586 15237.0966 28149.6876""","""0.533153 31.58338 62.82689 103.0194 155.6899"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,67,27,,"""213057.26063 288975.63709 476063.24239 1413265.9345""","""0.792508 18.31854 97.78222 174.4034"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,68,27,1,"""0""","""0.29019"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,69,27,1,"""0""","""0.31924"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,70,27,,"""60563.35076 82357.45621 134755.1359""","""0.675055 63.77044 122.6911"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,72,27,,"""2996.81851 3941.20395 4900.70061 8714.17673 15766.6524""","""0.505987 24.82294 49.72784 85.9963 134.1387"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,73,27,1,"""0""","""0.2947"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,75,27,,"""7875.50839 10626.2808 15929.7214 27376.5397 57379.727""","""0.516095 30.05396 59.85255 99.41643 152.0199"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,76,27,1,"""0""","""0.36437"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,77,27,,"""8164.06674 11135.5761 16586.3979 30625.3944 67828.5337""","""0.53562 34.57678 68.61109 111.0345 166.0036"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,78,27,1,"""0""","""0.36227"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,79,27,,"""372.80384 467.16438 614.61192 914.35178 1659.0069 1997.4101""","""0.42306 14.32525 30.40126 58.48567 98.35026 148.8373"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,80,27,,"""26250.94646 35719.71009 57618.50216 124536.9125""","""0.571007 42.29007 83.43007 131.8673"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,81,27,,"""10514.3755 14308.6866 23487.7539 54692.525""","""0.588646 38.06077 75.82151 122.2938"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,82,27,,"""22065.89804 29979.74137 49053.0154 138020.4407""","""0.691993 58.30437 114.1247 174.519"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,83,27,1,"""0""","""0.3191"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,84,27,1,"""0""","""0.268"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,85,27,,"""11719.5505 16096.7702 25586.3325 48504.0173""","""0.599456 38.23717 76.46756 122.4849"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,86,27,,"""4498.51122 6136.15257 9396.01501 15937.3481 28433.9375""","""0.548207 30.72167 61.4761 101.3213 154.7631"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,87,27,,"""70253.78329 95655.16136 156378.4943 407272.0348""","""0.680585 60.38012 117.8781 179.7623"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,88,27,1,"""0""","""0.35131"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,89,27,,"""234313.08029 317501.28751 524414.09146 1546190.0679""","""0.83748 18.60345 99.21513 176.7199"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,90,27,,"""141501.9311 191031.5114 315867.5882 930331.6367""","""0.760051 18.38353 89.81263 161.5964"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,91,27,1,"""0""","""0.2853"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,92,27,1,"""0""","""0.30552"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,93,27,1,"""0""","""0.36414"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,95,27,,"""1386.0874 1806.889 2470.4647 3793.101 5951.022 8386.5832""","""0.459317 20.19552 40.89803 73.98794 117.9481 172.7767"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,96,27,1,"""0""","""0.31133"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,97,27,,"""5.9801 6.4665 6.7944 8.4675 9.7137""","""0.298681 2.110956 47.17486 97.87054 132.107"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,98,27,,"""5231.69721 7109.9447 11543.0682 22448.8787 52100.1968""","""0.543612 33.97005 67.49195 109.2216 163.5879"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,99,27,,"""11051.713 15088.8711 24404.6773 50946.7048 93643.3777""","""0.537155 35.97948 71.50183 114.7758 169.9164"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,100,27,1,"""0""","""0.25839"""
