,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
764,1068,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[135.7602185   70.861038   135.7602185  135.7602185  135.7602185
 135.7602185  135.7602185  135.7602185  118.56637786]",,,[],safe-incomplete,0.2805826663970947,
765,1069,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[134.01361079  68.89997531 134.01361079 134.01361079 134.01361079
 134.01361079 134.01361079 134.01361079 115.45754085]",,,[],safe-incomplete,0.2783818244934082,
766,1070,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[132.1538166   66.8307163  132.1538166  132.1538166  132.1538166
 132.1538166  132.1538166  132.1538166  112.06740905]",,,[],safe-incomplete,0.41785359382629395,
767,1071,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[130.05243339  64.56006168 130.05243339 130.05243339 130.05243339
 130.05243339 130.05243339 130.05243339 108.27567212]",,,[],safe-incomplete,0.28131771087646484,
768,1072,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[127.71939334  61.93000571 127.71939334 127.71939334 127.71939334
 127.71939334 127.71939334 127.71939334 104.212136  ]",,,[],safe-incomplete,0.2801640033721924,
769,1073,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[125.09569784  59.01472918 125.09569784 125.09569784 125.09569784
 125.09569784 125.09569784 125.09569784 101.49225283]",,,[],safe-incomplete,0.41969919204711914,
770,1074,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[122.40616133  55.91941417 122.40616133 122.40616133 122.40616133
 122.40616133 122.40616133 122.40616133  97.28837773]",,,[],safe-incomplete,0.28122949600219727,
771,1075,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[119.45960689  52.56009615 119.45960689 119.45960689 119.45960689
 119.45960689 119.45960689 119.45960689  92.61165116]",,,[],safe-incomplete,0.2827334403991699,
772,1076,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[113.01655771  46.49526218 108.71626629 113.01655771 113.01655771
 113.01655771 110.08424938 113.01655771  84.77136022]",,,[],safe-incomplete,0.28206968307495117,
773,1077,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[109.67757429  42.6599167  101.6533742  109.67757429 109.67757429
 109.67757429 103.2757021  109.67757429  78.99555123]",,,[],safe-incomplete,0.4189732074737549,
774,1078,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[102.99941824  38.70298026  94.35461845 106.20531373 106.20531373
 106.20531373  96.14035683 106.20531373  72.93610045]",,,[],safe-incomplete,0.2827126979827881,
775,1079,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[ 94.93523426  34.64514036  86.84226057 102.63804664 102.63804664
 102.63804664  88.75777938 102.63804664  66.67067271]",,,[],safe-incomplete,0.27957987785339355,
776,1080,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[85.90363373 29.99370592 78.2368455  95.75936611 98.71813357 98.71813357
 80.48085033 98.71813357 59.56666142]",,,[],safe-incomplete,0.420656681060791,
777,1081,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[74.75431879 24.99838903 68.68673225 85.7050976  94.47229968 94.47229968
 71.50095961 94.47229968 51.63943413]",,,[],safe-incomplete,0.28242969512939453,
778,1082,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[61.07422466 19.28475507 57.35469626 73.3982383  89.43528666 89.43528666
 60.91289684 89.43528666 42.18087817]",,,[],safe-incomplete,0.2819051742553711,
779,1083,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[44.53808985 11.514653   43.86366204 59.25435467 83.89203247 83.89203247
 48.52196659 83.89203247 30.92251869]",,,[],safe-incomplete,0.4222564697265625,
780,1084,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[25.80844806  2.70013161 29.23735835 43.22860822 77.95844631 77.80584314
 34.87411079 77.95844631 18.39555001]",,,[],safe-incomplete,0.28419041633605957,
781,1085,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[ 5.05554128 -8.05849334 12.72184963 25.30447432 67.40518356 64.62801791
 19.55208831 62.56870938  4.55370943]","[19.94981513  1.69583032 30.8948382  44.95035978 77.96565054 75.104947
 37.39731149 77.69256742 17.13446838]",,[],safe-incomplete,0.6474719047546387,
782,1086,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[-1.90921197e+01 -2.32690095e+01 -7.22902802e+00  1.61262662e+00
  4.65843878e+01  4.72164635e+01 -4.23748290e-02  4.29785312e+01
 -1.25483280e+01]","[17.94778887  0.35998664 33.61694821 48.29383312 78.79160023 72.60011129
 41.24227543 74.98267751 15.23813062]",,[],safe-incomplete,1.1752219200134277,
783,1087,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[-43.05072331 -40.57809861 -25.3007777  -23.85783872  26.12737735
  29.19825425 -20.33374434  22.54038993 -30.12022062]","[ 4.12447505 -8.53088709 23.79820278 38.0021837  71.04370319 63.66491935
 33.02905744 66.56656175  6.36706964]",,[],unknown,10.17396330833435,
784,1104,"[ 0.          5.88464936 39.40303691 60.87573208  8.84323068 17.26135929
 36.3764511   0.          0.69801383  0.        ]",,,"[52.13998327 46.82663652 14.60180237 44.63825775 35.42171621 17.61869631
 52.13998327 50.90013161 52.13998327]",,,[],safe-incomplete,0.41469383239746094,
785,1105,"[ 0.          5.88464936 39.40303691 60.87573208  8.84323068 17.26135929
 36.3764511   0.          0.69801383  0.        ]",,,"[49.97952934 44.71068321 12.82856752 42.71903834 33.16577837 15.86507369
 49.97952934 48.4454488  49.97952934]",,,[],safe-incomplete,0.28377580642700195,
786,1106,"[ 0.          5.88464936 39.40303691 60.87573208  8.84323068 17.26135929
 36.3764511   0.          0.69801383  0.        ]",,,"[47.54347494 42.22228742 10.94364148 40.60935068 30.81856353 13.54031189
 47.54347494 45.78079288 47.54347494]",,,[],safe-incomplete,0.28139615058898926,
787,1107,"[ 0.          5.88464936 39.40303691 60.87573208  8.84323068 17.26135929
 36.3764511   0.          0.69801383  0.        ]",,,"[44.61050838 39.21550565  8.71225444 38.21538468 28.24025445 10.44868786
 44.61050838 42.54088703 44.61050838]",,,[],safe-incomplete,0.4198582172393799,
788,1108,"[ 0.          5.88464936 39.40303691 60.87573208  8.84323068 17.26135929
 36.3764511   0.          0.69801383  0.        ]",,,"[41.44524427 35.59214165  6.21180508 35.65638762 25.51887361  7.24011783
 41.44524427 38.90574739 41.44524427]",,,[],safe-incomplete,0.28015756607055664,
789,1109,"[ 0.          5.88464936 39.40303691 60.87573208  8.84323068 17.26135929
 36.3764511   0.          0.69801383  0.        ]",,,"[38.01908068 31.61494987  3.17673263 31.9411795  22.62924343  4.0242958
 38.01908068 34.82776573 38.01908068]",,,[],safe-incomplete,0.28081464767456055,
790,1110,"[ 0.          5.88464936 39.40303691 60.87573208  8.84323068 17.26135929
 36.3764511   0.          0.69801383  0.        ]",,,"[34.28383381 27.05968536 -0.08562512 27.72334374 19.55125255  0.42097878
 34.28383381 30.40460591 34.28383381]","[35.29579047 28.02121904  0.80909394 28.72365806 20.47610783  1.24994863
 35.29579047 31.49249251 35.29579047]",,[],safe-incomplete,0.5655605792999268,
791,1111,"[ 0.          5.88464936 39.40303691 60.87573208  8.84323068 17.26135929
 36.3764511   0.          0.69801383  0.        ]",,,"[30.25976252 22.14836603 -3.84120406 22.93003033 16.12030066 -3.66341856
 30.25976252 25.55843479 30.25976252]","[3.47489244e+01 2.65036992e+01 2.87874946e-01 2.72663024e+01
 2.03729293e+01 3.03880080e-04 3.47489244e+01 3.03410455e+01
 3.47489244e+01]",,[],safe-incomplete,0.6999425888061523,
792,1112,"[ 0.          5.88464936 39.40303691 60.87573208  8.84323068 17.26135929
 36.3764511   0.          0.69801383  0.        ]",,,"[ 24.90288643  15.74139166 -10.00971222  16.37100796  11.28039368
  -9.36665555  25.11257499  19.16204482  24.75305241]","[36.7872527  27.721332    0.13582218 28.30490841 22.1717163   0.81570387
 36.78864488 30.78643227 36.75145629]",,[],safe-incomplete,1.470724105834961,
793,1113,"[ 0.          5.88464936 39.40303691 60.87573208  8.84323068 17.26135929
 36.3764511   0.          0.69801383  0.        ]",,,"[ 17.09963381   7.75888586 -17.46624729   8.18727847   5.24187336
 -16.37607514  18.70179342  11.24612598  17.55079914]","[31.79445883 22.50851786 -5.26204135 23.18866321 19.42115316 -4.20805769
 33.11949738 26.66576906 32.9248825 ]",,[],unknown,11.678944826126099,
794,1150,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[105.91969033 144.96413274 150.28760915 186.51808588 171.68036767
 186.51808588 186.51808588 182.72336873 109.25797397]",,,[],safe-incomplete,0.27602481842041016,
795,1151,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[105.40370862 144.09607267 149.5071855  185.84631098 171.20083043
 185.84631098 185.84631098 182.04315784 108.57566683]",,,[],safe-incomplete,0.2741217613220215,
796,1152,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[104.86189202 143.19073503 148.69683074 185.16355066 170.68531799
 185.16355066 185.16355066 181.33880715 107.88143812]",,,[],safe-incomplete,0.2777271270751953,
797,1153,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[104.31954337 142.28614557 147.88676568 184.4806884  170.1707732
 184.4806884  184.4806884  180.63409426 107.18729082]",,,[],safe-incomplete,0.4133293628692627,
798,1154,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[103.77744103 141.38210024 147.07708533 183.79809533 169.65692169
 183.79809533 183.79809533 179.9295732  106.49348653]",,,[],safe-incomplete,0.2732367515563965,
799,1155,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[103.20580736 140.3461049  146.22988737 182.95618622 168.94653984
 182.95618622 182.95618622 179.11045049 105.71755451]",,,[],safe-incomplete,0.27059245109558105,
800,1156,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[102.6214752  139.2879631  145.36188274 182.09871    168.20763283
 182.09871    182.09871    178.27797013 104.92524684]",,,[],safe-incomplete,0.41437435150146484,
801,1157,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[101.99052044 138.20027322 144.42896747 181.2073108  167.43208577
 181.2073108  181.2073108  177.25290039 104.10247626]",,,[],safe-incomplete,0.2733926773071289,
802,1158,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[101.34548747 137.09603065 143.48504746 180.2853856  166.63566634
 180.2853856  180.2853856  176.14143892 103.25275494]",,,[],safe-incomplete,0.2740612030029297,
803,1159,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[100.67773406 135.95703493 142.4978571  179.30024173 165.78207882
 179.30024173 179.30024173 174.94679192 102.34220017]",,,[],safe-incomplete,0.4152224063873291,
804,1160,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[ 99.81674999 134.58804037 141.27559147 178.09153622 164.69093856
 178.09153622 178.09153622 173.48743747 101.17635421]",,,[],safe-incomplete,0.27507567405700684,
805,1161,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[ 98.75101695 133.05328455 139.8401025  176.78097661 163.5067648
 176.78097661 176.78097661 171.90774207  99.88315173]",,,[],safe-incomplete,0.2732701301574707,
806,1162,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[ 97.68488806 131.51050075 138.39779984 175.46944148 162.31284869
 175.46944148 175.46944148 170.29473316  98.58447834]",,,[],safe-incomplete,0.2782731056213379,
807,1163,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[ 96.60527603 129.93582893 136.93463802 174.13608228 161.08184657
 174.13608228 174.13608228 168.63412333  97.25002054]",,,[],safe-incomplete,0.4147825241088867,
808,1164,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[ 95.49928017 128.23699451 135.29012257 172.71905558 159.75225235
 172.71905558 172.71905558 166.77516624  95.80079849]",,,[],safe-incomplete,0.2777233123779297,
809,1165,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[ 94.38680916 126.46599927 133.61267309 171.27203615 158.35454863
 171.27203615 171.27203615 164.85363185  94.3219406 ]",,,[],safe-incomplete,0.27652573585510254,
810,1166,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[ 93.2611399  124.65377406 131.90686265 169.80149338 156.86964423
 169.80149338 169.80149338 162.87854535  92.80635579]",,,[],safe-incomplete,0.4120938777923584,
811,1167,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[ 92.03373624 122.63646539 130.12431125 168.14493144 155.20055869
 167.73894609 168.14493144 160.66183742  91.05017433]",,,[],safe-incomplete,0.2767798900604248,
812,1168,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[ 90.78982498 120.56700193 128.28412202 166.47687715 153.51401741
 164.47023778 166.47687715 158.39555511  89.27473709]",,,[],safe-incomplete,0.300478458404541,
813,1169,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[ 89.42116122 118.28819352 126.27881132 164.71914679 151.4694462
 160.95272194 164.71914679 155.99873975  87.42623721]",,,[],safe-incomplete,0.2761988639831543,
814,1170,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[ 87.72829348 115.7808182  123.96788505 162.76556787 148.92182261
 157.02120052 162.76556787 153.28275136  85.37055546]",,,[],safe-incomplete,0.4142937660217285,
815,1171,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[ 85.66042804 113.37224672 121.53246184 160.68393385 146.14896762
 153.68744251 160.68393385 151.068607    83.30988993]",,,[],safe-incomplete,0.27593350410461426,
816,1172,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[ 83.55294271 110.73571419 118.92902244 158.54737725 143.22228068
 149.42824366 158.54737725 148.0346413   81.0822213 ]",,,[],safe-incomplete,0.27489304542541504,
817,1173,"[ 81.68665377 189.73960509  40.98759551  35.67996311   0.
  15.78925315   0.           0.           3.92182382  77.33972889]",,,"[ 81.44364625 108.06975391 116.20107445 156.41240953 140.07293611
 145.14795173 156.41240953 144.90311143  78.64021478]",,,[],safe-incomplete,0.42411160469055176,
818,1174,"[ 81.67288356 189.72778633  40.9685365   35.67344581   0.
  15.7810669    0.           0.           3.91863053  77.33825314]",,,"[ 79.05370023 105.17778678 112.86238882 154.12107496 136.82729711
 140.39900742 154.12107496 141.60713467  75.80040031]",,,[],safe-incomplete,0.28316736221313477,
819,1175,"[ 81.65911335 189.71596756  40.94947749  35.66692852   0.
  15.77288065   0.           0.           3.91543725  77.3367774 ]",,,"[ 75.88050823 101.17824542 107.87846451 151.34264056 132.47280111
 134.42292406 151.34264056 137.71164864  72.56366031]",,,[],safe-incomplete,0.30398106575012207,
820,1176,"[ 81.64534315 189.70414879  40.93041848  35.66041122   0.
  15.7646944    0.           0.           3.91224396  77.33530165]",,,"[ 72.30323737  96.20259029 102.25133718 148.295531   127.59079684
 127.75309054 148.295531   133.27444156  69.01326146]",,,[],safe-incomplete,0.43228721618652344,
821,1177,"[ 81.62644499 189.68915633  40.90838994  35.67045682   0.
  15.75711535   0.           0.           3.90287156  77.32786233]",,,"[ 68.59982125  91.17250819  96.30077968 145.15600399 122.58635183
 120.82866483 145.15600399 128.59015817  65.30194127]",,,[],safe-incomplete,0.2848067283630371,
822,1178,"[ 81.60754684 189.67416386  40.88636141  35.68050242   0.
  15.74953631   0.           0.           3.89349916  77.32042302]",,,"[ 64.54847321  85.86477186  89.57703164 141.73361412 117.13284525
 113.48347092 141.73361412 123.39491462  61.29578413]",,,[],safe-incomplete,0.2847740650177002,
823,1179,"[ 81.58864868 189.65917139  40.86433288  35.69054801   0.
  15.74195726   0.           0.           3.88412676  77.3129837 ]",,,"[ 60.47498122  80.47607411  82.79733355 138.32152248 111.59021008
 106.06529378 138.32152248 118.1445981   57.16628159]",,,[],safe-incomplete,0.2845277786254883,
824,1180,"[ 81.56975053 189.64417893  40.84230434  35.70059361   0.
  15.73437822   0.           0.           3.87475436  77.30554439]",,,"[ 55.90615992  74.59550964  75.65196522 134.80152115 105.95803301
  98.47267592 134.80152115 112.62389819  52.87153531]",,,[],safe-incomplete,0.4257059097290039,
825,1181,"[ 81.55085237 189.62918646  40.82027581  35.71063921   0.
  15.72679917   0.           0.           3.86538196  77.29810508]",,,"[ 50.01796614  66.91894686  67.26641417 130.84650323  99.52549777
  89.95932912 130.84650323 106.25000889  48.24446384]",,,[],safe-incomplete,0.2848806381225586,
826,1182,"[ 81.53195422 189.61419399  40.79824727  35.7206848    0.
  15.71922012   0.           0.           3.85600956  77.29066576]",,,"[ 43.95266547  58.82609314  58.75863223 126.7710799   92.77692743
  81.23256086 124.76928841  99.62859169  43.55416871]",,,[],safe-incomplete,0.2862987518310547,
827,1183,"[ 81.51305607 189.59920153  40.77621874  35.7307304    0.
  15.71164108   0.           0.           3.84663715  77.28322645]",,,"[ 37.72242633  50.55402046  50.12696882 122.60901598  85.8218609
  72.39853514 118.11764464  92.81566443  38.79850797]",,,[],safe-incomplete,0.42465877532958984,
828,1184,"[ 81.49415791 189.58420906  40.75419021  35.740776     0.
  15.70406203   0.           0.           3.83726475  77.27578713]",,,"[ 30.82702075  41.68779514  40.81217336 118.13116838  78.31677953
  63.01488541 110.91936023  85.47562974  33.7001932 ]",,,[],safe-incomplete,0.2862532138824463,
829,1185,"[ 81.47525976 189.56921659  40.73216167  35.75082159   0.
  15.69648298   0.           0.           3.82789235  77.26834782]",,,"[ 23.24434117  31.98288769  30.58912592 113.24389239  70.05763364
  52.91330002 102.99870632  77.42355742  27.94817323]",,,[],safe-incomplete,0.28525590896606445,
830,1186,"[ 81.4563616  189.55422413  40.71013314  35.76086719   0.
  15.68890394   0.           0.           3.81851995  77.26090851]",,,"[ 13.10290117  21.271172    19.63890772 108.00146448  61.12993077
  42.3973198   94.44402398  68.68133132  21.75986966]",,,[],safe-incomplete,0.4274117946624756,
831,1187,"[ 81.43746345 189.53923166  40.68810461  35.77091279   0.
  15.68132489   0.           0.           3.80914755  77.25346919]",,,"[  0.94729024   9.74256281   8.17011575 102.27612963  51.59453255
  31.58593956  85.24597276  59.24033013  14.79531653]",,,[],safe-incomplete,0.2888362407684326,
832,1188,"[ 81.41856529 189.52423919  40.66607607  35.78095838   0.
  15.67374585   0.           0.           3.79977515  77.24602988]",,,"[-16.16977056  -5.53791005  -8.09970512  92.77995916  37.48511862
  16.96222392  71.91709402  45.44969177   3.55399105]","[  2.77619178  17.50833632  14.41156704 104.78052123  51.91271825
  36.85511711  89.60803941  61.24982299  21.3464925 ]",,[],safe-incomplete,0.7428693771362305,
833,1189,"[ 81.39966714 189.50924673  40.64404754  35.79100398   0.
  15.6661668    0.           0.           3.79040275  77.23859056]",,,"[-35.3699701  -22.38376376 -27.2493906   79.84038252  21.80841338
   1.26119098  56.9787463   29.69638812  -8.65740172]","[8.74653972e-04 2.04323151e+01 2.03643735e+01 1.06870961e+02
 5.04776898e+01 4.28133467e+01 9.23202397e+01 5.88487301e+01
 2.75922043e+01]",,[],safe-incomplete,1.9352219104766846,
834,1190,"[ 81.38076899 189.49425426  40.62201901  35.80104958   0.
  15.65858775   0.           0.           3.78103035  77.23115125]",,,"[-55.76548661 -41.26734963 -48.63742647  63.09687756   3.95657884
 -17.64213657  40.57080355  12.76250148 -22.96228194]","[-11.00965334  11.04972527   8.77373939 101.1948271   41.21964651
  33.37583232  83.53747613  50.90688926  22.39339928]",,[],unknown,15.583365440368652,
835,1196,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[119.29759593 101.4850107  119.29759593 119.29759593 119.29759593
 119.29759593 119.29759593  90.06345899  92.47287597]",,,[],safe-incomplete,0.4845917224884033,
836,1197,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[117.71597458  99.33262581 117.71597458 117.71597458 117.71597458
 117.71597458 117.71597458  88.60912609  90.66302194]",,,[],safe-incomplete,0.4195556640625,
837,1198,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[116.13468212  97.10092731 116.13468212 116.13468212 116.13468212
 116.13468212 116.13468212  87.15350499  88.8506754 ]",,,[],safe-incomplete,0.28136396408081055,
838,1199,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[114.55346957  94.86632567 114.55346957 114.55346957 114.55346957
 114.55346957 114.55346957  85.69670612  87.03774948]",,,[],safe-incomplete,0.28486108779907227,
839,1200,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[112.97244282  92.6323356  112.97244282 112.97244282 112.97244282
 112.97244282 112.97244282  84.23934015  85.22502091]",,,[],safe-incomplete,0.422682523727417,
840,1201,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[111.36191851  90.3748006  111.36191851 111.36191851 111.36191851
 111.36191851 111.36191851  82.7635743   83.37207092]",,,[],safe-incomplete,0.27958059310913086,
841,1202,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[109.62708967  87.99868835 109.62708967 109.62708967 109.62708967
 109.62708967 109.62708967  81.15181912  81.36246612]",,,[],safe-incomplete,0.2810070514678955,
842,1203,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[107.82636641  85.53402678 107.82636641 107.82636641 107.82636641
 107.82636641 107.82636641  79.46999232  79.22471079]",,,[],safe-incomplete,0.2812952995300293,
843,1204,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[105.89314317  83.02132462 105.89314317 105.89314317 105.89314317
 105.89314317 105.89314317  77.61423512  76.95825891]",,,[],safe-incomplete,0.41856908798217773,
844,1205,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[103.69454554  80.40927362 103.69454554 103.69454554 103.69454554
 103.69454554 103.69454554  75.43923356  74.39580894]",,,[],safe-incomplete,0.28151798248291016,
845,1206,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[101.36920471  77.6127724  101.36920471 101.36920471 101.36920471
 101.36920471 101.36920471  73.17968918  71.65483264]",,,[],safe-incomplete,0.2832155227661133,
846,1207,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[98.92515042 74.61368724 98.92515042 98.92515042 98.92515042 98.92515042
 98.92515042 70.85447483 68.77684562]",,,[],safe-incomplete,0.41955041885375977,
847,1208,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[96.42353448 71.49263858 96.42353448 96.42353448 96.42353448 96.42353448
 96.42353448 68.4521915  65.82032282]",,,[],safe-incomplete,0.2813737392425537,
848,1209,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[93.85968219 68.28619305 93.85968219 93.85968219 93.85968219 93.85968219
 93.85968219 66.00906381 62.80140498]",,,[],safe-incomplete,0.2790384292602539,
849,1210,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[91.2242545  64.94381376 91.2242545  91.2242545  91.2242545  91.2242545
 91.2242545  63.47778667 59.69604289]",,,[],safe-incomplete,0.43020153045654297,
850,1211,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[88.52114659 61.50685358 88.52114659 88.52114659 88.52114659 88.52114659
 88.52114659 60.83383205 56.45940318]",,,[],safe-incomplete,0.28008460998535156,
851,1212,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[85.78056054 57.94425617 85.78056054 85.78056054 85.78056054 85.78056054
 85.78056054 58.1222179  53.15337326]",,,[],safe-incomplete,0.28197503089904785,
852,1213,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[82.88292769 54.1774862  82.88292769 82.88292769 82.88292769 82.88292769
 82.88292769 54.4769741  49.68363341]",,,[],safe-incomplete,0.2836318016052246,
853,1214,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[78.95492904 50.16775803 79.8722713  79.8722713  79.8722713  79.8722713
 79.8722713  50.49817007 46.08895671]",,,[],safe-incomplete,0.41744375228881836,
854,1215,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[74.70663205 45.9791249  76.78578431 76.78578431 76.78578431 76.28271974
 76.78578431 46.31702552 42.46527881]",,,[],safe-incomplete,0.2809178829193115,
855,1216,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[70.32560562 41.65663179 73.60581987 73.60581987 73.60581987 72.32463422
 73.60581987 42.01665366 38.74205807]",,,[],safe-incomplete,0.28040575981140137,
856,1217,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[65.67058977 37.02468549 70.23911804 70.23911804 70.23911804 68.08916129
 70.23911804 37.46239277 34.81282597]",,,[],safe-incomplete,0.4173107147216797,
857,1218,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[60.89659131 32.15949186 66.83719489 66.83719489 66.83719489 63.74123633
 66.83719489 32.72698084 30.82087497]",,,[],safe-incomplete,0.2826099395751953,
858,1219,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[55.60613171 26.87810924 63.06886178 63.06886178 63.06886178 58.89482692
 63.06886178 27.50155665 26.32362289]",,,[],safe-incomplete,0.28181004524230957,
