,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
417,3301,"[ 93.05767804   9.19080661  78.24992036  39.76710467  78.5804693
  39.96241537   0.         456.49605869  14.64182513  51.56107369]",,,"[339.61932108 416.75124576 354.54652393 386.36526336 354.94174736
 388.55614559 425.66542339 410.85258979 377.28616019]",,,[],safe-incomplete,0.4272897243499756,
418,3302,"[ 92.81440337   9.25626099  77.64319745  40.33826779  78.66318808
  40.44433623   0.         453.72232473  15.00224233  50.8493142 ]",,,"[326.27099412 403.53395218 346.35831681 372.79481015 340.71869518
 375.7767511  413.10406753 397.17691802 364.52968565]",,,[],safe-incomplete,0.28050804138183594,
419,3303,"[ 92.73217702   9.26051482  77.68356037  40.36126726  78.61390141
  40.54214726   0.         453.5504499   15.01397444  50.70095136]",,,"[315.36716414 391.05159859 336.05494835 361.14467158 328.19160115
 362.67908209 401.19103411 385.3791115  353.67948158]",,,[],safe-incomplete,0.29132699966430664,
420,3304,"[ 89.9912112    9.45311876  74.99993881  39.75982373  76.06569875
  38.54451322   0.         444.10320933  14.86908788  50.55933531]",,,"[275.59040884 344.37268076 301.64050573 316.23144356 287.87419281
 324.92895225 353.43418269 338.08681276 304.78566899]",,,[],safe-incomplete,0.42699742317199707,
421,3305,"[ 88.51741159   9.9602027   73.14087858  39.84747798  77.74877952
  38.65472273   0.         434.73529837  15.19516481  50.33710181]",,,"[239.73478148 302.10264853 273.61326872 278.08775715 244.79902197
 290.87986299 314.69418505 296.63556315 260.71501598]",,,[],safe-incomplete,0.2784407138824463,
422,3306,"[ 88.5155832    9.95897826  73.13720666  39.8409874   77.7264863
  38.64035791   0.         434.73617381  15.18928721  50.33859066]",,,"[213.39465066 274.19729998 253.5654806  253.2078386  208.37766491
 256.58782669 291.06141082 267.09818477 232.45129591]",,,[],safe-incomplete,0.28435540199279785,
423,3307,"[ 85.85655293   9.43619919  69.01752557  38.35812963  72.32727764
  34.74996431   0.         422.37415008  14.05279703  50.30875707]",,,"[138.99574859 177.34952448 160.89717591 164.35657093 114.88293655
 162.20142297 212.88393127 171.00933269 130.99575742]",,,[],safe-incomplete,0.43117332458496094,
424,3308,"[ 85.52318598   8.30326374  65.70487184  36.33332837  68.69377712
  30.47356388   0.         412.13773462  11.96686307  51.5530056 ]",,,"[ 24.71603217  72.75506736  50.95303861  58.8237976   -3.67075183
  61.53820443 114.39174207  68.8189864   18.78498029]","[ 39.14679555  83.64965486  62.63756345  71.38576652  12.21743138
  73.84831989 125.56292029  79.96586191  33.41629615]",,[],safe-incomplete,0.45053625106811523,
425,3309,"[ 84.75016022   9.07343893  67.03336873  37.15361965  70.67553413
  32.74047885   0.         413.6258715   12.72453242  50.32867   ]",,,"[-111.50709803  -48.05359128  -74.6072083   -72.63172503 -126.28718125
  -53.61446424  -10.42367568  -52.83522795 -124.32184399]","[19.58146394 56.55576257 26.99264982 46.89316887 -7.36233544 49.15189091
 92.1684216  51.08941006 24.39672093]",,[],unknown,23.122293710708618,
426,3350,"[77.71837064  0.         29.65715507  7.5330776   0.          0.
  0.         24.93250453  0.          0.        ]",,,"[69.50012917 37.4669606  62.69743813 69.50012917 69.43452714 69.50012917
 38.2659671  69.50012917 69.50012917]",,,[],safe-incomplete,0.42546558380126953,
427,3351,"[77.0944358   0.         29.79597281  7.13231131  0.          0.
  0.         24.95136512  0.          0.        ]",,,"[64.22804585 28.72721839 59.69297082 64.22804585 63.04526793 64.22804585
 32.64922735 64.22804585 64.22804585]",,,[],safe-incomplete,0.2906351089477539,
428,3352,"[77.40157803  0.         30.46945625  7.03616838  0.          0.
  0.         24.8670199   0.          0.        ]",,,"[60.1688914  16.75506211 53.29076544 60.1688914  54.57111653 60.1688914
 27.06451386 60.1688914  60.1688914 ]",,,[],safe-incomplete,0.29129505157470703,
429,3353,"[80.46898559  0.         29.21560882  7.3521004   0.          0.
  0.         21.77881555  0.          0.        ]",,,"[50.98724186  6.72270286 41.83906785 50.98724186 42.45835283 50.98724186
 12.44428825 50.98724186 50.98724186]",,,[],safe-incomplete,0.2908179759979248,
430,3354,"[83.06083706  0.         28.47637591  7.848746    0.          0.
  0.         20.74929572  0.          0.        ]",,,"[ 39.43925831 -12.27895061  22.90947106  35.61147522  26.61308888
  39.43925831  -2.16705822  39.43925831  38.97567524]","[49.88865964 -2.59117619 37.332071   49.31750441 37.72647197 49.88865964
  9.81903363 49.88865964 49.60291961]",,[],unknown,16.871896266937256,
431,3400,"[28.24200439  6.17343853  0.         12.3504951   0.          0.
  0.          0.         28.46600208 96.57002406]",,,"[62.54991567 85.12392797 92.8722934  77.99627013 92.8722934  92.8722934
 92.8722934  92.8722934  67.14087531]",,,[],safe-incomplete,0.4373612403869629,
432,3401,"[27.27512023  6.64285874  0.         12.48296589  0.          0.
  0.          0.         27.37930579 94.003826  ]",,,"[56.52804164 74.54781771 84.50805743 68.50772958 84.50805743 84.50805743
 84.50805743 84.50805743 61.55800458]",,,[],safe-incomplete,0.2785489559173584,
433,3402,"[28.08714075  7.00160841  0.         11.92602618  0.          0.
  0.          0.         26.36960143 95.20554626]",,,"[53.69574256 72.16103932 81.54484192 62.86667992 81.54484192 81.54484192
 81.54484192 81.54484192 57.63225116]",,,[],safe-incomplete,0.28116297721862793,
434,3403,"[28.43473421  7.2735947   0.         11.53016402  0.          0.
  0.          0.         25.73356047 95.32475112]",,,"[49.70484394 66.71454584 78.09856131 55.96576671 78.09856131 78.09856131
 78.09856131 78.09856131 52.17069915]",,,[],safe-incomplete,0.430753231048584,
435,3404,"[27.3973658   7.41190295  0.         10.24311036  0.          0.
  0.          0.         26.1649096  94.70618112]",,,"[43.37443666 59.43072484 73.66884649 46.33569376 73.66884649 73.66884649
 73.66884649 73.66884649 44.87997272]",,,[],safe-incomplete,0.29042673110961914,
436,3405,"[27.79402725  7.6107439   0.          9.20767533  0.          0.
  0.          0.         26.39944535 97.45933009]",,,"[16.20786495 36.94737995 47.19556661 11.34119586 53.07599269 53.07599269
 53.07599269 42.79629635 15.26322   ]",,,[],safe-incomplete,0.2832784652709961,
437,3406,"[27.75110473  7.50979798  0.          9.59270308  0.          0.
  0.          0.         26.58208807 98.10625947]",,,"[ -3.35932853  19.03496545  25.819511   -13.19863397  32.76312156
  40.89823659  40.89823659  21.55947057  -2.49331979]","[ 6.31819235 27.07821594 38.27328057  1.71893946 45.60908353 49.4874252
 49.4874252  35.50365712 10.59034499]",,[],safe-incomplete,0.8244607448577881,
438,3407,"[26.40234973  7.02081246  0.         10.28411235  0.          0.
  0.          0.         28.00421612 96.84272104]",,,"[-59.39471635 -17.31318605 -31.9882515  -71.67249725 -26.67199843
   1.56788013  -5.75769838 -30.70332263 -56.27226981]","[-25.9658051    7.83784262   9.29013981 -27.78354627  15.53618869
  34.34844568  34.16637008  10.60488802 -12.97948101]",,[],unknown,12.769202709197998,
439,3450,"[ 59.13053873  32.57059538  76.03161837  30.70450807  64.50277741
  30.61047621   0.         447.67930759  15.63814884  39.7910922 ]",,,"[361.12498674 392.6984942  353.03084745 404.83490162 360.47623419
 401.21527888 427.35120102 410.81373355 389.95472445]",,,[],safe-incomplete,0.4093167781829834,
440,3451,"[ 59.52720193  36.27085448  80.71754718  30.55169371  68.17579944
  32.07718344   0.         454.45942408  16.52692885  40.07527737]",,,"[353.29332652 383.05766727 338.25767659 394.74381016 349.84855468
 390.74283155 419.11228495 402.93272259 382.75755536]",,,[],safe-incomplete,0.27956104278564453,
441,3452,"[ 56.09846654  34.15620513  81.22614281  32.78448443  64.04276922
  33.49638776   0.         459.62971106  16.10186508  39.52801721]",,,"[336.13020644 364.62542833 322.01587052 383.4104031  330.9941086
 375.93994071 403.06995094 386.49041583 366.90316973]",,,[],safe-incomplete,0.27937769889831543,
442,3453,"[ 53.38763699  31.4417537   77.92930872  35.46844101  61.58161087
  33.48328846   0.         464.73754354  15.49062764  40.73167082]",,,"[316.37586463 339.58521596 296.24993315 368.58297067 306.28984584
 358.54607758 384.61152325 366.81253047 345.34627429]",,,[],safe-incomplete,0.28824329376220703,
443,3454,"[ 52.37016489  34.88691674  81.11502697  34.34303964  65.33888501
  35.13499137   0.         462.96172094  15.70227728  39.31062886]",,,"[297.28436398 303.57794883 261.15706491 345.29727503 270.03254045
 329.66019588 364.43249283 343.17249266 326.65233963]",,,[],safe-incomplete,0.41905951499938965,
444,3455,"[ 46.35785604  32.72073887  80.87451119  38.1759221   59.98807401
  40.33380779   0.         464.57800842  13.39940759  35.46731156]",,,"[251.64657108 259.38401264 222.70708185 298.09130901 229.26275038
 271.51776429 330.66059535 301.18837624 283.26465797]",,,[],safe-incomplete,0.2793233394622803,
445,3456,"[ 47.51989729  31.88041843  78.35660729  38.05057528  61.34772918
  37.9006309    0.         467.12485154  14.03735595  38.57788126]",,,"[211.32073208 215.84494376 180.8986792  257.76013442 185.75927984
 220.58103042 284.25783463 260.6405442  244.4164836 ]",,,[],safe-incomplete,0.2803208827972412,
446,3457,"[ 50.83844119  34.4325509   80.99730403  35.17631754  66.20773679
  35.90372061   0.         467.39464194  15.86334376  39.51624014]",,,"[129.55817182 137.90443011 102.48006954 170.79126103 103.52553125
 120.09492394 185.81599619 177.37064665 163.24543997]",,,[],safe-incomplete,0.42325592041015625,
447,3458,"[ 49.67040075  32.37188353  75.47839221  36.01987416  65.08116648
  35.78761267   0.         465.59278706  16.23832696  40.97004537]",,,"[-40.12810735   3.86368365 -61.41978318   2.05983157 -53.17063293
 -65.94384298  20.99768785  12.5368389    5.80133448]","[28.65069227 71.81902262 12.53550155 61.65214512 32.18005764 -3.46135059
 79.15667687 74.74071914 56.18695413]",,[],unknown,26.137815237045288,
448,3500,"[  0.          50.06248447   0.           0.           0.
   0.           0.           0.           0.         186.32456902]",,,"[184.21054995 134.00051047 184.21054995 184.21054995 184.21054995
 184.21054995 184.21054995 184.21054995 184.21054995]",,,[],safe-incomplete,0.3961069583892822,
449,3501,"[  0.          50.83408976   0.           0.           0.
   0.           0.           0.           0.         183.15522172]",,,"[175.12836398 123.49150847 175.12836398 175.12836398 175.12836398
 175.12836398 175.12836398 175.12836398 175.12836398]",,,[],safe-incomplete,0.2794456481933594,
450,3502,"[  0.          51.59830295   0.           0.           0.
   0.           0.           0.           0.         187.18100958]",,,"[171.12912809 119.95890175 171.12912809 171.12912809 171.12912809
 171.12912809 171.12912809 171.12912809 171.12912809]",,,[],safe-incomplete,0.2761814594268799,
451,3503,"[  0.          51.30837004   0.           0.           0.
   0.           0.           0.           0.         189.50269633]",,,"[168.83216335 117.42390024 168.83216335 168.83216335 168.83216335
 168.83216335 168.83216335 168.83216335 168.83216335]",,,[],safe-incomplete,0.27666234970092773,
452,3504,"[  0.          51.37558934   0.           0.           0.
   0.           0.           0.           0.         189.44681045]",,,"[163.54816274 111.79417385 163.54816274 163.54816274 163.54816274
 163.54816274 163.54816274 163.54816274 163.54816274]",,,[],safe-incomplete,0.425311803817749,
453,3505,"[  0.          52.289363     0.           0.           0.
   0.           0.           0.           0.         197.81419028]",,,"[150.34440669 103.08121002 150.34440669 150.34440669 150.34440669
 150.34440669 150.34440669 150.34440669 150.34440669]",,,[],safe-incomplete,0.27574920654296875,
454,3506,"[  0.          52.54217104   0.           0.           0.
   0.           0.           0.           0.         201.0473395 ]",,,"[146.60720369  97.15914822 146.60720369 146.60720369 146.60720369
 146.60720369 146.60720369 146.60720369 146.60720369]",,,[],safe-incomplete,0.276170015335083,
455,3507,"[  0.          52.53921786   0.           0.           0.
   0.           0.           0.           0.         198.54849621]",,,"[127.42285036  80.30739325 127.42285036 127.42285036 127.42285036
 127.42285036 127.42285036 127.42285036 127.42285036]",,,[],safe-incomplete,0.4219810962677002,
456,3508,"[  0.          53.37399702   0.           0.           0.
   0.           0.           0.           0.         203.65548504]",,,"[108.76297515  63.3461931  101.79664406 108.76297515 108.76297515
 108.76297515 108.76297515 108.76297515 108.76297515]",,,[],safe-incomplete,0.2883317470550537,
457,3509,"[  0.          54.85302273   0.           0.           0.
   0.           0.           0.           0.         206.39099537]",,,"[62.87156818 37.5662201  50.37947598 75.75982027 74.86714854 69.47531197
 68.412436   54.85837729 67.18346874]",,,[],safe-incomplete,0.2803678512573242,
458,3510,"[  0.         54.9729561   0.          0.          0.          0.
   0.          0.          0.        201.253222 ]",,,"[-32.61938522 -25.8635446  -50.40206432 -36.40668926 -24.67231163
 -24.23679869 -10.31873102 -24.65384292 -14.80618597]","[16.03129607  9.71261471  3.29705045 21.74734663 15.56874778 18.76157503
 36.64546017 21.96167634 28.56133945]",,[],safe-incomplete,1.1156933307647705,
459,3511,"[  0.          56.22821096   0.           0.           0.
   0.           0.           0.           0.         203.13200748]",,,"[-196.10506325 -127.62253314 -219.59331127 -209.49868848 -175.41795914
 -167.48144162 -172.47375513 -199.59488311 -155.62760437]","[-73.42680199 -42.49671986 -82.34912653 -63.18793261 -61.35317558
 -52.7142349  -29.95609992 -61.08225015 -40.16432693]",,[],unknown,18.032142639160156,
460,3550,"[  0.          49.68568032   0.           0.           0.
   0.           0.           0.           0.         165.35376073]",,,"[164.05819574 112.32138284 164.05819574 164.05819574 164.05819574
 164.05819574 164.05819574 164.05819574 164.05819574]",,,[],safe-incomplete,0.4102485179901123,
461,3551,"[  0.          50.92660848   0.           0.           0.
   0.           0.           0.           0.         166.64265728]",,,"[163.42372509 111.59176081 163.42372509 163.42372509 163.42372509
 163.42372509 163.42372509 163.42372509 163.42372509]",,,[],safe-incomplete,0.2751450538635254,
462,3552,"[  0.          52.21690795   0.           0.           0.
   0.           0.           0.           0.         165.15390869]",,,"[154.09938769 102.59467194 154.09938769 154.09938769 154.09938769
 154.09938769 154.09938769 154.09938769 154.09938769]",,,[],safe-incomplete,0.31003785133361816,
463,3553,"[  0.          52.26203556   0.           0.           0.
   0.           0.           0.           0.         164.07103681]",,,"[145.79273067  94.48811776 145.79273067 145.79273067 145.79273067
 145.79273067 145.79273067 145.79273067 145.41340051]",,,[],safe-incomplete,0.27890944480895996,
464,3554,"[  0.          52.56950482   0.           0.           0.
   0.           0.           0.           0.         162.95702239]",,,"[134.0332128   76.75644069 134.0332128  134.0332128  134.0332128
 134.0332128  134.0332128  134.0332128  130.10068459]",,,[],safe-incomplete,0.4089360237121582,
465,3555,"[  0.          52.36690638   0.           0.           0.
   0.           0.           0.           0.         158.31738879]",,,"[114.72950432  53.29211455 113.3477401  114.72950432 114.72950432
 114.72950432 114.72950432 114.72950432 103.00212357]",,,[],safe-incomplete,0.3240954875946045,
466,3556,"[  0.          52.55595939   0.           0.           0.
   0.           0.           0.           0.         157.0683668 ]",,,"[86.22465815 23.49767992 68.96542532 91.40816552 91.40816552 84.01616201
 80.49125982 91.40816552 68.45482896]",,,[],safe-incomplete,0.29192590713500977,
467,3557,"[  0.          52.27384298   0.           0.           0.
   0.           0.           0.           0.         156.33271171]",,,"[-13.85486931 -33.09804425 -32.97476375  17.13240486  16.76212207
  -0.60928096  -5.44626027   1.46083847  -3.41157559]","[21.79184802 -9.41591275  1.4040017  42.64561061 49.63280191 26.50389448
 25.51305162 33.84929604 21.74614084]",,[],unknown,15.606900930404663,
468,3600,"[ 0.          0.         28.42396244  0.          0.         44.40224266
  0.         75.52947052  0.          0.        ]",,,"[72.12717299 72.63694584 43.12893473 72.63694584 72.63694584 28.61996721
 72.63694584 72.63694584 72.63694584]",,,[],safe-incomplete,0.27983617782592773,
469,3601,"[ 0.          0.         28.73298108  0.          0.         46.45622914
  0.         71.94822499  0.          0.        ]",,,"[51.10618579 53.69883716 22.5901761  53.64462779 53.69883716 -2.49281453
 53.69883716 53.69883716 53.69883716]","[55.34180838 56.89853095 25.55567307 56.87595893 56.89853095  0.0595618
 56.89853095 56.89853095 56.89853095]",,[],safe-incomplete,1.5388591289520264,
470,3602,"[ 0.          0.         28.52219358  0.          0.         51.01531442
  0.         68.84540462  0.          0.        ]",,,"[ 28.5939212   33.09057459   1.64813034  30.10424255  33.09057459
 -44.01285481  33.09057459  33.09057459  32.8986341 ]","[ 39.99532955  43.84590976  11.87651916  41.31127845  43.84590976
 -30.73354648  43.84590976  43.84590976  43.84161932]",,[],unknown,13.997606039047241,
471,3650,"[  0.         328.67094777  61.3292537    0.           0.
   0.           0.           0.          16.56977691  80.15419454]",,,"[325.77710174 266.42572857 325.77710174 325.77710174 325.77710174
 325.77710174 325.77710174 309.23004112 247.3018195 ]",,,[],safe-incomplete,0.2742881774902344,
472,3651,"[  0.         329.00299916  61.25643828   0.           0.
   0.           0.           0.          16.69997147  80.25237035]",,,"[323.15875735 263.38128897 323.15875735 323.15875735 323.15875735
 320.97111787 323.15875735 307.64420026 245.3811408 ]",,,[],safe-incomplete,0.4073309898376465,
473,3652,"[  0.         328.54250727  61.06829922   0.           0.
   0.           0.           0.          16.68641774  80.08474744]",,,"[319.82706604 261.12603202 319.82706604 319.82706604 319.82706604
 317.19109718 319.82706604 304.59641339 242.88464698]",,,[],safe-incomplete,0.2757742404937744,
474,3653,"[  0.         328.42236788  60.85412381   0.           0.
   0.           0.           0.          16.67440897  80.01745612]",,,"[315.53970329 258.75490065 316.17628803 316.17628803 316.17628803
 313.13562015 316.17628803 302.00978208 239.46344399]",,,[],safe-incomplete,0.27785682678222656,
475,3654,"[  0.         328.48342959  61.05100629   0.           0.
   0.           0.           0.          16.68665901  79.95434705]",,,"[312.39359665 255.36883821 313.89090265 313.89090265 313.89090265
 308.43316452 313.89090265 300.55194856 236.06447462]",,,[],safe-incomplete,0.404726505279541,
476,3655,"[  0.         329.14422885  61.29627964   0.           0.
   0.           0.           0.          16.89910835  80.03898667]",,,"[302.60305082 249.74473801 305.38711396 305.38711396 305.38711396
 298.30536674 305.38711396 295.88158561 226.96485103]",,,[],safe-incomplete,0.27627110481262207,
477,3656,"[  0.         329.10176264  61.31482171   0.           0.
   0.           0.           0.          16.86465176  80.04127847]",,,"[288.40398237 237.90304913 292.26520628 292.26520628 292.26520628
 284.36955438 292.26520628 289.19807909 211.91744261]",,,[],safe-incomplete,0.290194034576416,
478,3657,"[  0.         329.48871339  60.72841647   0.           0.
   0.           0.           0.          17.39732066  79.72893508]",,,"[277.04948328 227.84355447 282.22215522 282.22215522 282.22215522
 272.79350303 282.22215522 278.21238617 198.86971733]",,,[],safe-incomplete,0.40907955169677734,
479,3658,"[  0.         331.02159795  60.04049718   0.           0.
   0.           0.           0.          18.34368153  79.88783558]",,,"[250.7892295  203.33719638 260.14989626 260.14989626 254.87004964
 246.23381139 260.14989626 251.99539368 172.88060494]",,,[],safe-incomplete,0.28814244270324707,
480,3659,"[  0.         330.14974328  60.47902706   0.           0.
   0.           0.           0.          18.10496293  79.62140148]",,,"[228.72511792 184.23024978 240.73431492 240.73431492 229.37534083
 224.72635961 240.73431492 230.52190193 150.07395428]",,,[],safe-incomplete,0.27785420417785645,
481,3660,"[  0.         331.29940161  60.79805761   0.           0.
   0.           0.           0.          18.68122535  79.87608013]",,,"[206.90039364 165.98899913 222.41932063 222.41932063 205.44054356
 200.72235825 222.41932063 208.80684734 127.3724945 ]",,,[],safe-incomplete,0.41054630279541016,
482,3661,"[  0.         331.55173412  61.12161751   0.           0.
   0.           0.           0.          18.88696643  79.69367521]",,,"[183.59395642 143.46490911 204.00632114 204.00632114 178.41314597
 173.98316813 204.00632114 186.22762934 102.82484289]",,,[],safe-incomplete,0.2863585948944092,
483,3662,"[  0.         331.57068183  61.11565538   0.           0.
   0.           0.           0.          18.89052285  79.69531159]",,,"[150.15310462 109.19037529 173.98270926 173.98270926 129.83238972
 134.14255714 173.98270926 148.1267689   62.41613824]",,,[],safe-incomplete,0.2797985076904297,
484,3663,"[  0.         330.69236369  61.07188543   0.           0.
   0.           0.           0.          18.63173539  79.41915845]",,,"[119.84912014  77.51940745 147.32510436 150.99536811  90.49014002
  93.84942415 150.99536811 112.87879735  25.85288996]",,,[],safe-incomplete,0.27797555923461914,
485,3664,"[  0.         330.31678607  60.93121791   0.           0.
   0.           0.           0.          18.43991084  79.43570352]",,,"[ 67.74831053  27.96204735  96.92588576 114.61800902  32.25514586
  35.62288966  96.6434267   56.30567652 -27.77878299]","[ 97.40167252  52.72581212 122.81235269 137.57163399  66.23328538
  61.0391206  131.56512206  83.22669778   4.46846291]",,[],safe-incomplete,0.7797529697418213,
486,3665,"[  0.         330.10153184  61.04348204   0.           0.
   0.           0.           0.          18.31987539  79.3489012 ]",,,"[ -30.7011293   -61.90599138    8.23900093   26.22898908  -72.10808668
  -64.75761624   -0.5580036   -43.05655424 -131.37698703]","[ 86.19055877  33.78482704 108.45811938 135.55184042  59.12663836
  39.72790923 128.84623836  56.68842778  -0.7467118 ]",,[],unknown,16.008241415023804,
487,3700,"[147.41764981   0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",,,"[143.84546529 143.84546529 143.84546529 143.84546529 143.84546529
 143.84546529 143.84546529 143.59991195 143.84546529]",,,[],safe-incomplete,0.27683138847351074,
488,3701,"[144.55063357   0.           0.           0.           0.
   0.           0.           0.           0.17082495   0.        ]",,,"[133.40260437 134.06902593 134.06902593 134.06902593 134.06902593
 134.06902593 134.06902593 131.46698702 134.06902593]",,,[],safe-incomplete,0.4113128185272217,
489,3702,"[141.0438128    0.           0.           0.           0.
   0.           0.           0.           0.51365668   0.        ]",,,"[125.49608713 126.47995859 126.47995859 126.47995859 126.47995859
 126.47995859 126.47995859 120.44148079 126.47995859]",,,[],safe-incomplete,0.2751939296722412,
490,3703,"[142.97440926   0.           0.           0.           0.
   0.           0.           0.           0.7833736    0.        ]",,,"[116.71428197 116.18182123 119.78288666 119.78288666 119.78288666
 119.78288666 119.78288666 111.9707319  119.78288666]",,,[],safe-incomplete,0.28601622581481934,
491,3704,"[1.44314365e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.22993890e-01 0.00000000e+00]",,,"[107.18136051 106.7324353  113.13494756 113.13494756 113.13494756
 113.13494756 112.58761878 100.80699783 113.13494756]",,,[],safe-incomplete,0.27897119522094727,
492,3705,"[144.27354838   0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",,,"[ 94.05205978  94.24913772 102.39400417  97.05997174 102.39400417
 102.39400417  91.99208584  85.86694566 100.39324529]",,,[],safe-incomplete,0.4084625244140625,
493,3706,"[146.9182491   0.          0.          0.          0.          0.
   0.          0.          0.          0.       ]",,,"[70.01600388 70.24709609 83.8476441  71.57354097 83.8476441  83.8476441
 63.31335055 58.32696303 78.10821463]",,,[],safe-incomplete,0.2773876190185547,
494,3707,"[149.99944642   0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",,,"[44.22826835 37.90732313 63.03128148 39.6316681  63.03128148 63.03128148
 34.10193194 24.78555056 52.37691343]",,,[],safe-incomplete,0.2796027660369873,
495,3708,"[150.39967623   0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",,,"[-20.8981643  -36.98393129   6.67403764 -33.35086604  12.2637425
  -0.34415458 -29.26684607 -54.23788962 -10.78315731]","[ 11.0523201   -0.59863291  39.8373474    6.53503889  39.83780495
  33.95322697   3.15942044 -19.07721412  18.83343997]",,[],unknown,14.339313268661499,
496,3750,"[ 65.26771389 266.49265424   0.           0.           0.
   0.           0.           0.          78.61022     68.92036065]",,,"[198.93786129 264.76244125 264.76244125 264.76244125 264.76244125
 264.76244125 264.76244125 186.87834615 195.02192697]",,,[],safe-incomplete,0.2793889045715332,
497,3751,"[ 66.03827139 268.97806722   0.           0.           0.
   0.           0.           0.          79.31936951  69.83406076]",,,"[196.63588118 260.97178081 260.97178081 260.97178081 260.97178081
 260.97178081 260.97178081 184.02931633 192.49066741]",,,[],safe-incomplete,0.44235777854919434,
498,3752,"[ 64.97091203 260.84969526   0.           0.           0.
   0.           0.           0.          76.67337302  68.89229247]",,,"[179.88501668 241.2884809  241.2884809  241.2884809  241.2884809
 241.2884809  241.2884809  170.49088198 176.32222303]",,,[],safe-incomplete,0.2807800769805908,
499,3753,"[ 64.84192045 260.38990229   0.           0.           0.
   0.           0.           0.          76.57026539  68.65556457]",,,"[175.06629871 235.37089177 235.37089177 235.37089177 235.37089177
 235.37089177 235.37089177 165.54329203 171.76455169]",,,[],safe-incomplete,0.29120564460754395,
500,3754,"[ 65.22358262 260.24723677   0.           0.           0.
   0.           0.           0.          76.70866225  68.70991713]",,,"[171.11968181 231.65865062 231.65865062 231.65865062 231.65865062
 231.65865062 231.65865062 162.51849518 168.63646029]",,,[],safe-incomplete,0.2889091968536377,
501,3755,"[ 63.91661661 253.94433836   0.           0.           0.
   0.           0.           0.          74.53997704  67.15790016]",,,"[154.80909364 212.92879111 212.92879111 212.92879111 212.92879111
 212.92879111 212.92879111 147.59035698 153.75131517]",,,[],safe-incomplete,0.4309713840484619,
502,3756,"[ 63.5766971  252.74742276   0.           0.           0.
   0.           0.           0.          74.1081793   66.91090631]",,,"[138.05180684 195.16298777 195.16298777 195.16298777 195.16298777
 195.16298777 195.16298777 131.09973984 138.87892797]",,,[],safe-incomplete,0.2889139652252197,
503,3757,"[ 62.8301991  252.07629553   0.           0.           0.
   0.           0.           0.          73.46596605  66.57779329]",,,"[123.07445876 173.59897981 170.03763729 173.59897981 173.59897981
 172.19057471 170.60521663 112.75975688 122.4402859 ]",,,[],safe-incomplete,0.2835361957550049,
504,3758,"[ 61.18125689 246.8279226    0.           0.           0.
   0.           0.           0.          70.7345838   65.44010088]",,,"[ 52.83821906 103.59884838  97.1956921  113.40630609 106.16308869
  93.23314142  98.36681881  45.81556082  62.8564366 ]",,,[],safe-incomplete,0.4420604705810547,
505,3759,"[ 60.97286381 245.76011865   0.           0.           0.
   0.           0.           0.          70.33569143  65.45982566]",,,"[-72.10974106 -26.91593656 -23.52170796  -7.50797675 -28.66939891
 -43.87043969 -31.4880809  -77.51374367 -57.59561577]","[ 4.07064503 48.57216031 48.12278676 66.24665058 52.97305174 34.59026614
 45.50417198 -9.09123199 11.67174574]",,[],unknown,22.77426815032959,
506,3800,"[  0.          15.99799314   0.           0.           0.
   0.           0.           0.           4.94532488 109.15916644]",,,"[105.8577023   88.57490727 105.8577023  105.8577023  105.8577023
 105.8577023  105.8577023  105.8577023  102.0497231 ]",,,[],safe-incomplete,0.2778801918029785,
507,3801,"[  0.          15.31444689   0.           0.           0.
   0.           0.           0.           5.27005984 109.21212009]",,,"[103.28775872  85.22865928 103.28775872 103.28775872 103.28775872
 103.28775872 103.28775872 103.28775872  99.89469179]",,,[],safe-incomplete,0.4362976551055908,
508,3802,"[  0.          15.51907477   0.           0.           0.
   0.           0.           0.           4.36867368 109.23879485]",,,"[97.4305962  78.83779956 97.4305962  97.4305962  97.4305962  97.4305962
 97.4305962  97.4305962  92.42788548]",,,[],safe-incomplete,0.2793233394622803,
509,3803,"[  0.          16.08843938   0.           0.           0.
   0.           0.           0.           4.08221915 110.94847856]",,,"[92.83807357 74.69574533 92.83807357 92.83807357 92.83807357 92.83807357
 92.83807357 92.83807357 86.46640519]",,,[],safe-incomplete,0.28145480155944824,
510,3804,"[  0.          16.27850993   0.           0.           0.
   0.           0.           0.           4.08117684 111.93099452]",,,"[87.35657067 70.02808275 87.35657067 87.35657067 87.35657067 87.35657067
 87.35657067 87.35657067 77.44438349]",,,[],safe-incomplete,0.42906975746154785,
511,3805,"[  0.          17.13593356   0.           0.           0.
   0.           0.           0.           3.00208611 111.58885139]",,,"[66.13045973 52.3263755  70.51457058 69.04391417 73.73236433 73.73236433
 73.73236433 70.09656029 58.42833372]",,,[],safe-incomplete,0.29059839248657227,
