network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 47, 5,unsat, 0.052769899, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_47_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 47, 6,unsat, 0.057734024, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_47_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 47, 7,unknown, 43.568782177, 1206,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_47_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 47, 8,unknown, 20.714613401, 554,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_47_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 1,unsat, 0.037047474, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 2,unsat, 0.032266673, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 3,unsat, 0.035072237, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 4,unsat, 0.037377049, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 5,unsat, 0.051352779, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 6,unsat, 0.056190528, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 7,unsat, 0.060203569, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 8,unsat, 0.064340078, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 9,unsat, 0.070689332, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 10,unsat, 0.07806331, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 11,unsat, 0.086188584, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 12,unsat, 0.093384787, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 13,unsat, 2.276473657, 43,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_13_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 14,unknown, 34.596159534, 595,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_14_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 15,unknown, 62.46109484, 880,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_15_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 1,unsat, 0.032486467, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 2,unsat, 0.035007173, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 3,unsat, 0.037755814, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 4,unsat, 0.041498978, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 5,unsat, 0.059682059, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 6,unsat, 0.064275363, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 7,unknown, 7.472051958, 191,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 8,unknown, 40.485092357, 926,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 1,unsat, 0.032287991, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 2,unsat, 0.034889861, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 3,unsat, 0.037247534, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 4,unsat, 0.040687105, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 5,unsat, 0.05740036, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 6,unsat, 0.063055651, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 7,unsat, 6.825089261, 191,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 8,unknown, 51.835543361, 1415,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 9,unknown, 49.686323415, 1273,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 51, 1,unsat, 0.03040178, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_51_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 51, 2,unsat, 0.034090154, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_51_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 51, 3,unsat, 0.036879812, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_51_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 51, 4,unknown, 8.48124804, 291,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_51_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 51, 5,unknown, 29.532437117, 827,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_51_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 1,unsat, 0.032102821, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 2,unsat, 0.034642995, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 3,unsat, 0.037276436, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 4,unsat, 0.040537542, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 5,unsat, 0.057893624, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 6,unsat, 0.063320749, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 7,unsat, 0.32928204, 8,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 8,unknown, 66.158099688, 1645,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 9,unknown, 49.692624613, 956,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 53, 1,unknown, 5.019160628, 205,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_53_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 53, 2,unknown, 2.198787011, 80,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_53_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 1,unsat, 0.030090519, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 2,unsat, 0.03296424, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 3,unsat, 0.035369209, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 4,unsat, 0.049100682, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 5,unsat, 0.053537088, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 6,unsat, 0.363665762, 9,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 7,unknown, 30.519085592, 797,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 8,unknown, 34.474230976, 849,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 55, 1,unknown, 3.648574975, 148,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_55_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 55, 2,unknown, 8.650430664, 334,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_55_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 1,unsat, 0.032446579, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 2,unsat, 0.035038287, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 3,unsat, 0.037786177, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 4,unsat, 0.041905024, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 5,unsat, 0.059417668, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 6,unknown, 30.583542156, 860,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 7,unknown, 25.54019129, 647,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 1,unsat, 0.032744122, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 2,unsat, 0.035815028, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 3,unsat, 0.038673645, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 4,unsat, 0.05500145, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 5,unsat, 0.060173027, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 6,unknown, 18.339513127, 577,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 7,unknown, 67.026706007, 1929,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 1,unsat, 0.028803207, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 2,unsat, 0.033059908, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 3,unsat, 0.035705923, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 4,unsat, 0.03879962, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 5,unsat, 0.053895814, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 6,unsat, 0.057969509, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 7,unsat, 0.062367247, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 8,unsat, 0.066587719, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 9,unknown, 73.734516282, 1911,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 10,unknown, 44.673072376, 1014,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 1,unsat, 0.028511792, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 2,unsat, 0.032534001, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 3,unsat, 0.03504467, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 4,unknown, 3.486313608, 123,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 5,unknown, 5.049134815, 177,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 1,unsat, 0.029721389, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 2,unsat, 0.03301016, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 3,unsat, 0.036349881, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 4,unsat, 0.324630972, 11,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 5,unknown, 21.083965675, 632,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 6,unknown, 69.701737594, 1786,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 1,unsat, 0.033887965, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 2,unsat, 0.036774281, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 3,unsat, 0.039357842, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 4,unsat, 0.217518248, 6,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 5,unknown, 34.945569771, 957,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 6,unknown, 29.702249003, 743,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 1,unsat, 0.032720044, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 2,unknown, 13.111819287, 493,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 3,unknown, 10.516530641, 376,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 1,unsat, 0.031502898, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 2,unsat, 0.034350608, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 3,unsat, 0.038284167, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 4,unsat, 0.042596728, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 5,unsat, 0.059728085, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 6,unsat, 0.06426284, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 7,unsat, 0.068874386, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 8,unsat, 1.837729066, 43,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 9,unknown, 40.813887601, 806,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 10,unknown, 89.929395432, 1567,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 64, 1,unsat, 0.030722977, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_64_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 64, 2,unknown, 20.754385013, 883,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_64_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 64, 3,unknown, 78.318575798, 2692,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_64_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 65, 1,unsat, 0.103194972, 4,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_65_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 65, 2,unknown, 2.644540625, 112,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_65_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 65, 3,unknown, 5.929493393, 226,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_65_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 1,unsat, 0.030278099, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 2,unsat, 0.033557507, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 3,unsat, 0.036047323, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 4,unknown, 9.504839029, 333,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 66, 5,unknown, 24.807492828, 745,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_66_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 1,unsat, 0.030261671, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 2,unsat, 0.032865011, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 3,unsat, 0.035293714, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 4,unsat, 0.038586156, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 5,unsat, 0.052534792, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 6,unsat, 0.103147496, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 7,unsat, 0.061544126, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 8,unsat, 0.067671777, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 9,unsat, 0.228965044, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 10,unknown, 120.06822779, 2638,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 67, 11,unknown, 37.278704756, 734,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_67_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 1,unsat, 0.030367686, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 2,unsat, 0.032575181, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 3,unsat, 0.035654979, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 4,unsat, 0.038735134, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 5,unknown, 5.428931233, 181,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 68, 6,unknown, 19.442612867, 635,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_68_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 1,unsat, 0.029163992, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 2,unsat, 0.031672491, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 69, 3,unsat, 0.035250638, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_69_3_hist_2024-05-17_19-06-54.jld2
