network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 44, 6,unsat, 0.233377641, 6,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_44_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 44, 7,unknown, 93.701013924, 2543,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_44_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 44, 8,unknown, 20.18165139, 514,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_44_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 45, 1,unsat, 0.043804313, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_45_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 45, 2,unsat, 0.043815995, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_45_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 45, 3,unsat, 0.046893528, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_45_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 45, 4,unsat, 0.054166812, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_45_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 45, 5,unsat, 0.060587719, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_45_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 45, 6,unsat, 0.075248796, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_45_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 45, 7,unsat, 0.081042641, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_45_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 45, 8,unsat, 0.090981788, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_45_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 45, 9,unsat, 0.096122315, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_45_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 45, 10,unsat, 0.102770181, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_45_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 45, 11,unsat, 0.107260002, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_45_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 45, 12,unsat, 0.117003684, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_45_12_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 45, 13,unsat, 0.68219855, 11,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_45_13_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 45, 14,unknown, 57.322073707, 966,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_45_14_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 45, 15,unknown, 34.993095039, 523,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_45_15_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 46, 1,unsat, 0.040053662, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_46_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 46, 2,unsat, 0.046049007, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_46_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 46, 3,unsat, 0.044887212, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_46_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 46, 4,unsat, 0.049862167, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_46_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 46, 5,unsat, 0.052639062, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_46_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 46, 6,unsat, 0.066416363, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_46_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 46, 7,unsat, 0.079876012, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_46_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 46, 8,unknown, 32.228962144, 850,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_46_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 46, 9,unknown, 21.039624894, 509,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_46_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 47, 1,unsat, 0.044360374, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_47_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 47, 2,unsat, 0.045571658, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_47_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 47, 3,unsat, 0.047317716, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_47_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 47, 4,unsat, 0.052587009, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_47_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 47, 5,unsat, 0.05596296, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_47_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 47, 6,unsat, 0.070085822, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_47_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 47, 7,unknown, 35.761601022, 953,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_47_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 47, 8,unknown, 32.523304897, 787,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_47_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 1,unsat, 0.044054701, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 2,unsat, 0.044743225, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 3,unsat, 0.046358813, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 4,unsat, 0.05187382, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 5,unsat, 0.054147395, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 6,unsat, 0.061422763, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 7,unsat, 0.079290307, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 8,unsat, 0.085860891, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 9,unsat, 0.095236964, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 10,unsat, 0.100691618, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 11,unsat, 0.107808474, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 12,unsat, 0.126004217, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_12_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 13,unsat, 0.905516878, 15,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_13_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 14,unknown, 47.702773441, 756,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_14_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 48, 15,unknown, 75.703675814, 1091,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_48_15_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 1,unsat, 0.039683245, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 2,unsat, 0.042361654, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 3,unsat, 0.044887509, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 4,unsat, 0.051115566, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 5,unsat, 0.056865432, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 6,unsat, 0.07559246, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 7,unknown, 35.802986534, 922,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 49, 8,unknown, 23.420577286, 518,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_49_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 1,unsat, 0.042392902, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 2,unsat, 0.044535452, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 3,unsat, 0.046956253, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 4,unsat, 0.052713521, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 5,unsat, 0.055163264, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 6,unsat, 0.069559089, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 7,unsat, 2.955878643, 81,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 8,unknown, 95.747297341, 2534,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 50, 9,unknown, 85.558290927, 2111,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_50_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 51, 1,unsat, 0.042742999, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_51_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 51, 2,unsat, 0.046036046, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_51_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 51, 3,unsat, 0.048797101, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_51_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 51, 4,unknown, 17.933747747, 548,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_51_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 51, 5,unknown, 30.075034542, 819,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_51_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 1,unsat, 0.042449183, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 2,unsat, 0.043285576, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 3,unsat, 0.044161721, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 4,unsat, 0.049782681, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 5,unsat, 0.052540503, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 6,unsat, 0.072891099, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 7,unsat, 0.18628681, 4,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 8,unknown, 51.168130203, 1261,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 52, 9,unknown, 77.228024398, 1561,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_52_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 53, 1,unknown, 3.437048885, 142,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_53_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 53, 2,unknown, 2.285970434, 80,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_53_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 1,unsat, 0.039875385, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 2,unsat, 0.042878702, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 3,unsat, 0.045049354, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 4,unsat, 0.050942107, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 5,unsat, 0.054419043, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 6,unsat, 0.309768761, 8,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 7,unknown, 82.349274882, 2097,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 54, 8,unknown, 17.42772775, 413,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_54_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 55, 1,unknown, 1.745452557, 70,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_55_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 55, 2,unknown, 13.192110328, 491,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_55_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 1,unsat, 0.04124393, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 2,unsat, 0.043969301, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 3,unsat, 0.046537415, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 4,unsat, 0.052650535, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 5,unsat, 0.056123471, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 6,unknown, 47.780258608, 1329,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 56, 7,unknown, 22.826030996, 582,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_56_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 1,unsat, 0.042596627, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 2,unsat, 0.043063877, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 3,unsat, 0.04559252, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 4,unsat, 0.051670174, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 5,unsat, 0.054486486, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 6,unknown, 11.710374146, 346,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 57, 7,unknown, 59.803797873, 1633,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_57_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 1,unsat, 0.042593626, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 2,unsat, 0.045649783, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 3,unsat, 0.048149717, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 4,unsat, 0.053607797, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 5,unsat, 0.056600862, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 6,unsat, 0.072140318, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 7,unsat, 0.081560404, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 8,unsat, 0.086887876, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 9,unknown, 55.728685798, 1290,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 58, 10,unknown, 24.78777063, 526,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_58_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 1,unsat, 0.040607434, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 2,unsat, 0.045788873, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 3,unsat, 0.05013834, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 4,unknown, 9.138451297, 308,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 59, 5,unknown, 15.213045522, 487,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_59_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 1,unsat, 0.041744543, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 2,unsat, 0.048921849, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 3,unsat, 0.048402864, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 4,unsat, 0.335734931, 10,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 5,unknown, 31.514579768, 904,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 60, 6,unknown, 54.534059089, 1378,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_60_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 1,unsat, 0.046647403, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 2,unsat, 0.045804068, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 3,unsat, 0.048687862, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 4,unsat, 0.187558019, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 5,unknown, 40.916186298, 1148,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 61, 6,unknown, 30.678589751, 770,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_61_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 1,unsat, 0.040605018, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 2,unknown, 12.986992095, 507,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 62, 3,unknown, 53.219210483, 1906,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_62_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 1,unsat, 0.040611719, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 2,unsat, 0.043850731, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 3,unsat, 0.047548018, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 4,unsat, 0.053365014, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 5,unsat, 0.057372834, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 6,unsat, 0.078039299, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 7,unsat, 0.083118639, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 8,unsat, 0.80766925, 18,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 63, 9,unknown, 28.550857429, 570,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_63_9_hist_2024-05-02_11-48-29.jld2
