network,property,n_unfixed,verified,bounds_hist,t_hist
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,30,27,,"""280.90788 339.92042 715.40032 1822.1029 1668.941 3553.0467""","""0.461991 15.64906 33.69222 63.64594 103.9846 155.3963"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,31,27,,"""6.45623 6.51909 6.19112 5.95069 6.9863 8.88145 13.4883""","""0.294399 0.650043 11.15508 29.44901 55.43737 89.50936 133.9637"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,32,27,,"""467.43951 549.81493 929.84408 2030.85 2146.7865 2663.0547""","""0.455461 16.67766 35.17769 65.65258 107.4841 159.4538"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,33,27,,"""3710.46735 5038.93332 8192.90113 16644.4595""","""0.588253 39.27821 78.33669 124.7034"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,34,27,,"""44.03521 49.46808 62.58055 146.9393 205.3964 659.8085""","""0.386634 8.402004 19.71684 42.14337 76.05765 120.2184"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,35,27,,"""18.707191 18.707191 27.737418 63.493974 52.496281 253.03304 1271.1154""","""0.37667 6.976686 17.35012 38.47706 68.98556 111.2102 165.6457"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,36,27,,"""815.53968 928.482947 1377.30325 2435.80461 5503.52819 15210.6504""","""0.468213 18.79624 39.16367 71.29436 116.157 172.4621"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,37,27,,"""95.735613 107.44968 414.86596 1309.3801 1304.1738 2461.5685""","""0.438323 12.92557 28.92441 56.27543 92.63415 140.7663"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,38,27,,"""35.963455 36.705379 64.939118 389.33712 1312.1903 2111.5855""","""0.419266 11.54836 26.19345 52.2697 89.18938 137.8431"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,39,27,,"""87.563348 100.2832 145.89975 323.89796 762.54078 1985.3526""","""0.411838 10.8602 24.72571 50.56677 87.62683 136.7157"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,40,27,,"""427.19247 505.86218 929.35044 2042.4274 4653.407 6708.1727""","""0.451807 16.25707 34.54317 65.28065 108.3245 162.619"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,41,27,,"""1203.1705 1671.4065 2503.704 3988.7384 7682.4847""","""0.502911 25.95376 52.38249 89.37208 140.1672"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,42,27,,"""497.426551 563.74343 918.430017 1805.54632 3663.32286 12995.7965""","""0.461147 18.09303 37.84971 70.10485 114.103 170.0164"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,43,27,,"""43.802207 48.048157 59.393547 39.266605 190.38022 930.24997 2731.1838""","""0.372031 6.970256 16.90108 36.11407 67.36481 110.2962 164.4392"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,44,27,,"""769.02566 860.5153 1402.0292 2653.6601 5496.5772 5787.581""","""0.447748 15.93146 33.72354 63.46347 105.4877 157.6702"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,46,27,,"""642.34406 696.84211 982.5639 1678.3922 3193.8356 8859.6439""","""0.440651 15.15927 32.11172 60.60708 101.0956 153.3807"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,47,27,,"""8.3135 11.6348 12.1151 12.963 18.6884 26.2267 30.5024""","""0.312978 2.059111 11.84668 29.81371 57.25138 95.07891 142.7174"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,48,27,,"""439.393895 543.656088 1058.79458 2807.35406 6662.60445 17979.8037""","""0.452522 16.57255 35.24401 66.06238 109.0322 164.1073"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,49,27,,"""1451.9859 1788.3885 2461.1974 3938.9169 4289.7909 6566.705""","""0.480916 18.70927 38.92699 70.5593 113.7209 166.8933"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,50,27,,"""3.3621 3.38777 3.89081 4.44478 5.54629 10.3417 11.2407""","""0.312685 2.533101 25.15884 44.48427 71.39403 106.4837 148.2189"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,51,27,,"""98.970484 106.92678 116.71813 210.44948 300.99832 676.42028 1047.3983""","""0.384664 8.154825 19.22406 40.65572 73.10394 116.2 167.4944"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,52,27,,"""4060.12988 5486.24281 7410.14124 13364.3131 26653.2094""","""0.538421 30.75409 61.65644 102.6865 156.0735"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,53,27,,"""600.52959 694.75377 888.60111 1632.0427 3051.4581 9196.6974""","""0.455825 17.42093 36.49369 67.70722 110.6495 165.465"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,54,27,,"""1656.9589 1975.3536 2508.5033 4806.365 9265.194""","""0.474848 21.88273 44.58917 79.17063 125.6581"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,55,27,,"""53.154357 53.274827 80.900654 58.703765 355.46593 1652.4613""","""0.40289 10.60685 24.30035 47.25079 82.66483 129.2506"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,56,27,,"""2203.05826 2790.42881 3593.17158 6528.25946 12505.7596""","""0.493437 25.12054 50.55777 87.40783 136.4057"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,57,27,,"""50.39011 51.5606 82.36398 299.9791 376.129 530.669""","""0.398315 10.0762 23.02776 47.24359 82.18868 125.9558"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,58,27,,"""6.077638 6.077638 5.606003 6.700752 15.59659 20.98661 116.6018""","""0.316321 3.034344 8.809496 23.74806 49.24016 84.18244 131.1361"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,59,27,,"""1866.30059 2429.20604 3279.42255 5442.99343 12295.27""","""0.487857 23.47155 47.4338 82.93561 131.3361"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,60,27,,"""936.02107 1259.1468 1740.7671 2697.5151 4737.8262""","""0.47009 21.48307 43.46288 77.00243 123.3599"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,61,27,,"""16.2532 13.426 19.1116 20.8443 24.4316 37.2206 65.946""","""0.32716 2.683979 13.47696 37.82001 66.18779 103.8205 151.6387"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,62,27,,"""1039.96014 1182.80583 1650.12172 3011.89495 5172.66926 12953.8166""","""0.449468 17.47844 36.32834 67.39889 109.6537 164.2937"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,63,27,,"""31.00632 31.33714 38.50564 63.74345 173.7565 440.1132 878.1248""","""0.365828 7.274719 17.16456 37.2402 68.09972 109.8056 161.4408"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,64,27,,"""3495.46496 4498.49371 5934.90759 9955.04658 21363.4779""","""0.515891 25.59697 51.39235 88.54572 138.5331"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,65,27,,"""14.95443 14.95443 18.80239 29.56071 35.08098 232.2122 370.5629""","""0.366036 6.737413 16.73961 37.41258 68.62414 111.4124 172.4567"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,66,27,,"""873.82521 1077.7852 1479.3614 2460.5278 3730.6248 9544.3299""","""0.46313 20.36804 41.21596 73.62956 117.9776 173.7907"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,67,27,,"""2974.82171 3965.97277 5198.57185 8912.64176 18275.417""","""0.491699 24.93468 50.12411 86.69078 135.9331"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,68,27,,"""361.89352 417.55204 687.22073 1418.4556 2937.5007 9699.6604""","""0.420482 13.26338 28.73835 55.98744 94.93971 146.2626"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,69,27,,"""3013.74356 3840.31552 5042.27139 9006.0632 17424.7978""","""0.485797 24.2312 48.53214 84.32937 132.1938"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,70,27,,"""3752.32854 4895.1855 6650.86788 11461.6636 25334.1874""","""0.503146 26.85294 54.09455 92.43629 143.381"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,71,27,,"""1166.3363 1309.4502 1709.7311 3658.1701 7771.7625""","""0.471708 21.19706 43.55535 77.65668 123.6442"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,72,27,,"""474.075795 538.115915 834.7868 2120.92621 4410.6912 12808.9361""","""0.446166 16.51169 34.94461 65.39013 107.7684 161.9117"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,73,27,,"""966.64086 1216.2621 1724.7793 2876.9881 4771.6305 6459.2052""","""0.448104 18.03203 36.83222 67.7698 110.1148 163.653"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,74,27,,"""42.5343618 64.7818835 69.2508404 277.153021 1057.5503 4170.46037 15670.6175""","""0.385473 5.54766 17.25679 39.9017 73.31818 118.6328 175.0427"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,75,27,,"""428.76689 525.48257 1236.9515 2810.2018 6368.2975 6934.9299""","""0.44691 17.01675 36.10224 67.02693 110.0312 164.7555"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,76,27,,"""1490.58549 1679.91212 2520.63565 4758.50724 10140.9739 9399.62787""","""0.47506 19.31634 39.92627 72.54396 117.022 169.8611"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,77,27,,"""176.77118 209.27495 388.01939 1130.3448 2271.8611 2596.4608""","""0.423612 13.53339 29.40436 57.01108 95.78644 145.3068"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,78,27,,"""111.30942 146.12724 349.99959 751.35851 1574.4614 4287.6703""","""0.415602 12.93225 28.08441 54.78993 92.82915 142.064"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,79,27,,"""4.11771 4.16055 4.16605 4.2792 4.45796 6.82971 11.3753""","""0.312063 0.923393 5.038805 19.02841 48.77934 88.89413 139.3266"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,80,27,,"""109.23954 115.00551 201.47971 799.60552 846.03595 1777.6516""","""0.404215 11.08049 24.91611 50.066 85.16204 130.4464"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,81,27,,"""18.074228 17.498377 23.407022 50.067604 95.453727 451.31676 1518.5829""","""0.350048 3.505045 15.9473 37.70974 68.61676 109.9057 162.3316"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,82,27,,"""4.0255 4.1123 4.0282 4.4363 5.5466 8.4696""","""0.295489 0.677209 26.63323 54.80844 91.23156 136.9658"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,83,27,,"""8.14336 8.14336 8.10044 14.6302 15.7713 28.9521 80.1321""","""0.335089 4.19399 11.28433 28.2609 58.87374 97.14259 144.8604"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,84,27,,"""186.01099 244.24991 581.92628 1501.8896 3476.4788 3792.2646""","""0.437293 14.3087 30.75606 59.27558 99.63633 151.1296"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,85,27,,"""128.31671 159.97968 416.06406 1113.4325 1062.0811 2641.5697""","""0.439965 13.43568 29.49809 57.41094 104.2919 159.5759"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,86,27,,"""50.57133 53.05593 52.09024 87.53086 166.4136 214.1874 756.9987""","""0.354186 5.962731 14.99867 34.91928 65.24674 116.4647 176.7388"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,87,27,,"""2509.07242 2903.57108 3828.9086 7528.9617 15465.0798""","""0.494847 23.11368 47.0193 82.46878 129.885"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,89,27,,"""55.906268 56.911922 68.77923 149.23858 479.20796 545.89858 1619.5247""","""0.379019 7.987874 19.16079 41.18819 73.86521 116.9262 172.0936"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,90,27,,"""45.21054 46.49012 49.38387 157.2855 327.8415 566.9088""","""0.381519 8.595033 20.37037 42.91725 77.00302 120.9576"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,91,27,,"""318.48931 388.88282 689.13641 1610.8362 1613.5346 2952.1964""","""0.436878 15.82698 33.42282 63.039 103.3894 154.1571"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,92,27,,"""1116.79332 1239.07518 1836.71275 4170.59356 8395.61154 25467.0815""","""0.459044 18.49716 38.4457 70.62359 114.6434 170.9134"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,93,27,,"""1552.7662 1800.1167 2554.26226 4494.91 9710.83569 25724.2902""","""0.456955 18.67469 38.55884 70.4353 114.4947 169.636"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,94,27,,"""35.678111 36.544299 73.8098 473.55531 1898.3903 6611.8908""","""0.400036 10.37143 23.6959 48.8166 85.51593 134.016"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,95,27,,"""242.65362 282.25624 412.1362 763.27511 789.87882 2908.5603""","""0.419794 13.93055 29.37533 56.50334 94.41307 144.65"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,96,27,,"""4171.3101 5438.47372 7174.65228 12082.5619 23186.479""","""0.506366 26.29577 52.58504 89.8658 139.5778"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,97,27,,"""2.7369 3.001 3.6201 4.0033 4.7315 6.2684 9.89""","""0.288448 0.711386 39.82555 57.48107 82.04273 115.583 158.9183"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,98,27,,"""1.9205 2.113 2.5795 3.399 4.4982 6.2508""","""0.289291 1.704842 10.23003 26.70338 51.82339 120.988"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,99,27,,"""31.1434 31.56484 29.31736 29.93841 55.89702 95.49693 334.1591""","""0.350821 5.432504 13.97338 31.75509 60.97717 99.94158 150.2485"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,100,27,,"""581.928498 649.325146 1045.58374 2182.92449 5026.16517 13594.4639""","""0.453705 16.4325 34.78837 65.26362 107.8221 162.704"""
