network,property,n_unfixed,result,time,steps,pruning,hist_file
mnist-net_256x4.onnx, 3, 150,unknown, 32.411357014, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_150_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 175,unknown, 45.124135143, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_175_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 200,unknown, 91.337283526, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_200_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 225,unknown, 120.344093423, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_225_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 250,unknown, 146.891579646, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_250_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 275,unknown, 176.072893486, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_275_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 300,unknown, 211.204775365, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_300_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 325,unknown, 252.630968632, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_325_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 350,unknown, 288.254868617, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_350_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 375,unknown, 334.109814949, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_375_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 400,unknown, 431.247650719, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_400_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 425,unknown, 486.741579511, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_425_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 450,unknown, 527.246039604, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_450_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 475,unknown, 578.383595024, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_475_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 500,unknown, 632.331030516, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_500_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 50,unknown, 3.560008671, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_50_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 75,unknown, 7.337692278, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_75_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 100,unknown, 12.871550299, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_100_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 125,unknown, 21.668716948, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_125_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 150,unknown, 31.552671598, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_150_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 175,unknown, 48.264646365, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_175_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 200,unknown, 90.489588984, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_200_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 225,unknown, 119.943171283, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_225_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 250,unknown, 148.081367309, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_250_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 275,unknown, 175.924056126, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_275_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 300,unknown, 212.616276125, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_300_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 325,unknown, 251.980410827, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_325_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 350,unknown, 297.625978885, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_350_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 375,unknown, 387.167064601, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_375_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 400,unknown, 425.413111921, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_400_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 425,unknown, 475.37971934, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_425_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 450,unknown, 530.908973947, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_450_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 475,unknown, 601.079675593, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_475_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 4, 500,unknown, 644.200509913, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_500_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 50,unknown, 7.169456487, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_50_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 75,unknown, 11.955488894, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_75_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 100,unknown, 22.502741389, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_100_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 125,unknown, 36.145711895, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_125_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 150,unknown, 50.621593217, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_150_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 175,unknown, 73.020172118, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_175_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 200,unknown, 120.303136832, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_200_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 225,unknown, 159.429751755, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_225_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 250,unknown, 202.93183619, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_250_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 275,unknown, 248.715948728, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_275_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 300,unknown, 299.709764751, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_300_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 325,unknown, 354.853216581, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_325_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 350,unknown, 456.492386108, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_350_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 375,unknown, 529.28587834, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_375_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 400,unknown, 607.660863795, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_400_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 425,unknown, 643.572250353, 19,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_425_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 450,unknown, 659.084393211, 17,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_450_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 475,unknown, 643.87666033, 15,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_475_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 0, 500,unknown, 671.127856217, 15,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_500_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 50,unknown, 6.557602627, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_50_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 75,unknown, 13.017097215, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_75_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 100,unknown, 22.106396122, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_100_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 125,unknown, 33.818919884, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_125_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 150,unknown, 53.389769395, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_150_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 175,unknown, 70.903324148, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_175_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 200,unknown, 126.933944599, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_200_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 225,unknown, 164.308498096, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_225_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 250,unknown, 207.71394392, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_250_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 275,unknown, 249.066279954, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_275_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 300,unknown, 296.833110195, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_300_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 325,unknown, 366.850972145, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_325_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 350,unknown, 459.964647307, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_350_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 375,unknown, 526.413343522, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_375_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 400,unknown, 591.430623872, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_400_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 425,unknown, 644.267431206, 19,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_425_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 450,unknown, 652.903738114, 17,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_450_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 475,unknown, 644.474933848, 15,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_475_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 1, 500,unknown, 669.935783015, 14,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_1_500_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 50,unknown, 7.534186227, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_50_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 75,unknown, 12.317236157, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_75_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 100,unknown, 22.637174458, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_100_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 125,unknown, 34.515819422, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_125_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 150,unknown, 50.475981955, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_150_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 175,unknown, 74.949447084, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_175_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 200,unknown, 128.64985664, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_200_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 225,unknown, 160.646290545, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_225_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 250,unknown, 203.210589809, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_250_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 275,unknown, 245.535711125, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_275_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 300,unknown, 298.644670944, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_300_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 325,unknown, 353.222565172, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_325_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 350,unknown, 450.233887213, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_350_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 375,unknown, 527.370217853, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_375_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 400,unknown, 593.025830735, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_400_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 425,unknown, 641.918029431, 19,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_425_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 450,unknown, 636.541759564, 17,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_450_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 475,unknown, 657.395820187, 15,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_475_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 2, 500,unknown, 670.8098345, 14,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_2_500_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 50,unknown, 6.624504822, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_50_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 75,unknown, 12.560423912, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_75_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 100,unknown, 19.187333271, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_100_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 125,unknown, 31.187725997, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_125_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 150,unknown, 46.071511786, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_150_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 175,unknown, 65.765381863, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_175_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 200,unknown, 121.974515957, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_200_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 225,unknown, 161.008634519, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_225_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 250,unknown, 202.798336639, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_250_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 275,unknown, 257.019836907, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_275_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 300,unknown, 303.801542264, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_300_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 325,unknown, 349.595441626, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_325_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 350,unknown, 414.077292234, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_350_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 375,unknown, 520.911012085, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_375_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 400,unknown, 592.74211548, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_400_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 425,unknown, 638.845371312, 19,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_425_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 450,unknown, 656.742555466, 17,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_450_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 475,unknown, 641.86385227, 15,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_475_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 3, 500,unknown, 654.873830015, 14,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_3_500_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 50,unknown, 11.309142982, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_50_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 75,unknown, 19.501090789, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_75_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 100,unknown, 32.0282441, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_100_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 125,unknown, 51.668351455, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_125_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 150,unknown, 87.186373147, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_150_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 175,unknown, 107.942376098, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_175_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 200,unknown, 163.827393857, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_200_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 225,unknown, 215.729926164, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_225_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 250,unknown, 255.313433786, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_250_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 275,unknown, 309.744792518, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_275_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 300,unknown, 350.021278434, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_300_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 325,unknown, 401.542558179, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_325_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 350,unknown, 473.533126293, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_350_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 375,unknown, 526.30394477, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_375_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 400,unknown, 607.075497279, 20,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_400_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 425,unknown, 653.544677228, 19,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_425_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 450,unknown, 657.115782809, 17,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_450_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 475,unknown, 657.999056625, 15,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_475_hist_2024-05-16_11-20-01.jld2
mnist-net_256x6.onnx, 4, 500,unknown, 675.978751853, 14,true,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_4_500_hist_2024-05-16_11-20-01.jld2
