network,property,n_unfixed,result,time,steps,pruning,hist_file
mnist-net_256x2.onnx, 1, 285,unknown, 113.49398074, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_285_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 290,unknown, 117.100056046, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_290_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 295,unknown, 122.561656034, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_295_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 300,unknown, 125.949439034, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_300_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 305,unknown, 130.971352748, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_305_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 310,unknown, 134.309297346, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_310_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 315,unknown, 140.353574356, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_315_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 320,unknown, 143.260900697, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_320_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 325,unknown, 148.096142231, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_325_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 330,unknown, 152.709878699, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_330_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 335,unknown, 155.821606864, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_335_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 340,unknown, 162.005746814, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_340_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 345,unknown, 166.868859481, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_345_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 350,unknown, 171.486118031, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_350_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 355,unknown, 177.049215048, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_355_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 360,unknown, 182.558116707, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_360_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 365,unknown, 186.825413755, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_365_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 370,unknown, 191.925676728, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_370_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 375,unknown, 197.66485337, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_375_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 380,unknown, 203.617937035, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_380_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 385,unknown, 206.718256413, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_385_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 390,unknown, 213.097937261, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_390_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 395,unknown, 218.045605924, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_395_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 400,unknown, 224.337927974, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_400_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 405,unknown, 229.844870117, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_405_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 410,unknown, 235.855015855, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_410_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 415,unknown, 244.885261503, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_415_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 420,unknown, 246.924506977, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_420_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 425,unknown, 252.975897471, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_425_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 430,unknown, 259.23683519, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_430_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 435,unknown, 276.877955958, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_435_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 440,unknown, 284.998015435, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_440_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 445,unknown, 290.965293316, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_445_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 450,unknown, 300.652052877, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_450_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 455,unknown, 291.665914044, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_455_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 460,unknown, 335.240307155, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_460_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 465,unknown, 343.551676321, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_465_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 470,unknown, 351.424386876, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_470_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 475,unknown, 361.519026889, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_475_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 480,unknown, 343.907939603, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_480_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 485,unknown, 334.020253556, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_485_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 490,unknown, 354.883504756, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_490_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 495,unknown, 353.574770911, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_495_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 500,unknown, 380.66525624, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_500_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 5,unknown, 0.108753119, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_5_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 10,unknown, 0.163408466, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_10_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 15,unknown, 0.212354958, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_15_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 20,unknown, 0.327498825, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_20_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 25,unknown, 0.461835655, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_25_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 30,unknown, 0.65803109, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_30_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 35,unknown, 0.859437603, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_35_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 40,unknown, 1.109004135, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_40_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 45,unknown, 1.311125132, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_45_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 50,unknown, 1.627407565, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_50_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 55,unknown, 1.823422902, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_55_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 60,unknown, 2.168724606, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_60_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 65,unknown, 2.716728262, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_65_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 70,unknown, 2.901825283, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_70_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 75,unknown, 3.341906453, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_75_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 80,unknown, 3.948221742, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_80_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 85,unknown, 4.426440034, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_85_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 90,unknown, 4.923526815, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_90_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 95,unknown, 5.44441455, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_95_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 100,unknown, 7.276969991, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_100_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 105,unknown, 7.216751607, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_105_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 110,unknown, 7.928478139, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_110_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 115,unknown, 9.208519302, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_115_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 120,unknown, 11.296344482, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_120_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 125,unknown, 11.337991369, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_125_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 130,unknown, 13.333668176, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_130_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 135,unknown, 14.034411264, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_135_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 140,unknown, 14.990041655, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_140_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 145,unknown, 18.333036353, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_145_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 150,unknown, 19.935714346, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_150_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 155,unknown, 20.235107998, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_155_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 160,unknown, 23.013617731, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_160_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 165,unknown, 25.200628685, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_165_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 170,unknown, 25.127838651, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_170_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 175,unknown, 28.622939121, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_175_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 180,unknown, 34.566243619, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_180_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 185,unknown, 38.234826775, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_185_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 190,unknown, 47.321307701, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_190_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 195,unknown, 50.533233104, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_195_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 200,unknown, 54.034713092, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_200_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 205,unknown, 57.105353391, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_205_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 210,unknown, 61.926637329, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_210_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 215,unknown, 65.218814159, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_215_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 220,unknown, 68.220187091, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_220_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 225,unknown, 71.0030667, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_225_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 230,unknown, 74.398145027, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_230_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 235,unknown, 77.801305935, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_235_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 240,unknown, 80.807285151, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_240_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 245,unknown, 84.077747771, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_245_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 250,unknown, 87.524875194, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_250_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 255,unknown, 90.530727335, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_255_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 260,unknown, 94.034246006, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_260_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 265,unknown, 97.802244596, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_265_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 270,unknown, 101.178116598, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_270_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 275,unknown, 104.633204626, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_275_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 280,unknown, 109.860101343, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_280_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 285,unknown, 113.164783038, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_285_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 290,unknown, 117.355452045, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_290_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 295,unknown, 122.206021668, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_295_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 300,unknown, 126.894255642, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_300_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 305,unknown, 130.895506079, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_305_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 310,unknown, 134.382279616, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_310_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 315,unknown, 139.116663041, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_315_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 320,unknown, 143.015116587, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_320_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 325,unknown, 148.215461199, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_325_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 330,unknown, 152.689594873, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_330_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 335,unknown, 156.918231948, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_335_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 340,unknown, 162.065856704, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_340_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 345,unknown, 167.101856327, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_345_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 350,unknown, 172.386249548, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_350_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 355,unknown, 176.841075007, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_355_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 360,unknown, 182.32240165, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_360_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 365,unknown, 187.213608674, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_365_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 370,unknown, 191.728735945, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_370_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 375,unknown, 197.670610873, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_375_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 380,unknown, 203.020373058, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_380_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 385,unknown, 207.693588937, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_385_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 390,unknown, 213.361394437, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_390_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 395,unknown, 219.093979471, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_395_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 400,unknown, 224.028000056, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_400_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 405,unknown, 229.417262331, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_405_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 410,unknown, 235.454035442, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_410_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 415,unknown, 246.021357246, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_415_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 420,unknown, 255.134791123, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_420_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 425,unknown, 258.104071225, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_425_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 430,unknown, 266.540018119, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_430_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 435,unknown, 275.394079402, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_435_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 440,unknown, 276.07788773, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_440_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 445,unknown, 303.159615562, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_445_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 450,unknown, 315.003314024, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_450_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 455,unknown, 317.550176011, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_455_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 460,unknown, 321.500949222, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_460_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 465,unknown, 334.472195352, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_465_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 470,unknown, 335.353881795, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_470_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 475,unknown, 348.25520739, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_475_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 480,unknown, 354.390963191, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_480_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 485,unknown, 362.240338614, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_485_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 490,unknown, 363.630412102, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_490_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 495,unknown, 370.860506974, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_495_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 2, 500,unknown, 382.863229716, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_500_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 5,unsat, 0.129172431, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_5_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 10,unsat, 0.180436473, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_10_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 15,unsat, 0.244269855, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_15_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 20,unsat, 0.332550779, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_20_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 25,unsat, 0.413607495, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_25_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 30,unknown, 0.595234874, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_30_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 35,unknown, 0.777358649, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_35_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 40,unknown, 0.988324839, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_40_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 45,unknown, 1.206039288, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_45_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 50,unknown, 1.489638544, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_50_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 55,unknown, 1.855420307, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_55_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 60,unknown, 2.62919889, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_60_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 65,unknown, 3.164541127, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_65_hist_2024-05-15_17-09-51.jld2
