network,property,n_unfixed,result,time,steps,pruning,hist_file
mnist-net_256x4.onnx, 3, 150,unknown, 63.571889638, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_150_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 175,unknown, 77.434489916, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_175_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 200,unknown, 110.016665238, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_200_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 225,unknown, 148.702134081, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_225_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 250,unknown, 174.853684423, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_250_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 275,unknown, 216.686986226, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_275_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 300,unknown, 257.07933311, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_300_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 325,unknown, 284.985239077, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_325_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 350,unknown, 326.719926643, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_350_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 375,unknown, 379.303803098, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_375_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 400,unknown, 418.281327416, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_400_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 425,unknown, 480.228563607, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_425_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 450,unknown, 535.470353489, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_450_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 475,unknown, 598.986845797, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_475_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 500,unknown, 657.498339796, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_500_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 50,unknown, 8.194449898, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_50_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 75,unknown, 15.593966412, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_75_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 100,unknown, 24.647560431, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_100_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 125,unknown, 39.242503884, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_125_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 150,unknown, 61.863549599, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_150_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 175,unknown, 80.417928702, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_175_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 200,unknown, 114.628242318, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_200_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 225,unknown, 155.010296197, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_225_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 250,unknown, 174.052378778, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_250_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 275,unknown, 213.470470021, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_275_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 300,unknown, 254.344020171, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_300_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 325,unknown, 291.120948558, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_325_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 350,unknown, 341.278254968, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_350_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 375,unknown, 372.109593834, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_375_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 400,unknown, 413.712455389, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_400_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 425,unknown, 471.678011076, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_425_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 450,unknown, 545.789853195, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_450_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 475,unknown, 590.070338668, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_475_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 4, 500,unknown, 649.832987268, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_4_500_hist_2024-05-17_05-14-28.jld2
mnist-net_256x6.onnx, 0, 50,unknown, 14.446713086, 20,false,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_50_hist_2024-05-17_05-14-28.jld2
mnist-net_256x6.onnx, 0, 75,unknown, 24.611189597, 20,false,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_75_hist_2024-05-17_05-14-28.jld2
mnist-net_256x6.onnx, 0, 100,unknown, 38.075304932, 20,false,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_100_hist_2024-05-17_05-14-28.jld2
mnist-net_256x6.onnx, 0, 125,unknown, 61.157244452, 20,false,./eval/mnist_fc_runtime/mnist-net_256x6.onnx_0_125_hist_2024-05-17_05-14-28.jld2
