,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
55,55,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-243.8070, -275.1840, -310.0972, -344.0927, -286.5476, -322.6733,
         -252.8118, -347.5967, -335.9166]], dtype=torch.float64)","tensor([[-243.0560, -272.5300, -308.0895, -338.8963, -285.9483, -315.1938,
         -251.8215, -345.6767, -335.3197]], dtype=torch.float64)",,[],unknown,0.5178976058959961,
56,56,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-254.5739, -286.9948, -323.6032, -358.7850, -298.7881, -336.7447,
         -264.0462, -362.1822, -350.2425]], dtype=torch.float64)","tensor([[-253.8331, -284.3007, -321.4705, -353.4285, -298.1494, -328.9955,
         -262.9874, -360.2122, -349.6105]], dtype=torch.float64)",,[],unknown,0.5117242336273193,
57,57,"tensor([[ 6.5723e-01, -9.3728e-05,  1.9422e-02,  1.5803e-02,  3.2406e-02,
          1.5559e-02, -2.0996e-02,  1.9864e-02,  2.2613e-01,  7.7462e-04]],
       dtype=torch.float64)",,,"tensor([[-1.4956, -2.1056, -1.8352, -1.5751, -2.1404, -1.7006, -1.6538, -2.4950,
         -1.9606]], dtype=torch.float64)","tensor([[-1.2341, -1.7546, -1.5796, -1.3779, -1.8354, -1.4416, -1.3754, -2.3099,
         -1.7536]], dtype=torch.float64)",,[],unknown,0.4451000690460205,
58,58,"tensor([[ 0.1808, -0.0352,  0.0400, -0.0436, -0.0072, -0.0327,  0.0448, -0.0030,
          0.8551, -0.0216]], dtype=torch.float64)",,,"tensor([[-6.7041, -8.0509, -8.0557, -7.2527, -8.8727, -7.0060, -8.3634, -8.3734,
         -9.0483]], dtype=torch.float64)","tensor([[-2.8714, -4.0876, -3.6964, -3.2267, -4.0785, -3.2740, -3.4504, -4.2655,
         -4.1076]], dtype=torch.float64)",,[],unknown,0.5020473003387451,
59,59,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-6.0450, -8.8131, -7.0690, -6.2438, -7.9678, -6.6886, -6.8835, -7.5899,
         -7.3070]], dtype=torch.float64)","tensor([[-4.6461, -6.7231, -5.8767, -5.3235, -6.3486, -5.4041, -5.8592, -6.4698,
         -6.4700]], dtype=torch.float64)",,[],unknown,0.5102396011352539,
60,60,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[ -9.0790, -13.1452, -12.3390,  -9.9692, -12.8074, -10.7050, -12.0659,
         -11.0828, -12.4571]], dtype=torch.float64)","tensor([[ -8.6528, -12.6958, -12.1657,  -9.6598, -12.3027, -10.3875, -11.8233,
         -10.9163, -12.2402]], dtype=torch.float64)",,[],unknown,0.527184247970581,
61,61,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-15.7482, -21.6700, -20.9585, -17.4910, -20.7899, -17.9108, -21.1419,
         -17.2067, -20.6352]], dtype=torch.float64)","tensor([[-15.5475, -21.2812, -20.7948, -17.3015, -20.4888, -17.7755, -20.9276,
         -17.0482, -20.3532]], dtype=torch.float64)",,[],unknown,0.538912296295166,
62,62,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-30.3918, -38.9451, -38.6477, -31.7712, -37.6759, -31.3367, -40.0782,
         -30.5353, -38.0409]], dtype=torch.float64)","tensor([[-29.9955, -38.6562, -38.2682, -31.5886, -37.2892, -31.1308, -39.8054,
         -30.3047, -37.6694]], dtype=torch.float64)",,[],unknown,0.5397627353668213,
63,63,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-50.1474, -62.3538, -62.0954, -52.1409, -60.8530, -50.2696, -65.3926,
         -47.7448, -61.9411]], dtype=torch.float64)","tensor([[-49.4679, -61.9278, -61.4254, -51.8389, -60.1720, -49.9499, -64.9692,
         -47.4350, -61.5576]], dtype=torch.float64)",,[],unknown,0.5337767601013184,
64,64,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-75.4986, -91.1610, -90.6173, -77.3655, -89.3797, -73.2057, -96.9202,
         -68.6352, -91.0402]], dtype=torch.float64)","tensor([[-74.2443, -90.4829, -89.4409, -76.9790, -88.0553, -72.7340, -96.2551,
         -68.2023, -90.5454]], dtype=torch.float64)",,[],unknown,0.5433266162872314,
65,65,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-108.5841, -130.0777, -129.5897, -111.7761, -128.3976, -104.0068,
         -140.0463,  -97.6348, -132.4490]], dtype=torch.float64)","tensor([[-106.8785, -129.0884, -127.5482, -111.2403, -126.0330, -103.2761,
         -138.9712,  -97.0511, -131.8213]], dtype=torch.float64)",,[],unknown,0.5277256965637207,
66,66,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-138.2858, -164.5452, -164.3673, -142.0808, -163.0294, -132.0908,
         -177.8911, -123.3249, -168.1487]], dtype=torch.float64)","tensor([[-136.2227, -163.2245, -161.8506, -141.3637, -159.9467, -131.2087,
         -176.6033, -122.5967, -167.4005]], dtype=torch.float64)",,[],unknown,0.5274345874786377,
67,67,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-164.0331, -195.9331, -194.1052, -169.6073, -192.6930, -156.8916,
         -211.5842, -146.2076, -201.1083]], dtype=torch.float64)","tensor([[-161.7290, -194.1485, -191.2693, -168.7901, -189.0655, -155.8486,
         -209.9886, -145.3593, -200.3063]], dtype=torch.float64)",,[],unknown,0.5418679714202881,
68,68,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-194.4320, -232.3588, -230.5315, -201.1020, -229.5331, -185.7845,
         -250.4778, -173.3606, -238.4316]], dtype=torch.float64)","tensor([[-192.0768, -230.5155, -227.4772, -200.4312, -225.4053, -184.8190,
         -248.9399, -172.6413, -237.7650]], dtype=torch.float64)",,[],unknown,0.516359806060791,
69,69,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-166.4499, -188.8882, -211.7231, -235.3399, -195.0517, -220.3608,
         -172.9940, -237.1162, -227.5277]], dtype=torch.float64)","tensor([[-165.8411, -186.5551, -210.1745, -231.5222, -194.6301, -215.0545,
         -172.1953, -235.6738, -227.0493]], dtype=torch.float64)",,[],unknown,0.5231037139892578,
70,70,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-236.4343, -282.2625, -279.0677, -244.2734, -277.6630, -225.8441,
         -304.3057, -210.2895, -290.3027]], dtype=torch.float64)","tensor([[-233.4741, -279.7819, -275.2735, -243.3821, -272.6258, -224.5945,
         -302.2836, -209.3780, -289.4789]], dtype=torch.float64)",,[],unknown,0.5167214870452881,
71,71,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-203.1533, -230.0093, -259.1555, -287.2144, -239.0401, -269.4888,
         -211.4053, -290.1729, -279.3124]], dtype=torch.float64)","tensor([[-202.5274, -227.6531, -257.3799, -282.8442, -238.5814, -263.0707,
         -210.5188, -288.5518, -278.8298]], dtype=torch.float64)",,[],unknown,0.528695821762085,
72,72,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-215.5126, -244.3449, -274.5278, -304.2940, -252.8824, -285.3074,
         -224.1126, -306.7783, -295.6057]], dtype=torch.float64)","tensor([[-214.8525, -241.8026, -272.6496, -299.6585, -252.4055, -278.6185,
         -223.1942, -305.1230, -295.0951]], dtype=torch.float64)",,[],unknown,0.5161926746368408,
73,73,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-226.8497, -256.8017, -288.7521, -320.4025, -266.0696, -300.1772,
         -235.3428, -322.9049, -311.2953]], dtype=torch.float64)","tensor([[-226.1550, -254.2118, -286.8433, -315.4676, -265.5217, -293.2208,
         -234.4019, -321.1361, -310.7336]], dtype=torch.float64)",,[],unknown,0.550286054611206,
74,74,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-243.0204, -274.3884, -309.2756, -342.9737, -285.4775, -321.6256,
         -251.9456, -346.3649, -334.7087]], dtype=torch.float64)","tensor([[-242.2812, -271.7316, -307.2591, -337.7767, -284.8789, -314.1844,
         -251.0037, -344.4873, -334.1097]], dtype=torch.float64)",,[],unknown,0.5391695499420166,
75,75,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-253.9967, -286.4048, -323.0238, -357.9547, -297.9996, -335.9536,
         -263.3897, -361.2733, -349.3367]], dtype=torch.float64)","tensor([[-253.2513, -283.7074, -320.8670, -352.6776, -297.3700, -328.2260,
         -262.3501, -359.3303, -348.6992]], dtype=torch.float64)",,[],unknown,0.548922061920166,
76,76,"tensor([[ 0.0093, -0.0031,  0.0939,  0.5867,  0.0039,  0.0923,  0.0286,  0.0607,
          0.0362,  0.0590]], dtype=torch.float64)",,,"tensor([[-8.2712, -6.3660, -8.2548, -6.9482, -7.7602, -7.2721, -7.7733, -8.1729,
         -8.4579]], dtype=torch.float64)","tensor([[-5.9717, -4.2297, -5.9839, -4.4325, -5.5246, -4.8651, -5.1611, -5.6938,
         -5.7091]], dtype=torch.float64)",,[],unknown,0.5110471248626709,
77,77,"tensor([[ 0.0121, -0.0267,  0.0085, -0.0163, -0.0117,  0.0147, -0.0052, -0.0284,
          1.0246, -0.0167]], dtype=torch.float64)",,,"tensor([[ -9.4908,  -7.5418, -10.6214, -12.2995,  -8.6255, -11.4028,  -8.2229,
         -10.3860, -11.5837]], dtype=torch.float64)","tensor([[-7.1280, -5.1623, -7.7942, -9.5947, -5.1499, -8.9876, -6.1198, -6.9720,
         -7.2398]], dtype=torch.float64)",,[],unknown,0.5358023643493652,
78,78,"tensor([[ 0.0132, -0.0262,  0.0088, -0.0154, -0.0103,  0.0141, -0.0086, -0.0295,
          1.0259, -0.0172]], dtype=torch.float64)",,,"tensor([[-21.4098, -18.6876, -25.9000, -19.0520, -24.6318, -20.1363, -22.1555,
         -19.6112, -24.1990]], dtype=torch.float64)","tensor([[-17.6671, -15.0676, -21.8635, -14.2225, -20.7130, -16.6311, -16.6089,
         -16.1141, -17.6436]], dtype=torch.float64)",,[],unknown,0.5539298057556152,
79,79,"tensor([[ 0.0074, -0.0295,  0.0040, -0.0127, -0.0014,  0.0176,  0.0020, -0.0364,
          1.0122, -0.0043]], dtype=torch.float64)",,,"tensor([[-24.4911, -24.2618, -30.3783, -34.1048, -23.8961, -31.5695, -23.6876,
         -29.4577, -30.5087]], dtype=torch.float64)","tensor([[-20.2979, -20.1953, -25.4885, -29.2555, -17.8474, -27.5642, -20.0407,
         -23.2037, -22.6560]], dtype=torch.float64)",,[],unknown,0.5638654232025146,
80,80,"tensor([[ 0.0126, -0.0265,  0.0086, -0.0160, -0.0114,  0.0144, -0.0064, -0.0290,
          1.0252, -0.0164]], dtype=torch.float64)",,,"tensor([[-35.5041, -36.9723, -44.9045, -49.7344, -36.5779, -46.3613, -35.2814,
         -44.4871, -45.0029]], dtype=torch.float64)","tensor([[-31.8533, -33.2718, -40.5723, -44.9109, -31.1427, -42.4506, -32.1234,
         -38.8010, -37.8244]], dtype=torch.float64)",,[],unknown,0.5794162750244141,
81,81,"tensor([[ 7.0304e-03, -3.0385e-02,  2.0681e-03, -1.1972e-02,  4.0473e-03,
          1.7418e-02,  1.0929e-03, -3.8915e-02,  1.0092e+00,  9.3760e-04]],
       dtype=torch.float64)",,,"tensor([[-50.3673, -53.7465, -63.8665, -71.7687, -55.8035, -66.5944, -51.3386,
         -67.2182, -67.1067]], dtype=torch.float64)","tensor([[-45.4849, -48.7949, -57.9656, -65.1976, -48.3416, -61.0693, -47.0292,
         -59.7203, -57.2894]], dtype=torch.float64)",,[],unknown,0.5359556674957275,
82,82,"tensor([[ 9.0379e-04, -3.1758e-02, -8.6483e-04, -1.3018e-02,  6.2836e-03,
          1.5823e-02, -1.2501e-03, -4.0367e-02,  1.0044e+00,  2.1512e-02]],
       dtype=torch.float64)",,,"tensor([[-65.3470, -70.6019, -82.6871, -93.6585, -74.6971, -87.1773, -67.0049,
         -90.1522, -89.0232]], dtype=torch.float64)","tensor([[-60.4712, -65.6571, -76.9154, -86.6922, -67.2577, -81.1576, -62.7948,
         -82.5706, -79.3725]], dtype=torch.float64)",,[],unknown,0.5577571392059326,
83,83,"tensor([[-0.0039, -0.0294,  0.0031, -0.0072, -0.0038,  0.0103, -0.0025, -0.0329,
          0.9987,  0.0237]], dtype=torch.float64)",,,"tensor([[ -84.4425,  -93.2920, -106.6329, -120.2888,  -98.4150, -112.2897,
          -87.5893, -118.2017, -115.9219]], dtype=torch.float64)","tensor([[ -78.9380,  -87.5320, -100.0529, -112.4336,  -90.1012, -105.2509,
          -82.6986, -109.5768, -104.8513]], dtype=torch.float64)",,[],unknown,0.5444607734680176,
84,84,"tensor([[-7.6499e-04, -3.1131e-02,  2.6079e-04, -1.1430e-02,  2.8574e-03,
          1.3974e-02, -1.6748e-03, -3.7952e-02,  1.0022e+00,  2.3240e-02]],
       dtype=torch.float64)",,,"tensor([[-105.2760, -117.2697, -133.0016, -150.2501, -124.7758, -140.2159,
         -109.1835, -149.8746, -146.8021]], dtype=torch.float64)","tensor([[ -99.6899, -111.4083, -126.2664, -141.8101, -116.2814, -132.3262,
         -104.1514, -140.8383, -135.4767]], dtype=torch.float64)",,[],unknown,0.5323305130004883,
85,85,"tensor([[-0.0108, -0.0227,  0.0146,  0.0024, -0.0104,  0.0064,  0.0045, -0.0271,
          0.9964,  0.0035]], dtype=torch.float64)",,,"tensor([[-128.1933, -143.8963, -161.4950, -182.1843, -152.1627, -170.3257,
         -132.8853, -183.5677, -178.9833]], dtype=torch.float64)","tensor([[-122.2064, -137.4574, -154.2347, -173.0851, -143.1351, -161.3520,
         -127.4785, -173.8536, -166.8019]], dtype=torch.float64)",,[],unknown,0.5391478538513184,
86,86,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-141.8263, -160.7467, -179.7589, -202.5760, -166.4695, -190.3759,
         -147.6514, -202.2792, -194.3091]], dtype=torch.float64)","tensor([[-141.3976, -158.8961, -178.7269, -199.1302, -166.2481, -185.2863,
         -147.0233, -201.2626, -194.0197]], dtype=torch.float64)",,[],unknown,0.533527135848999,
87,87,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-156.3990, -176.7284, -198.3341, -222.7762, -183.6538, -209.3627,
         -162.5969, -222.9678, -214.1506]], dtype=torch.float64)","tensor([[-155.9207, -174.7915, -197.1246, -219.0938, -183.4053, -203.9061,
         -161.8989, -221.8247, -213.8564]], dtype=torch.float64)",,[],unknown,0.5255534648895264,
88,88,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-175.4949, -199.1991, -222.7957, -249.5759, -207.1583, -234.2070,
         -182.6261, -251.6174, -241.8526]], dtype=torch.float64)","tensor([[-174.9829, -196.9923, -221.4526, -245.6887, -206.7798, -228.5302,
         -181.8810, -250.1924, -241.4893]], dtype=torch.float64)",,[],unknown,0.5255510807037354,
89,89,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-195.1851, -221.2545, -248.2051, -276.5637, -230.2927, -259.3981,
         -203.2056, -279.4747, -269.0989]], dtype=torch.float64)","tensor([[-194.5690, -218.8971, -246.6308, -272.2098, -229.8644, -253.0797,
         -202.3208, -277.8257, -268.6441]], dtype=torch.float64)",,[],unknown,0.5512092113494873,
90,90,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-207.9894, -235.1608, -264.6797, -294.3220, -245.2553, -276.2274,
         -216.5519, -297.6472, -286.7665]], dtype=torch.float64)","tensor([[-207.3697, -232.8021, -262.9447, -289.8008, -244.7854, -269.5752,
         -215.6427, -295.8983, -286.2918]], dtype=torch.float64)",,[],unknown,0.6707303524017334,
91,91,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-220.3758, -249.5254, -280.0853, -311.4441, -259.1474, -292.0866,
         -229.2897, -314.3053, -303.1189]], dtype=torch.float64)","tensor([[-219.6903, -246.9691, -278.2880, -306.7093, -258.6445, -285.1628,
         -228.3256, -312.5365, -302.6136]], dtype=torch.float64)",,[],unknown,0.5083599090576172,
92,92,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-231.7364, -262.0009, -294.3335, -327.5864, -272.3554, -306.9876,
         -240.5443, -330.4588, -318.8368]], dtype=torch.float64)","tensor([[-231.1679, -259.4061, -292.4622, -322.5176, -271.8138, -299.8048,
         -239.6124, -328.5525, -318.2693]], dtype=torch.float64)",,[],unknown,0.5136749744415283,
93,93,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-243.8070, -275.1840, -310.0972, -344.0927, -286.5476, -322.6733,
         -252.8118, -347.5967, -335.9166]], dtype=torch.float64)","tensor([[-243.0560, -272.5300, -308.0895, -338.8963, -285.9483, -315.1938,
         -251.8215, -345.6767, -335.3197]], dtype=torch.float64)",,[],unknown,0.5149874687194824,
94,94,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-254.5739, -286.9948, -323.6032, -358.7850, -298.7881, -336.7447,
         -264.0462, -362.1822, -350.2425]], dtype=torch.float64)","tensor([[-253.8331, -284.3007, -321.4705, -353.4285, -298.1494, -328.9955,
         -262.9874, -360.2122, -349.6105]], dtype=torch.float64)",,[],unknown,0.5102989673614502,
95,95,"tensor([[-3.6740e-03,  9.1011e-05,  1.4763e-02,  1.1133e-03,  1.0011e+00,
          2.4494e-03, -8.9305e-03, -9.9425e-03, -4.6838e-03,  5.2774e-03]],
       dtype=torch.float64)",,,"tensor([[-382.5545, -404.8909, -390.6777, -332.0591, -392.0028, -425.4598,
         -404.4509, -363.6800, -411.8158]], dtype=torch.float64)","tensor([[-203.2230, -214.4715, -207.0768, -175.9168, -207.7695, -225.4224,
         -214.3431, -191.7149, -217.7268]], dtype=torch.float64)",,[],unknown,1.5254406929016113,
96,96,"tensor([[-3.5545e-03, -5.7097e-04,  1.6242e-02,  4.9005e-04,  9.9865e-01,
          1.9791e-03, -8.3184e-03, -9.8645e-03, -5.1068e-03,  7.3947e-03]],
       dtype=torch.float64)",,,"tensor([[-1245.4266, -1318.7739, -1270.8430, -1080.3697, -1276.8406, -1386.1840,
         -1315.5468, -1184.5608, -1339.4578]], dtype=torch.float64)","tensor([[-744.1072, -786.7023, -757.9730, -645.1668, -761.6166, -828.0769,
         -786.2082, -701.9102, -799.2681]], dtype=torch.float64)",,[],unknown,1.5242185592651367,
97,97,"tensor([[-3.3768e-03, -1.5549e-03,  1.8440e-02, -4.3630e-04,  9.9506e-01,
          1.2799e-03, -7.4086e-03, -9.7484e-03, -5.7354e-03,  1.0542e-02]],
       dtype=torch.float64)",,,"tensor([[-2210.8312, -2341.2962, -2255.5713, -1917.2199, -2265.7346, -2460.8672,
         -2335.8154, -2100.5053, -2377.4953]], dtype=torch.float64)","tensor([[-1433.1476, -1515.0633, -1459.3169, -1242.3099, -1466.6746, -1595.7223,
         -1513.8604, -1350.8027, -1540.1241]], dtype=torch.float64)",,[],unknown,1.5102148056030273,
98,98,"tensor([[ 2.1638e-03,  8.2820e-04,  1.8192e-02,  6.4923e-03,  9.2028e-01,
          8.0819e-03,  1.0127e-02, -5.6653e-04, -1.1106e-02,  4.6301e-02]],
       dtype=torch.float64)",,,"tensor([[-3264.3441, -3456.4991, -3332.4405, -2833.3995, -3346.9617, -3635.7906,
         -3450.8195, -3098.7837, -3512.1938]], dtype=torch.float64)","tensor([[-2374.4814, -2510.3035, -2417.9659, -2058.7915, -2430.5020, -2643.9885,
         -2508.0749, -2238.2144, -2552.1865]], dtype=torch.float64)",,[],unknown,1.5295383930206299,
99,99,"tensor([[ 0.0045,  0.0231,  0.0137,  0.0137,  0.7356, -0.0017,  0.0315, -0.0085,
          0.1184,  0.0775]], dtype=torch.float64)",,,"tensor([[-3754.8301, -4056.4213, -3641.5037, -3321.0041, -3877.9951, -3883.9627,
         -4224.7919, -4192.3394, -3862.1985]], dtype=torch.float64)","tensor([[-2975.6411, -3210.9863, -2871.9890, -2625.4884, -3068.0196, -3077.6732,
         -3350.8751, -3312.7424, -3025.8480]], dtype=torch.float64)",,[],unknown,1.5129988193511963,
100,100,"tensor([[-0.0208,  0.0432, -0.0244,  0.0069,  0.1626, -0.0081,  0.0353, -0.0110,
          0.7839,  0.0338]], dtype=torch.float64)",,,"tensor([[-6178.4843, -6182.9978, -5599.8382, -5341.9960, -5939.7346, -5927.1980,
         -6473.5158, -6295.4865, -6629.7410]], dtype=torch.float64)","tensor([[-4939.7713, -4948.4802, -4470.2620, -4265.2191, -4739.9277, -4737.5481,
         -5182.4846, -5042.0506, -5303.6790]], dtype=torch.float64)",,[],unknown,1.5600767135620117,
101,101,"tensor([[ 0.1011,  0.0384,  0.0020,  0.0190, -0.0619, -0.0258,  0.1969,  0.0055,
          0.6741, -0.0137]], dtype=torch.float64)",,,"tensor([[-8036.3368, -8040.6274, -7285.4222, -6947.7087, -7723.8230, -7710.9080,
         -8417.9119, -8188.7204, -8624.5656]], dtype=torch.float64)","tensor([[-6344.9944, -6355.4499, -5741.2707, -5477.5523, -6088.0748, -6084.6279,
         -6656.4621, -6476.3109, -6811.8732]], dtype=torch.float64)",,[],unknown,1.5022435188293457,
102,102,"tensor([[ 2.4348e-01,  2.0044e-02,  3.1552e-02,  1.0399e-02, -2.6821e-02,
          9.4756e-03,  1.9655e-02,  6.0055e-03,  6.6114e-01,  4.8186e-04]],
       dtype=torch.float64)",,,"tensor([[ -9590.9030,  -9597.4625,  -8696.1446,  -8292.9096,  -9220.7642,
          -9202.8380, -10045.1434,  -9772.1147, -10292.4255]],
       dtype=torch.float64)","tensor([[-7477.0598, -7489.8608, -6766.4081, -6454.9824, -7174.4128, -7170.7397,
         -7844.4427, -7631.7938, -8027.7037]], dtype=torch.float64)",,[],unknown,1.4945266246795654,
103,103,"tensor([[ 0.3772,  0.0165,  0.0500,  0.0234, -0.0194,  0.0357, -0.0146, -0.0058,
          0.4993,  0.0273]], dtype=torch.float64)",,,"tensor([[-10704.1999, -10707.5846,  -9703.6868,  -9246.7960, -10284.5459,
         -10267.8875, -11211.1347, -10906.7251, -11483.5957]],
       dtype=torch.float64)","tensor([[-8678.0589, -8692.1580, -7853.3151, -7492.5723, -8327.1611, -8321.8269,
         -9104.1468, -8857.2817, -9317.3882]], dtype=torch.float64)",,[],unknown,1.5047740936279297,
104,104,"tensor([[ 0.2325,  0.0294,  0.0372,  0.0214, -0.0115,  0.0159, -0.0186,  0.0206,
          0.6453,  0.0067]], dtype=torch.float64)",,,"tensor([[-12053.7015, -12055.6581, -10925.0562, -10416.0193, -11579.6803,
         -11564.6204, -12622.0370, -12279.3407, -12932.7942]],
       dtype=torch.float64)","tensor([[ -9879.9162,  -9895.8977,  -8939.7331,  -8530.0040,  -9478.8149,
          -9473.8390, -10363.9110, -10083.2872, -10606.7617]],
       dtype=torch.float64)",,[],unknown,1.506699800491333,
105,105,"tensor([[ 0.2281,  0.0345,  0.0407,  0.0227, -0.0102,  0.0181, -0.0233,  0.0283,
          0.6343,  0.0063]], dtype=torch.float64)",,,"tensor([[-12952.1298, -12951.4736, -11738.6718, -11191.1030, -12439.4607,
         -12426.9153, -13563.3388, -13196.7533, -13898.2020]],
       dtype=torch.float64)","tensor([[-10747.9308, -10765.3864,  -9724.9589,  -9278.0096, -10310.5970,
         -10305.9988, -11274.2772, -10969.4481, -11538.6634]],
       dtype=torch.float64)",,[],unknown,1.4935693740844727,
106,106,"tensor([[ 0.6003,  0.0340,  0.0613,  0.0339, -0.0175,  0.0425, -0.0405,  0.0110,
          0.2267,  0.0365]], dtype=torch.float64)",,,"tensor([[-14322.4247, -14325.9972, -12981.3340, -12377.5391, -13760.9649,
         -13744.1789, -14998.8619, -14591.0633, -15367.6299]],
       dtype=torch.float64)","tensor([[-11772.9709, -11792.4799, -10652.8920, -10164.5389, -11294.2286,
         -11289.2543, -12349.8623, -12015.6057, -12639.7116]],
       dtype=torch.float64)",,[],unknown,1.550750970840454,
107,107,"tensor([[ 0.4916,  0.0412,  0.0501,  0.0304, -0.0188,  0.0239, -0.0362,  0.0309,
          0.3570,  0.0146]], dtype=torch.float64)",,,"tensor([[-15487.5386, -15490.3090, -14036.7530, -13383.1248, -14878.2162,
         -14858.6965, -16217.8983, -15776.9577, -16617.1357]],
       dtype=torch.float64)","tensor([[-12702.2011, -12722.6510, -11493.4714, -10966.6688, -12186.5105,
         -12180.3380, -13324.6332, -12963.6386, -13637.1688]],
       dtype=torch.float64)",,[],unknown,1.6238832473754883,
